db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_VAL_LIVE,110.0,110,VoIP-landline to mobile,book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,book_06173_chp_0059_reader_02516_27_seg.wav,en,10.0,1.5,3.0340282000000003,1.83214082,3.29033418,1.7125503,1.26517098938108,0.862065057833105,1.4512228767423303,0.5234537667819961,0.52704627669473,NISQA_VAL_LIVE/deg/book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,NISQA_VAL_LIVE/ref/book_06173_chp_0059_reader_02516_27_seg.wav
NISQA_VAL_LIVE,111.0,111,Skype,book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,book_06173_chp_0059_reader_02516_27_seg.wav,en,5.0,1.8,2.41789808,1.53013052,2.17644856,2.574583,1.3460815929821202,0.421540440302176,0.6314490679418161,1.29436971557769,0.4472135954999579,NISQA_VAL_LIVE/deg/book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,NISQA_VAL_LIVE/ref/book_06173_chp_0059_reader_02516_27_seg.wav
NISQA_VAL_LIVE,112.0,112,VoIP-landline to mobile,book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,book_06289_chp_0001_reader_02455_22_seg.wav,en,5.0,1.4,2.44640732,1.80613396,2.49909652,1.9489394,0.7695605789565308,0.404820220149844,0.590496648380253,0.7505588669013779,0.547722557505166,NISQA_VAL_LIVE/deg/book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,NISQA_VAL_LIVE/ref/book_06289_chp_0001_reader_02455_22_seg.wav
NISQA_VAL_LIVE,113.0,113,Skype,book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,book_06289_chp_0001_reader_02455_22_seg.wav,en,5.0,1.2,2.2684486,2.6644958,3.29362436,1.74812708,1.23520171725834,1.21816879841669,1.14208197735113,0.7543152298320991,0.4472135954999579,NISQA_VAL_LIVE/deg/book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,NISQA_VAL_LIVE/ref/book_06289_chp_0001_reader_02455_22_seg.wav
NISQA_VAL_LIVE,114.0,114,VoIP-landline to mobile,book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,book_06294_chp_0001_reader_09211_2_seg.wav,en,5.0,1.6,2.81405948,1.29929728,2.01198708,2.74565796,1.42152751793583,0.11816675747854,0.866200521299769,0.7198619839269941,0.547722557505166,NISQA_VAL_LIVE/deg/book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,NISQA_VAL_LIVE/ref/book_06294_chp_0001_reader_09211_2_seg.wav
NISQA_VAL_LIVE,115.0,115,Skype,book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,book_06294_chp_0001_reader_09211_2_seg.wav,en,5.0,1.6,2.21439452,1.9500678,3.47818396,2.19239652,0.631079045017462,0.7676858622714241,1.07281771931974,0.781317450475959,0.547722557505166,NISQA_VAL_LIVE/deg/book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,NISQA_VAL_LIVE/ref/book_06294_chp_0001_reader_09211_2_seg.wav
NISQA_VAL_LIVE,116.0,116,VoIP-landline to mobile,book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,book_06527_chp_0007_reader_00051_12_seg.wav,en,5.0,2.4,2.23887468,2.18557156,2.50334288,2.29322844,0.6750825647979302,0.7969876711237679,0.992218550118991,0.586381400978466,0.547722557505166,NISQA_VAL_LIVE/deg/book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,NISQA_VAL_LIVE/ref/book_06527_chp_0007_reader_00051_12_seg.wav
NISQA_VAL_LIVE,117.0,117,Skype,book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,book_06527_chp_0007_reader_00051_12_seg.wav,en,5.0,2.0,1.47792332,2.07756688,4.31366468,1.55511596,0.553379903908781,0.46253062667615,0.467238290157573,0.2833169903159849,0.0,NISQA_VAL_LIVE/deg/book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,NISQA_VAL_LIVE/ref/book_06527_chp_0007_reader_00051_12_seg.wav
NISQA_VAL_LIVE,118.0,118,VoIP-landline to mobile,book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,book_06649_chp_0019_reader_11238_4_seg.wav,en,5.0,1.6,3.0267687999999997,1.59264268,3.17310436,1.94688528,1.3731884248663997,0.6931633548361249,1.7696826869320699,0.742751998390615,0.8944271909999159,NISQA_VAL_LIVE/deg/book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,NISQA_VAL_LIVE/ref/book_06649_chp_0019_reader_11238_4_seg.wav
NISQA_VAL_LIVE,119.0,119,Skype,book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,book_06649_chp_0019_reader_11238_4_seg.wav,en,5.0,2.0,1.69118428,2.42962756,2.84361356,2.1599448,0.49408532498797403,0.943459876535811,0.765427890216608,1.11406787010143,1.0,NISQA_VAL_LIVE/deg/book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,NISQA_VAL_LIVE/ref/book_06649_chp_0019_reader_11238_4_seg.wav
NISQA_VAL_LIVE,120.0,120,VoIP-landline to mobile,book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,book_06880_chp_0013_reader_05755_23_seg.wav,en,5.0,1.0,2.24349728,1.89111988,2.52191156,1.38044512,0.8707580031474941,0.866513917348136,1.35133208839418,0.0771002233402213,0.0,NISQA_VAL_LIVE/deg/book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,NISQA_VAL_LIVE/ref/book_06880_chp_0013_reader_05755_23_seg.wav
NISQA_VAL_LIVE,121.0,121,Skype,book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,book_06880_chp_0013_reader_05755_23_seg.wav,en,5.0,1.4,1.68692704,1.86011072,2.52014964,2.28642972,0.629939933397025,0.587528107134043,1.1329254023366002,1.3374554056257801,0.547722557505166,NISQA_VAL_LIVE/deg/book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,NISQA_VAL_LIVE/ref/book_06880_chp_0013_reader_05755_23_seg.wav
NISQA_VAL_LIVE,122.0,122,VoIP-landline to mobile,book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,book_06891_chp_0006_reader_10584_5_seg.wav,en,5.0,1.0,1.9837238000000001,1.41585636,2.19631728,1.78024216,0.2923211931763761,0.0865753974863992,0.963966239729438,0.7774713314718861,0.0,NISQA_VAL_LIVE/deg/book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,NISQA_VAL_LIVE/ref/book_06891_chp_0006_reader_10584_5_seg.wav
NISQA_VAL_LIVE,123.0,123,Skype,book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,book_06891_chp_0006_reader_10584_5_seg.wav,en,5.0,1.6,2.06327012,1.54242656,3.94237028,1.75462748,0.561084676539016,0.28741458586872,0.9650043332032928,0.60109917943016,0.547722557505166,NISQA_VAL_LIVE/deg/book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,NISQA_VAL_LIVE/ref/book_06891_chp_0006_reader_10584_5_seg.wav
NISQA_VAL_LIVE,124.0,124,VoIP-landline to mobile,book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,book_06939_chp_0043_reader_09896_9_seg.wav,en,5.0,1.4,2.67552568,1.2993084,2.83781848,1.26942912,1.245793236928,0.362387111388443,1.3414690976467298,0.3040148009397769,0.547722557505166,NISQA_VAL_LIVE/deg/book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,NISQA_VAL_LIVE/ref/book_06939_chp_0043_reader_09896_9_seg.wav
NISQA_VAL_LIVE,125.0,125,Skype,book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,book_06939_chp_0043_reader_09896_9_seg.wav,en,10.0,1.5,2.32119328,1.85774306,3.34820788,1.8511672,1.10501444928222,0.787714369743298,1.00451848094527,0.8592913538481809,0.52704627669473,NISQA_VAL_LIVE/deg/book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,NISQA_VAL_LIVE/ref/book_06939_chp_0043_reader_09896_9_seg.wav
NISQA_VAL_LIVE,126.0,126,VoIP-landline to mobile,book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,book_06945_chp_0008_reader_03510_17_seg.wav,en,5.0,1.0,2.78261292,2.09683404,3.16428904,1.37077804,0.724555662325381,0.84655184537399,0.9270487887302421,0.232757905043906,0.0,NISQA_VAL_LIVE/deg/book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,NISQA_VAL_LIVE/ref/book_06945_chp_0008_reader_03510_17_seg.wav
NISQA_VAL_LIVE,127.0,127,Skype,book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,book_06945_chp_0008_reader_03510_17_seg.wav,en,5.0,1.8,2.30069844,2.24622788,3.90698672,2.4560513999999998,1.20591700357254,1.23791446300619,0.8345758077826441,1.46899803921167,0.4472135954999579,NISQA_VAL_LIVE/deg/book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,NISQA_VAL_LIVE/ref/book_06945_chp_0008_reader_03510_17_seg.wav
NISQA_VAL_LIVE,128.0,128,VoIP-landline to mobile,book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,book_06958_chp_0019_reader_10162_4_seg.wav,en,5.0,1.2,3.36264296,1.29338756,2.31432672,1.96124672,1.4665190381424298,0.240104070939307,1.3098596221215901,1.39066218617039,0.4472135954999579,NISQA_VAL_LIVE/deg/book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,NISQA_VAL_LIVE/ref/book_06958_chp_0019_reader_10162_4_seg.wav
NISQA_VAL_LIVE,129.0,129,Skype,book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,book_06958_chp_0019_reader_10162_4_seg.wav,en,9.0,1.11111111111111,2.537268,1.31964711111111,3.0896386000000002,1.54826386666667,0.694255643524531,0.215735122405071,1.6046067942554398,0.40355987845290103,0.33333333333333304,NISQA_VAL_LIVE/deg/book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,NISQA_VAL_LIVE/ref/book_06958_chp_0019_reader_10162_4_seg.wav
NISQA_VAL_LIVE,130.0,130,VoIP-landline to mobile,book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,book_07127_chp_0002_reader_08445_57_seg.wav,en,5.0,1.0,1.67183816,1.34037432,1.94278052,1.52216492,0.6046686652576829,0.279111335184532,0.89681476246288,0.63680480607377,0.0,NISQA_VAL_LIVE/deg/book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,NISQA_VAL_LIVE/ref/book_07127_chp_0002_reader_08445_57_seg.wav
NISQA_VAL_LIVE,131.0,131,Skype,book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,book_07127_chp_0002_reader_08445_57_seg.wav,en,5.0,1.4,2.50917132,1.41457696,3.85127276,1.92645876,1.3294438998816,0.391878915185709,1.51846717248674,0.5671105622061611,0.547722557505166,NISQA_VAL_LIVE/deg/book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,NISQA_VAL_LIVE/ref/book_07127_chp_0002_reader_08445_57_seg.wav
NISQA_VAL_LIVE,132.0,132,VoIP-landline to mobile,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,book_07661_chp_0002_reader_02679_1_seg.wav,en,4.0,2.25,3.40528805,2.2346183999999996,3.62552755,1.7083272,0.691992215768345,1.19322303548502,0.588541835012474,0.481696105941661,0.5,NISQA_VAL_LIVE/deg/book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,NISQA_VAL_LIVE/ref/book_07661_chp_0002_reader_02679_1_seg.wav
NISQA_VAL_LIVE,133.0,133,Skype,book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,book_07661_chp_0002_reader_02679_1_seg.wav,en,5.0,2.0,3.27953172,2.4211194,4.14147324,1.49050912,0.824830711307812,0.8367904082522221,0.395247932822435,0.221618535995643,0.707106781186548,NISQA_VAL_LIVE/deg/book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,NISQA_VAL_LIVE/ref/book_07661_chp_0002_reader_02679_1_seg.wav
NISQA_VAL_LIVE,134.0,134,VoIP-landline to mobile,book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,book_07772_chp_0023_reader_06587_15_seg.wav,en,5.0,1.8,2.89892784,2.5473722000000003,3.36680652,1.86087608,0.942844740709597,1.27072630483284,1.18622003385723,0.434858372606912,0.4472135954999579,NISQA_VAL_LIVE/deg/book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,NISQA_VAL_LIVE/ref/book_07772_chp_0023_reader_06587_15_seg.wav
NISQA_VAL_LIVE,135.0,135,Skype,book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,book_07772_chp_0023_reader_06587_15_seg.wav,en,5.0,2.0,2.01536688,2.86392708,3.941904,1.46145396,0.4412702504056811,1.4680259425465199,0.9239325933311479,0.432505739500539,0.0,NISQA_VAL_LIVE/deg/book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,NISQA_VAL_LIVE/ref/book_07772_chp_0023_reader_06587_15_seg.wav
NISQA_VAL_LIVE,136.0,136,VoIP-landline to mobile,book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,book_07884_chp_0010_reader_01419_32_seg.wav,en,5.0,1.4,2.15950988,1.86028892,2.45048196,1.54630764,0.770304140894278,0.612866397680467,0.4091466826662629,0.196361858762867,0.547722557505166,NISQA_VAL_LIVE/deg/book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,NISQA_VAL_LIVE/ref/book_07884_chp_0010_reader_01419_32_seg.wav
NISQA_VAL_LIVE,137.0,137,Skype,book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,book_07884_chp_0010_reader_01419_32_seg.wav,en,5.0,1.4,2.29138064,1.93438304,4.12078352,1.8563581999999998,1.3253016979497099,0.753158007811567,1.08597503671054,0.477551787869295,0.547722557505166,NISQA_VAL_LIVE/deg/book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,NISQA_VAL_LIVE/ref/book_07884_chp_0010_reader_01419_32_seg.wav
NISQA_VAL_LIVE,138.0,138,VoIP-landline to mobile,book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,book_07907_chp_0011_reader_07487_28_seg.wav,en,7.0,1.57142857142857,1.70263471428571,1.9961436285714296,2.9200472,1.49029785714286,0.371640121825687,1.21567423372912,1.3694392857072195,0.295295305831518,0.786795792469443,NISQA_VAL_LIVE/deg/book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,NISQA_VAL_LIVE/ref/book_07907_chp_0011_reader_07487_28_seg.wav
NISQA_VAL_LIVE,139.0,139,Skype,book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,book_07907_chp_0011_reader_07487_28_seg.wav,en,5.0,2.6,2.71244528,3.00186128,3.8711066,2.93584476,0.363759787028132,0.911729993219424,0.849528968884923,0.8351217142795458,0.547722557505166,NISQA_VAL_LIVE/deg/book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,NISQA_VAL_LIVE/ref/book_07907_chp_0011_reader_07487_28_seg.wav
NISQA_VAL_LIVE,140.0,140,Skype,book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,book_08046_chp_0006_reader_06863_25_seg.wav,en,5.0,1.8,2.0053508,2.13459276,3.36420624,1.59860048,0.730304922250261,0.529714986989143,0.8733429725134499,0.404000559751186,0.4472135954999579,NISQA_VAL_LIVE/deg/book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,NISQA_VAL_LIVE/ref/book_08046_chp_0006_reader_06863_25_seg.wav
NISQA_VAL_LIVE,141.0,141,Skype,book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,book_08058_chp_0007_reader_06485_2_seg.wav,en,5.0,2.6,1.89038868,2.3765607999999996,3.1465522,3.03918492,0.5365832568655039,1.13242294187945,1.0396495732492,1.14625235175111,0.547722557505166,NISQA_VAL_LIVE/deg/book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,NISQA_VAL_LIVE/ref/book_08058_chp_0007_reader_06485_2_seg.wav
NISQA_VAL_LIVE,142.0,142,Skype,book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,book_08134_chp_0013_reader_08131_51_seg.wav,en,5.0,1.8,2.04119512,1.36105804,4.5796028,1.38905836,0.863702436433806,0.292333941953116,0.2407366680259161,0.301622955774934,0.4472135954999579,NISQA_VAL_LIVE/deg/book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,NISQA_VAL_LIVE/ref/book_08134_chp_0013_reader_08131_51_seg.wav
NISQA_VAL_LIVE,143.0,143,Skype,book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,book_08134_chp_0017_reader_11094_3_seg.wav,en,5.0,2.2,3.07137568,2.0953093999999997,4.58395504,1.97530336,1.5024055455469998,1.6304455672246299,0.511722904309186,1.69165619240915,1.09544511501033,NISQA_VAL_LIVE/deg/book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,NISQA_VAL_LIVE/ref/book_08134_chp_0017_reader_11094_3_seg.wav
NISQA_VAL_LIVE,144.0,144,Skype,book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,book_08190_chp_0007_reader_08165_2_seg.wav,en,5.0,2.6,2.60803756,2.62765684,3.22421616,2.9443558,1.42246605407224,0.5807934826803139,1.25772081178098,1.11417506563048,0.8944271909999159,NISQA_VAL_LIVE/deg/book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,NISQA_VAL_LIVE/ref/book_08190_chp_0007_reader_08165_2_seg.wav
NISQA_VAL_LIVE,145.0,145,Skype,book_08240_chp_0008_reader_06319_13_seg_live_skype_451.wav,book_08240_chp_0008_reader_06319_13_seg.wav,en,5.0,3.4,2.7311122,3.62688232,4.06043056,3.61250708,0.542414275702898,0.8513556626542941,0.675432293569732,1.00499792391504,0.547722557505166,NISQA_VAL_LIVE/deg/book_08240_chp_0008_reader_06319_13_seg_live_skype_451.wav,NISQA_VAL_LIVE/ref/book_08240_chp_0008_reader_06319_13_seg.wav
NISQA_VAL_LIVE,146.0,146,Skype,book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,book_08240_chp_0018_reader_05749_8_seg.wav,en,10.0,2.7,2.77698284,2.4667470000000002,3.2643725,2.71697164,0.7357931744048779,0.98678185011509,0.836345494463182,1.35839214742183,0.674948557710553,NISQA_VAL_LIVE/deg/book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,NISQA_VAL_LIVE/ref/book_08240_chp_0018_reader_05749_8_seg.wav
NISQA_VAL_LIVE,147.0,147,VoIP-landline to mobile,book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,book_08293_chp_0005_reader_00874_16_seg.wav,en,5.0,1.4,2.07349028,1.63338944,2.20144644,1.73882208,0.584088384100294,0.42122640105243603,0.5409326389639361,0.6541976829149211,0.547722557505166,NISQA_VAL_LIVE/deg/book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,NISQA_VAL_LIVE/ref/book_08293_chp_0005_reader_00874_16_seg.wav
NISQA_VAL_LIVE,148.0,148,Skype,book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,book_08293_chp_0005_reader_00874_16_seg.wav,en,5.0,1.6,2.01839368,1.71395468,2.4720146,1.795493,0.4796681348160751,0.595436175070823,1.25733580001932,0.6639799789986739,0.8944271909999159,NISQA_VAL_LIVE/deg/book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,NISQA_VAL_LIVE/ref/book_08293_chp_0005_reader_00874_16_seg.wav
NISQA_VAL_LIVE,149.0,149,VoIP-landline to mobile,book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,book_08747_chp_0028_reader_02720_27_seg.wav,en,8.0,2.0,2.7479424999999997,2.46005965,3.445674725,1.688678475,1.19458970107503,0.865024428749456,1.06787803033379,0.34875662549347997,0.534522483824849,NISQA_VAL_LIVE/deg/book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,NISQA_VAL_LIVE/ref/book_08747_chp_0028_reader_02720_27_seg.wav
NISQA_VAL_LIVE,150.0,150,Skype,book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,book_08747_chp_0028_reader_02720_27_seg.wav,en,7.0,1.7142857142857095,2.20325828571429,1.9253692857142901,3.52284508571429,1.4047053714285702,1.2783431212971599,0.7516835761812621,1.0512945619177498,0.208035205207466,0.7559289460184551,NISQA_VAL_LIVE/deg/book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,NISQA_VAL_LIVE/ref/book_08747_chp_0028_reader_02720_27_seg.wav
NISQA_VAL_LIVE,151.0,151,VoIP-landline to mobile,book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,book_08875_chp_0007_reader_10279_11_seg.wav,en,5.0,2.0,3.00086164,1.79424748,4.18310236,2.72835068,0.9295592396153608,0.7380839423374631,0.6935838900424001,0.3849937417704501,1.0,NISQA_VAL_LIVE/deg/book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,NISQA_VAL_LIVE/ref/book_08875_chp_0007_reader_10279_11_seg.wav
NISQA_VAL_LIVE,152.0,152,Skype,book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,book_08875_chp_0007_reader_10279_11_seg.wav,en,5.0,2.8,3.29488548,2.41703312,3.66049116,2.3292362,0.48464335114623397,0.589321535045014,0.891890252472404,0.62469583002703,0.4472135954999579,NISQA_VAL_LIVE/deg/book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,NISQA_VAL_LIVE/ref/book_08875_chp_0007_reader_10279_11_seg.wav
NISQA_VAL_LIVE,153.0,153,VoIP-landline to mobile,book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,book_08889_chp_0018_reader_07722_2_seg.wav,en,5.0,2.8,3.34749224,2.23769112,3.35733648,3.16728968,1.14600822972551,0.9733350155344108,1.04501642907073,1.54412529348315,0.8366600265340759,NISQA_VAL_LIVE/deg/book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,NISQA_VAL_LIVE/ref/book_08889_chp_0018_reader_07722_2_seg.wav
NISQA_VAL_LIVE,154.0,154,Skype,book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,book_08889_chp_0018_reader_07722_2_seg.wav,en,7.0,2.42857142857143,3.8788226571428597,1.8617563142857096,4.27949351428571,2.5122103714285697,0.7052847044058891,0.6942442344214879,0.679981069094131,1.06169456113521,0.786795792469443,NISQA_VAL_LIVE/deg/book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,NISQA_VAL_LIVE/ref/book_08889_chp_0018_reader_07722_2_seg.wav
NISQA_VAL_LIVE,155.0,155,VoIP-landline to mobile,book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,book_09027_chp_0001_reader_07466_28_seg.wav,en,9.0,2.22222222222222,2.99355488888889,2.15075195555556,3.1197559111111097,2.08512931111111,0.560021557990709,0.898548316996308,0.954110679808124,0.480490835513656,0.666666666666667,NISQA_VAL_LIVE/deg/book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,NISQA_VAL_LIVE/ref/book_09027_chp_0001_reader_07466_28_seg.wav
NISQA_VAL_LIVE,156.0,156,Skype,book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,book_09027_chp_0001_reader_07466_28_seg.wav,en,10.0,2.0,3.36842668,2.37959632,4.17419136,1.84443666,0.977971653475067,0.946913758541511,0.7105638735103381,0.507550351309828,0.8164965809277259,NISQA_VAL_LIVE/deg/book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,NISQA_VAL_LIVE/ref/book_09027_chp_0001_reader_07466_28_seg.wav
NISQA_VAL_LIVE,157.0,157,VoIP-landline to mobile,book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,book_09049_chp_0014_reader_05415_16_seg.wav,en,5.0,2.8,3.26006556,1.83477164,3.60087204,3.16712544,0.5832770670303511,0.446682044045569,0.958064102720245,1.5818305936371002,0.4472135954999579,NISQA_VAL_LIVE/deg/book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,NISQA_VAL_LIVE/ref/book_09049_chp_0014_reader_05415_16_seg.wav
NISQA_VAL_LIVE,158.0,158,Skype,book_09049_chp_0014_reader_05415_16_seg_live_skype_492.wav,book_09049_chp_0014_reader_05415_16_seg.wav,en,5.0,3.2,3.42700056,2.24414276,3.8591453999999996,2.58296948,0.9927620562182801,1.05076491634672,0.776333485297227,1.15284061985467,0.4472135954999579,NISQA_VAL_LIVE/deg/book_09049_chp_0014_reader_05415_16_seg_live_skype_492.wav,NISQA_VAL_LIVE/ref/book_09049_chp_0014_reader_05415_16_seg.wav
NISQA_VAL_LIVE,159.0,159,VoIP-landline to mobile,book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,book_09071_chp_0012_reader_06621_11_seg.wav,en,5.0,2.2,3.18997368,1.79947612,3.05442684,2.33661204,0.796903618947293,0.42761566922580396,1.2787969387946498,0.7967133215998392,0.8366600265340759,NISQA_VAL_LIVE/deg/book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,NISQA_VAL_LIVE/ref/book_09071_chp_0012_reader_06621_11_seg.wav
NISQA_VAL_LIVE,160.0,160,Skype,book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,book_09071_chp_0012_reader_06621_11_seg.wav,en,8.0,3.0,2.893208975,2.636402725,3.87576385,2.922122325,1.2186669972613,1.29845567401169,0.912585825357191,1.2915215585187299,0.7559289460184542,NISQA_VAL_LIVE/deg/book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,NISQA_VAL_LIVE/ref/book_09071_chp_0012_reader_06621_11_seg.wav
NISQA_VAL_LIVE,161.0,161,VoIP-landline to mobile,book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,book_09145_chp_0010_reader_06754_2_seg.wav,en,5.0,1.4,3.3591458,1.86790884,2.9757,1.29115932,1.1310993017678501,1.5271430724505402,1.60882282946374,0.2886975316429149,0.547722557505166,NISQA_VAL_LIVE/deg/book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,NISQA_VAL_LIVE/ref/book_09145_chp_0010_reader_06754_2_seg.wav
NISQA_VAL_LIVE,162.0,162,Skype,book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,book_09145_chp_0010_reader_06754_2_seg.wav,en,8.0,2.75,4.132681175,1.9726269,4.099468325,1.8500908,0.567745755224869,0.7195024277406321,0.5784830466212421,0.5906934565056421,0.886405260427918,NISQA_VAL_LIVE/deg/book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,NISQA_VAL_LIVE/ref/book_09145_chp_0010_reader_06754_2_seg.wav
NISQA_VAL_LIVE,163.0,163,VoIP-landline to mobile,book_09185_chp_0031_reader_06803_2_seg_live_phone_505.wav,book_09185_chp_0031_reader_06803_2_seg.wav,en,4.0,3.25,3.71152475,2.45832755,3.35385925,3.4029062999999997,1.14949625020597,1.30897214361097,1.5391512411878001,1.1862107688760701,0.957427107756338,NISQA_VAL_LIVE/deg/book_09185_chp_0031_reader_06803_2_seg_live_phone_505.wav,NISQA_VAL_LIVE/ref/book_09185_chp_0031_reader_06803_2_seg.wav
NISQA_VAL_LIVE,164.0,164,Skype,book_09185_chp_0031_reader_06803_2_seg_live_skype_505.wav,book_09185_chp_0031_reader_06803_2_seg.wav,en,5.0,3.4,3.97280628,2.30896112,4.10862336,2.72433644,0.930093941731002,0.78909550259757,1.09821863923449,1.05457165119668,0.547722557505166,NISQA_VAL_LIVE/deg/book_09185_chp_0031_reader_06803_2_seg_live_skype_505.wav,NISQA_VAL_LIVE/ref/book_09185_chp_0031_reader_06803_2_seg.wav
