db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,1071,simulated,en,5,3.0,3.63425704,3.03768464,3.34611072,3.30396108,0.810479274178414,1.0280069209979301,1.0911788130895002,0.951850493784949,1.22474487139159,1.00634293603765,1.2764391837074298,1.35487744781595,1.1818784898052501,1.5207216137916395
NISQA_VAL_SIM,1072,simulated,en,5,1.8,2.86839116,1.50366832,3.87927008,2.81209604,1.5180537643721599,0.46265948706042104,1.13301264813988,1.1880638505899699,0.8366600265340759,1.8849127065586104,0.574467628510345,1.4068210147047902,1.4751761108449,1.03885063368357
NISQA_VAL_SIM,1073,simulated,en,5,4.2,4.440513,3.47872804,4.52960112,4.13042392,0.415095349908861,0.7850634233663091,0.258267274128861,0.39149388106116295,0.4472135954999579,0.515408951803627,0.974784989100545,0.320681176200029,0.486103857630712,0.5552890210395589
NISQA_VAL_SIM,1074,simulated,en,5,4.0,4.18815116,3.84133072,4.62294376,4.33727072,0.325777491491367,0.8352274410337299,0.224386742169024,0.870761508113153,0.707106781186548,0.404506182609964,1.0370718438434399,0.278612939425507,1.08119321564572,0.877989033085083
NISQA_VAL_SIM,1075,simulated,en,5,3.0,1.8757286,3.33656012,4.05188144,3.90851816,0.596471400333428,1.12280569634298,0.6640010507238431,0.7820896809344229,1.0,0.740617063752202,1.39414741012719,0.8244661994532679,0.971092600182942,1.2416639982037598
NISQA_VAL_SIM,1076,simulated,en,5,2.0,3.68854028,1.56680132,2.93338356,4.1820376,1.08918587124663,0.35282109009093,1.18482349977593,0.519460803007734,0.0,1.35240288367914,0.438085245372914,1.47115268389756,0.6449957775727211,0.0
NISQA_VAL_SIM,1077,simulated,en,5,3.4,3.87826224,2.5046096,4.25640092,4.0127072,0.7960626016615079,0.834211205760568,0.43000066844802903,0.41992477421035795,0.547722557505166,0.9884422727995179,1.0358100210910501,0.533916349215471,0.521405474090846,0.6800873806582559
NISQA_VAL_SIM,1078,simulated,en,5,1.2,2.64068288,1.47516276,1.52333632,2.84110328,0.9166224606717159,0.210151661136875,0.29641996035971,1.49801897352385,0.4472135954999579,1.13813710936102,0.260937751796375,0.368053993127639,1.86003622805072,0.5552890210395589
NISQA_VAL_SIM,1079,simulated,en,5,1.0,1.67960968,1.52035088,2.69742752,1.65702524,0.763473493902462,0.6460207755704239,2.0417980484164,0.573871628210306,0.0,0.947977550961528,0.8021407391174691,2.5352271283213503,0.712555740339313,0.0
NISQA_VAL_SIM,1080,simulated,en,5,4.8,4.65970732,4.6996852,4.67535432,4.71186636,0.213416929914409,0.146135194802347,0.17000196163812895,0.13100098259459,0.4472135954999579,0.264992118481898,0.181450810256568,0.211085315390082,0.16265920381701998,0.5552890210395589
NISQA_VAL_SIM,1081,simulated,en,5,2.0,1.48380064,2.38517984,3.05924252,2.70850236,0.538087453226637,1.21112727870515,0.8597061759729839,1.0726209769161201,0.707106781186548,0.6681238185566669,1.50381313921068,1.06746620773908,1.3318348507548898,0.877989033085083
NISQA_VAL_SIM,1082,simulated,en,4,3.5,3.56766345,3.49225305,2.7344685,3.8562721,1.2490196096138502,1.19763234281157,1.35571787070088,1.19868455013657,0.577350269189626,1.98746892092125,1.90570031223448,2.15724966430955,1.9073746088913999,0.91869311551854
NISQA_VAL_SIM,1083,simulated,en,5,3.4,3.31143288,3.16608056,4.50743028,3.51102612,1.2916441721380099,1.48785901195799,0.420780873750426,1.3908659888469699,0.547722557505166,1.60378806703348,1.8474209695512598,0.5224684620686271,1.7269882246773702,0.6800873806582559
NISQA_VAL_SIM,1084,simulated,en,5,4.8,4.77805164,4.78061,4.14117,4.78061,0.172819312335017,0.176739880014387,1.53843283869901,0.176739880014387,0.4472135954999579,0.21458351832072198,0.219451546060718,1.9102166694669802,0.219451546060718,0.5552890210395589
NISQA_VAL_SIM,1085,simulated,en,4,5.0,4.69020185,4.74634305,4.71827245,4.7292795,0.120766159444703,0.0711212999999997,0.10426870928600801,0.12131221922609405,0.0,0.192165908964049,0.113169859205987,0.165914784311978,0.1930348119309261,0.0
NISQA_VAL_SIM,1086,simulated,en,5,4.0,4.089269,3.45169056,4.48263624,4.20016032,1.3741540474015803,0.8284447517056941,0.382374806129625,0.94981657316612,1.0,1.7062376086445301,1.02865002269382,0.474781030591299,1.1793530437976398,1.2416639982037598
NISQA_VAL_SIM,1087,simulated,en,5,4.2,4.48594416,3.07546452,4.45635516,4.48421864,0.36143624649488004,0.7196469960824351,0.582395377109475,0.5007649220951761,0.8366600265340759,0.44878237491859396,0.893559766451045,0.72313937247714,0.6217817753288929,1.03885063368357
NISQA_VAL_SIM,1088,simulated,en,5,2.0,1.7078419999999999,2.28373792,3.07524308,3.519248,0.7253948832617859,0.592145913411916,1.09426635561113,1.01136891622521,0.707106781186548,0.900696711027382,0.7352462623670591,1.3587111382079802,1.2557803721791998,0.877989033085083
NISQA_VAL_SIM,1089,simulated,en,5,2.6,3.98698036,2.2504966,3.55208792,2.64496504,0.867060057499334,0.674172885907866,1.1796170959774799,0.579191028146835,0.547722557505166,1.07659725767741,0.83709620099693,1.4646880797409099,0.719160647732548,0.6800873806582559
NISQA_VAL_SIM,1090,simulated,en,5,4.2,3.910032,4.16409572,4.61864388,4.45855732,1.01769043802461,0.645215595114511,0.34280395342759995,0.328115160860317,0.8366600265340759,1.26362957821138,0.8011409755333041,0.425647327412971,0.407408782505093,1.03885063368357
NISQA_VAL_SIM,1091,simulated,en,8,3.625,3.870687975,2.547861675,4.093756025,3.82394175,0.9236419501416859,0.7725938816387958,0.6746649826578299,1.04548654032681,0.517549169506766,0.772183994413316,0.645904648973142,0.5640340405928921,0.8740486209954781,0.43268193367973795
NISQA_VAL_SIM,1092,simulated,en,5,4.4,4.6542916,3.75782356,4.74163864,4.27491976,0.36294163231855897,1.28932097976234,0.18728240830987802,0.9537604386193992,0.8944271909999159,0.450651558299262,1.6009034426997,0.23254182389527306,1.18424999954474,1.11057804207912
NISQA_VAL_SIM,1093,simulated,en,5,4.6,4.63473148,3.65955544,4.30117508,3.89564036,0.263574172321478,1.3934599794359699,0.573723102351153,1.14239417134977,0.547722557505166,0.32727056062793397,1.73020908940341,0.7123713211272,1.4184697143228302,0.6800873806582559
NISQA_VAL_SIM,1094,simulated,en,5,1.4,1.10942504,3.22442348,4.58238408,2.69325644,0.092794676327729,1.7112838959665801,0.355985772029321,1.7316999519546898,0.547722557505166,0.11521980882111199,2.12483960432758,0.44201471700158096,2.15018948603332,0.6800873806582559
NISQA_VAL_SIM,1095,simulated,en,9,3.44444444444444,3.0931420888888903,3.905849022222221,4.2840430888888905,4.09531853333333,1.31260968808071,0.913850996091132,0.8245187179964509,0.663279232477386,0.881917103688197,1.00896112287439,0.702448058648866,0.633781191084351,0.509841550962632,0.6779014960040881
NISQA_VAL_SIM,1096,simulated,en,4,4.25,3.63029415,4.61571875,4.4446568,4.67908045,1.22985991064584,0.300364056448587,0.540966233349476,0.247987844469112,0.5,1.95698156432571,0.47794624084241705,0.8607979953031429,0.394603999692999,0.7956115763209269
NISQA_VAL_SIM,1097,simulated,en,5,3.2,4.00751888,2.31373208,4.357132,3.82512028,0.8329142926252571,0.6130381820307211,0.8055746810975258,1.0023512911299,0.4472135954999579,1.03419969074214,0.7611874401518322,1.00025307938328,1.24458351174905,0.5552890210395589
NISQA_VAL_SIM,1098,simulated,en,8,4.5,4.50912225,4.274753275,4.54928215,4.26722285,0.6457975892214499,0.8788658749197561,0.44879935652147296,0.6918779230652329,0.534522483824849,0.5399002957271629,0.7347502587393171,0.375205651665904,0.578424418896246,0.44687197955905295
NISQA_VAL_SIM,1099,simulated,en,8,1.75,3.057756675,1.5253277,1.955050775,1.8670618000000003,1.27868933169227,0.331874461793905,0.8079883129137411,1.03032245805497,0.707106781186548,1.0690110335594498,0.277453993414305,0.675495134028181,0.861371130958905,0.5911560628981961
NISQA_VAL_SIM,1100,simulated,en,5,1.6,1.79373476,1.19431324,2.75716892,1.84173188,0.8723810110882559,0.120504765529036,1.80034154134946,0.745532761520238,0.8944271909999159,1.08320409418489,0.14962642896939002,2.2354192763643,0.925701189461112,1.11057804207912
NISQA_VAL_SIM,1101,simulated,en,5,1.0,2.19005192,1.44351092,1.26438068,3.03162728,0.9790051250316172,0.286812142529412,0.258631082205082,1.3342961258104,0.0,1.21559541780873,0.35612431162645797,0.321132903590529,1.65674746236154,0.0
NISQA_VAL_SIM,1102,simulated,en,5,2.4,3.32537248,1.80470168,2.66737856,3.51069144,1.07971665967381,0.40575955021112203,1.21080826254577,1.3477046575941298,0.8944271909999159,1.3406453045778,0.503817025424503,1.50341702833073,1.6733963535461598,1.11057804207912
NISQA_VAL_SIM,1103,simulated,en,5,1.4,1.7656194,1.71801716,1.49688064,3.18636652,0.434710866152527,0.302556011041044,0.394064690937323,0.737120974443634,0.547722557505166,0.539764832129568,0.37567290634980394,0.4892959397001671,0.9152565762875368,0.6800873806582559
NISQA_VAL_SIM,1104,simulated,en,5,3.4,4.30575424,2.45620184,4.50462868,3.59634832,0.36820448227004,0.9310114831844172,0.44977291604300895,0.8288549886454999,0.8944271909999159,0.457186249611964,1.15600344058438,0.558466837217729,1.02915939913271,1.11057804207912
NISQA_VAL_SIM,1105,simulated,en,7,4.42857142857143,3.7067681714285694,3.93946185714286,4.288164657142859,4.0843585428571405,1.35988928611855,1.15863827080678,0.990055503554851,1.0622798123146702,0.786795792469443,1.2576878244499998,1.07156167859421,0.9156486230615808,0.982444967943308,0.727664743459888
NISQA_VAL_SIM,1106,simulated,en,9,3.44444444444444,3.8934564222222203,3.151586,3.4360776,3.95560735555556,0.9671231710051701,0.9500206694151241,1.10419013271711,0.780987199463466,0.881917103688197,0.743396677196562,0.7302505307335692,0.848755670699095,0.600319903834758,0.6779014960040881
NISQA_VAL_SIM,1107,simulated,en,5,1.8,2.5603922000000003,1.45306776,2.74629056,2.01564612,1.2331565828028002,0.27335436717570105,1.15609655464839,0.630603753443501,0.4472135954999579,1.53116613301422,0.339414276473841,1.43548347035432,0.782997977782958,0.5552890210395589
NISQA_VAL_SIM,1108,simulated,en,5,2.8,3.28811456,2.05144012,4.13891652,2.53171092,1.27013448261556,0.8340608624263292,0.655717324243543,0.846617913380193,0.8366600265340759,1.57708025994091,1.03562334518556,0.8141805945117121,1.05121498327858,1.03885063368357
NISQA_VAL_SIM,1109,simulated,en,5,3.2,4.08616224,2.70710752,4.04996508,3.59456132,0.6838712933953489,1.2168698937505,1.2350184901523,1.0514620892273,0.8366600265340759,0.8491383644140491,1.51094353756803,1.5334779963380802,1.3055626216696499,1.03885063368357
NISQA_VAL_SIM,1110,simulated,en,5,1.4,2.19843408,2.09848768,1.36047456,2.50688868,1.19374828169395,1.41332022127377,0.101852610823621,1.37685064942321,0.547722557505166,1.48223426429698,1.7548688366890202,0.126466719982749,1.70958588229227,0.6800873806582559
NISQA_VAL_SIM,1111,simulated,en,5,3.2,3.47113944,2.7270522,2.79128076,3.48828924,0.7121794322939891,1.13686305181145,1.31357062533801,0.797310274170206,0.8366600265340759,0.8842875613406409,1.41160192232234,1.63101335458021,0.9899914628351172,1.03885063368357
NISQA_VAL_SIM,1112,simulated,en,5,3.4,2.22286464,4.011434599999999,4.36215712,4.49529744,0.705581386185639,1.05651800770238,0.36796672586870094,0.36124003895524603,0.547722557505166,0.8760950050294151,1.31184037361801,0.45689103604808,0.44853875108045504,0.6800873806582559
NISQA_VAL_SIM,1113,simulated,en,10,4.3,4.36333796,3.8037955,4.09846044,3.99941096,0.432184075670827,0.79239451002683,0.6656508179358621,0.684589318162303,0.48304589153964794,0.309165863181674,0.5668448850009339,0.47617790957544104,0.4897256965011521,0.345550214413644
NISQA_VAL_SIM,1114,simulated,en,4,3.5,3.99627935,2.38413395,3.36328735,3.58862185,0.910611658199731,0.9771614406389879,1.43906810064439,0.7866403590656729,0.577350269189626,1.4489863535929999,1.55488190821363,2.28987847997369,1.2517203521478,0.91869311551854
NISQA_VAL_SIM,1115,simulated,en,4,4.25,3.28668095,3.81847995,4.71332045,4.02474295,0.978258590739761,1.1302882581218,0.19305098070926802,0.9389492532074399,0.5,1.5566277188559,1.79854084548264,0.3071871901448029,1.49407779085946,0.7956115763209269
NISQA_VAL_SIM,1116,simulated,en,5,5.0,4.57741444,4.6035254,4.57632204,4.57632204,0.153659663137233,0.126089506303895,0.168601382937175,0.168601382937175,0.0,0.19079367169362002,0.156560800528833,0.20934626724045705,0.20934626724045705,0.0
NISQA_VAL_SIM,1117,simulated,en,5,3.8,3.09071072,4.57931896,4.73825184,4.49592192,0.887195614759886,0.359246696170261,0.159617051671017,0.503373694717843,0.8366600265340759,1.1015988542116102,0.446063689108259,0.198190746559331,0.6250209943739581,1.03885063368357
NISQA_VAL_SIM,1118,simulated,en,5,3.8,4.19773028,2.84986976,4.69363028,4.094422799999999,1.1661519602994501,0.7374928425989691,0.111303997593312,0.19941759473441692,0.8366600265340759,1.44796890553857,0.915718311588095,0.13820216666777402,0.24760964799011398,1.03885063368357
NISQA_VAL_SIM,1119,simulated,en,5,4.4,4.02391444,3.82143472,4.62033168,4.49233896,0.8192069537204429,1.07345777859851,0.0657124017528809,0.159628132346489,0.547722557505166,1.0171797815128498,1.3328738772775601,0.0815927234920541,0.19820450503514106,0.6800873806582559
NISQA_VAL_SIM,1120,simulated,en,5,4.4,4.60621324,4.11698764,4.4481367999999994,4.44016004,0.102412935095172,0.692191331804674,0.344250944127362,0.28765003640220194,0.547722557505166,0.12716245445805402,0.8594690565705791,0.4274440036706,0.357164694282616,0.6800873806582559
NISQA_VAL_SIM,1121,simulated,en,9,2.44444444444444,3.57944373333333,2.3115944666666697,2.49072086666667,2.5510860666666697,0.824839922423478,0.9259995164630319,0.9169065856133058,1.21766182929152,0.52704627669473,0.634028090663342,0.7117862380536041,0.704796792673405,0.935977737875505,0.40512363116733496
NISQA_VAL_SIM,1122,simulated,en,5,1.0,4.17069184,1.17770528,3.46598756,2.0523278,0.956608127089106,0.0364557789925274,1.5509747566300902,1.09875288072303,0.0,1.18778587179567,0.0452658283014943,1.92578951743043,1.36428189491646,0.0
NISQA_VAL_SIM,1123,simulated,en,5,2.2,4.03508636,1.6937938000000001,4.447432599999999,2.41819092,1.12167130133245,0.787595496940136,0.651548835548572,0.548910196052935,0.4472135954999579,1.39273887268287,0.9779289736979699,0.809004732172247,0.6815620286859,0.5552890210395589
NISQA_VAL_SIM,1124,simulated,en,5,3.4,4.31198592,2.19099096,4.44763332,3.5127788,0.4720685585885511,0.653875950921295,0.3884237171296209,0.9256128887125008,0.547722557505166,0.586150533883348,0.8118942275502241,0.482291745608333,1.1493002001877,0.6800873806582559
NISQA_VAL_SIM,1125,simulated,en,4,2.75,4.43806195,1.9516622,4.6720822,2.0800532,0.3208761,0.502830245164204,0.1471644,0.677543706645035,0.957427107756338,0.510585479449423,0.8001151279538609,0.23417140052464705,1.07812323294036,1.52348018082881
NISQA_VAL_SIM,1126,simulated,en,5,4.4,4.03680164,4.37817812,4.35572164,4.2469122000000015,1.4828736178964999,0.7888788734754101,0.7785746856156109,0.7646054616713509,0.8944271909999159,1.8412307852282501,0.979522496137959,0.9667281570417192,0.9493830745872852,1.11057804207912
NISQA_VAL_SIM,1127,simulated,en,5,2.8,1.49340224,3.35082668,4.07164688,3.39582772,0.385927214892223,1.23959170300656,0.831962389521757,0.747288602268008,1.09544511501033,0.479191928658721,1.53915639009534,1.03301774692874,0.927881353704197,1.36017476131651
NISQA_VAL_SIM,1128,simulated,en,5,3.6,4.26988336,2.60722688,3.61303296,3.950681,0.629403389629614,0.689959805828754,0.8316977498141909,0.21935327650737305,0.547722557505166,0.7815075292505079,0.856698251105223,1.03268915333136,0.272363066327241,0.6800873806582559
NISQA_VAL_SIM,1129,simulated,en,10,4.6,4.40534198,4.0541065000000005,4.34720154,4.44623508,0.709892065105953,0.8435522706507249,0.828440006717032,0.4384850208524311,0.516397779494322,0.50782619126732,0.6034409423572309,0.592630279987413,0.313673287831478,0.36940871778918
NISQA_VAL_SIM,1130,simulated,en,5,4.6,4.52042976,4.0693826,4.40529068,4.1191344,0.3366015087779731,1.08699484624577,0.554025593969603,1.01336531529318,0.547722557505166,0.417945975190678,1.3496823668164095,0.687913634115513,1.25825922902794,0.6800873806582559
NISQA_VAL_SIM,1131,simulated,en,5,1.0,3.96108464,1.21410512,3.67241152,1.31417204,1.03123668872017,0.0531984864157994,0.9036473875803721,0.172347960088734,0.0,1.2804494700106999,0.0660546453414301,1.1220264282294299,0.21399825720604104,0.0
NISQA_VAL_SIM,1132,simulated,en,5,3.0,3.78977796,2.51733936,2.89216192,3.39044096,0.9644322602814608,0.553046518112598,1.26719450470708,0.9409475583364508,0.707106781186548,1.19750081629777,0.686697950872359,1.5734297952164298,1.16834070738411,0.877989033085083
NISQA_VAL_SIM,1133,simulated,en,5,3.6,4.29678764,3.80254712,3.2686584,4.44234484,0.5421719957351621,0.8395012643874771,0.8703174462539169,0.27179495058375897,0.547722557505166,0.6731954479386351,1.04237849643647,1.08064184002213,0.337478005033425,0.6800873806582559
NISQA_VAL_SIM,1134,simulated,en,5,4.6,4.38107104,4.39576836,4.53662192,4.20646828,0.7824000949061221,0.48849150515685297,0.484109101900359,0.7905129514356559,0.547722557505166,0.9714780300361401,0.606542315381633,0.601100843032433,0.981551471911455,0.6800873806582559
NISQA_VAL_SIM,1135,simulated,en,5,3.6,3.81022096,2.95494496,3.64359436,4.03414392,1.20815398147612,0.946017505586767,1.17796031909782,1.01309027025841,1.14017542509914,1.50012130308544,1.17463587835762,1.46263091953639,1.25791771551039,1.4157147769822698
NISQA_VAL_SIM,1136,simulated,en,5,3.2,3.79061524,3.60625604,3.982987,3.20598104,0.7151526054862609,0.9158936707467892,0.6193533781124151,1.3603045874296102,0.8366600265340759,0.8879792434539101,1.13723219714898,0.7690287917680692,1.6890412328027702,1.03885063368357
NISQA_VAL_SIM,1137,simulated,en,5,2.0,4.04945092,1.9190338,1.59642304,2.9963,0.807053254610767,0.525426031195372,0.312749315225802,0.620769284839384,0.707106781186548,1.00208897088337,0.652402586654381,0.3883295651787589,0.770786872175761,0.877989033085083
NISQA_VAL_SIM,1138,simulated,en,5,3.0,3.65721728,2.52680988,2.90475092,2.50802996,1.0759318650300602,0.525537981230978,0.613856462105216,0.7662110130019849,0.0,1.33594586132806,0.6525415909831911,0.7622034690607791,0.9513766298718008,0.0
NISQA_VAL_SIM,1139,simulated,en,5,2.2,3.52452132,2.54136856,3.6689566,2.86927968,0.864827564443417,1.3266045468090701,1.03964731024188,1.3249699535336699,0.8366600265340759,1.07382525142364,1.64719710562625,1.2908926359567199,1.6451674900044702,1.03885063368357
NISQA_VAL_SIM,1140,simulated,en,5,4.0,3.4669224,4.14843036,4.24909544,4.33728424,0.847323601117224,1.04780780339741,0.7259782844006479,0.670077165526634,0.707106781186548,1.0520912103356201,1.30102522651553,0.9014210992180179,0.832010692452846,0.877989033085083
NISQA_VAL_SIM,1141,simulated,en,5,3.0,3.49215392,2.5078136000000004,3.60181576,2.87588972,0.856195467842789,0.616441521064521,0.7894622052117429,0.700274090302013,0.707106781186548,1.0631070878456201,0.765413243703783,0.9802467981539732,0.8695051268029009,0.877989033085083
NISQA_VAL_SIM,1142,simulated,en,5,2.2,2.84525792,1.77475132,3.21734896,2.47881548,0.811126419946701,0.636771784881532,1.02217250962678,1.01283133664455,0.4472135954999579,1.00714647363973,0.79065660035935,1.2691948051571598,1.25759620696414,0.5552890210395589
NISQA_VAL_SIM,1143,simulated,en,5,3.2,3.31641516,3.27998704,3.8239836000000014,3.3675163999999995,0.898215547269244,1.30972028695751,1.33375865106668,1.41735800081718,1.6431676725155,1.11528190767111,1.62623252803225,1.6560800993223102,1.75988240218075,2.04026214197477
NISQA_VAL_SIM,1144,simulated,en,5,2.0,2.900041,1.71034068,2.47841652,2.43042592,0.9276554053042539,0.20928812210116501,0.9305176327107472,0.34108197030223103,0.707106781186548,1.15183631950541,0.25986552646469,1.15539024423073,0.423509202960686,0.877989033085083
NISQA_VAL_SIM,1145,simulated,en,5,4.2,4.54155432,3.53208688,4.42752684,3.9464604,0.378648217906399,1.3117831137349099,0.3815598775516211,1.08349110823337,0.4472135954999579,0.4701538601583901,1.62879386577627,0.473769163114884,1.34533190146728,0.5552890210395589
NISQA_VAL_SIM,1146,simulated,en,5,4.4,3.893588,4.67333116,4.69003468,4.72968128,1.03268268888817,0.10383196504433502,0.13362065020524402,0.181194068762617,0.8944271909999159,1.2822449163607,0.128924412858303,0.165911950776429,0.22498215187059906,1.11057804207912
NISQA_VAL_SIM,1147,simulated,en,5,1.2,1.16252364,2.65685952,3.74365424,1.69807068,0.101028450278958,1.49878848821078,1.17704689341968,0.4717044823172151,0.4472135954999579,0.125443389505702,1.8609917067335704,1.4614967517568,0.58569847348463,0.5552890210395589
NISQA_VAL_SIM,1148,simulated,en,5,1.0,1.44997476,1.42243948,1.3495106000000001,2.2762173999999997,0.7711244754547529,0.335204151781466,0.44003091085918106,0.940960646363683,0.0,0.9574774993059292,0.41621092731547604,0.546370540110654,1.16835695831633,0.0
NISQA_VAL_SIM,1149,simulated,en,5,3.6,4.54490184,2.58485768,4.19077908,3.84880652,0.29789081046106103,1.0545864640932,0.872871002033228,0.687018890715017,0.547722557505166,0.3698802947452409,1.30944204545753,1.0838124983006998,0.853046622686723,0.6800873806582559
NISQA_VAL_SIM,1150,simulated,en,5,1.6,2.83697612,1.79532796,1.72446764,2.42915328,1.0016085791308,0.751811530243856,0.532239617327241,1.2768069014303,0.547722557505166,1.24366131299874,0.9334973105382759,0.6608627712529829,1.5853651621641,0.6800873806582559
NISQA_VAL_SIM,1151,simulated,en,5,3.6,3.25246636,2.83852212,3.48408048,3.00497216,1.2896846666658401,0.526090343159568,1.1560328901541999,0.8400494762749559,0.8944271909999159,1.60135501963439,0.6532274389038989,1.4354044204439198,1.04305919140054,1.11057804207912
NISQA_VAL_SIM,1152,simulated,en,5,3.6,3.9057421999999997,3.551827,4.62832672,4.40570956,0.6446483824588249,1.10341030052001,0.221991419708177,0.47721825652102595,0.8944271909999159,0.800436687999414,1.3700648454028899,0.275638753761785,0.592544728407727,1.11057804207912
NISQA_VAL_SIM,1153,simulated,en,6,2.5,3.75886756666667,3.0895785333333303,1.9220235666666696,3.7028508999999996,0.8081584791848629,1.11757765380369,0.8785555363561751,1.3059051351508701,1.04880884817015,0.8481103107407328,1.17282582025293,0.921987491480103,1.37046339115051,1.10065738470801
NISQA_VAL_SIM,1154,simulated,en,5,4.6,4.3243854000000015,4.36449968,4.36726596,3.93789076,0.6447021500463921,0.42356362177700296,0.4877947808061989,0.7501488099101059,0.547722557505166,0.8005034492771659,0.525923700109301,0.6056772178387541,0.931432770560777,0.6800873806582559
NISQA_VAL_SIM,1155,simulated,en,5,3.2,3.10190768,2.96685716,3.78358044,3.22141788,0.914716232585665,1.02757426701762,0.561316323257402,1.16791115813424,0.4472135954999579,1.1357702145742,1.27590197283641,0.6969662701928221,1.45015323815575,0.5552890210395589
NISQA_VAL_SIM,1156,simulated,en,5,3.4,3.50984372,2.54145656,4.27758016,3.67409096,0.7587861851103058,0.773097977540938,0.64870658444937,0.9429833150483348,0.8944271909999159,0.9421574883858441,0.9599279257967241,0.805475611308513,1.1708684332023602,1.11057804207912
NISQA_VAL_SIM,1157,simulated,en,5,2.2,3.18825644,1.29514468,3.48259968,3.04741944,1.7554909519953001,0.151052710823977,1.2551772509692398,1.20908348863388,1.30384048104053,2.1797299142650197,0.187556712861216,1.5585084038928705,1.5012754386593,1.6189317847087
NISQA_VAL_SIM,1158,simulated,en,6,3.1666666666666696,2.8435038666666697,2.646166,4.5121769,3.7895404999999998,1.14298029322179,1.30738443476436,0.4055231616922271,1.08883988558481,0.983192080250175,1.19948425540571,1.3720158208869901,0.425570458683125,1.14266738207297,1.03179680987801
NISQA_VAL_SIM,1159,simulated,en,5,4.0,4.1948886,3.35335456,4.58162596,3.8027232000000004,0.8360908390201031,1.19152409879789,0.27694575826704404,0.807240226217896,0.707106781186548,1.03814389403924,1.4794725764695302,0.343873577495431,1.00232112679662,0.877989033085083
NISQA_VAL_SIM,1160,simulated,en,5,2.2,2.3839357999999997,3.83178736,3.87313764,2.15296484,0.9657462877727572,1.08855789186556,0.82409648945542,1.59539175133157,1.09544511501033,1.19913239692636,1.35162314429005,1.0232509420029001,1.9809405006596696,1.36017476131651
NISQA_VAL_SIM,1161,simulated,en,5,4.6,4.56926772,4.52356032,4.64388324,4.2675064,0.36493311992537997,0.36945272130180895,0.343246401177824,0.841012696256614,0.547722557505166,0.453124316763521,0.45873614307886496,0.4261966988555109,1.04425518697412,0.6800873806582559
NISQA_VAL_SIM,1162,simulated,en,5,4.0,2.76319276,3.91950496,4.01379232,3.80811004,0.669366229941374,0.8929992071338521,0.8041231658214879,0.987064980640336,0.707106781186548,0.831127949331586,1.1088049659226102,0.998450785122177,1.2256030503488,0.877989033085083
NISQA_VAL_SIM,1163,simulated,en,4,1.5,1.93198125,1.65344995,2.4853137999999997,3.0264813999999998,1.03613843194635,0.2256490666154189,1.33386889670147,1.05381586112766,0.577350269189626,1.6487274622550705,0.35905801917048,2.12248307102023,1.67685619684755,0.91869311551854
NISQA_VAL_SIM,1164,simulated,en,5,2.4,3.17720084,2.19812348,2.55406612,2.93974232,1.2354779456485,0.6588629164628339,1.20101726492792,1.11688765974761,0.547722557505166,1.53404848568649,0.818086363123436,1.49125989908216,1.3867991971466598,0.6800873806582559
NISQA_VAL_SIM,1165,simulated,en,4,3.25,3.82669205,2.62725965,3.40244545,3.5148314,0.8695452815882009,0.579959807528473,1.0017658472912399,0.9255019593614119,0.5,1.38364058433363,0.9228454733410201,1.5940330097356998,1.4726801455512801,0.7956115763209269
NISQA_VAL_SIM,1166,simulated,en,5,4.0,3.91718192,3.80455184,3.71981444,3.74075936,0.7256723177248751,0.8676750045690079,0.8697817677414079,0.903396333542509,0.707106781186548,0.9010411914120601,1.07736081531462,1.07997670729853,1.12171470346901,0.877989033085083
NISQA_VAL_SIM,1167,simulated,en,5,2.8,3.71719916,3.18427408,1.95982268,3.5964308,0.920978121177658,1.1972170499743602,0.324551555927979,0.9796767177699279,0.8366600265340759,1.14354537619964,1.48654130898888,0.4029839825567871,1.2164293103333501,1.03885063368357
NISQA_VAL_SIM,1168,simulated,en,5,4.2,4.0496478,3.40673364,4.2756642,3.7520034,0.9166987134787421,1.43680125940269,0.586023258157678,1.33842259434807,0.8366600265340759,1.13823178972626,1.7840243963741398,0.7276439817644592,1.66187114978448,1.03885063368357
NISQA_VAL_SIM,1169,simulated,en,9,4.888888888888889,4.61633795555556,4.335379377777779,4.680241155555559,4.68591473333333,0.43072619185574,0.8253950805042242,0.227777637427707,0.22926454862967802,0.33333333333333304,0.33108545985335996,0.634454822939972,0.175085391271776,0.176228332398585,0.25622268168935197
NISQA_VAL_SIM,1170,simulated,en,5,2.6,2.9556838,2.07727268,3.18723872,2.41402832,1.3731063603928302,1.00673567009324,1.54749274269015,1.0317851989907099,0.8944271909999159,1.7049367334043797,1.2500274372623201,1.9214660260799599,1.28113053546627,1.11057804207912
NISQA_VAL_SIM,1171,simulated,en,5,4.4,4.08330324,3.94731096,3.99171008,4.21333752,0.900548696769979,1.12946961200402,1.0911328312836601,0.754293265566976,0.8944271909999159,1.1181788954086,1.4024217542905602,1.35482035386306,0.936578791942065,1.11057804207912
NISQA_VAL_SIM,1172,simulated,en,5,2.2,4.02718328,1.67369592,3.71145088,3.20592476,0.650864308227953,0.435044833007671,0.992164690171008,1.22091545043684,0.4472135954999579,0.808154779242447,0.540179506750193,1.23193517607433,1.5159667596581499,0.5552890210395589
