db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,1535.0,1535,simulated,c1535_book_04246_chp_0012_reader_09129_3_seg.wav,book_04246_chp_0012_reader_09129_3_seg.wav,DNS,en,5.0,4.4,3.74132444,4.08219888,4.09121316,4.0647136,0.4948273307932861,0.3791873922982569,0.439779586951496,0.528367801958863,0.547722557505166,NISQA_VAL_SIM/deg/c1535_book_04246_chp_0012_reader_09129_3_seg.wav,NISQA_VAL_SIM/ref/book_04246_chp_0012_reader_09129_3_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,46.4646464646465,,,,,,,,,,,,,,
NISQA_VAL_SIM,1536.0,1536,simulated,c1536_4_443_2_7_001-ch6-speaker_seg100.wav,4_443_2_7_001-ch6-speaker_seg100.wav,AusTalk,en,5.0,3.6,3.25960572,3.92819756,4.32246244,4.2392704000000005,0.9653976057775532,0.6002165301306751,0.549043588413987,0.798578533042167,0.547722557505166,NISQA_VAL_SIM/deg/c1536_4_443_2_7_001-ch6-speaker_seg100.wav,NISQA_VAL_SIM/ref/4_443_2_7_001-ch6-speaker_seg100.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,46.969696969697,,,,,,,,,,,,,,
NISQA_VAL_SIM,1537.0,1537,simulated,c1537_nom_07049_00521622001_seg.wav,nom_07049_00521622001_seg.wav,UKIRE,en,5.0,4.6,4.50809436,4.53505364,4.72523708,4.60812104,0.4894946060091041,0.4361017687569821,0.21888033963773887,0.344426213096547,0.8944271909999159,NISQA_VAL_SIM/deg/c1537_nom_07049_00521622001_seg.wav,NISQA_VAL_SIM/ref/nom_07049_00521622001_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,47.474747474747495,,,,,,,,,,,,,,
NISQA_VAL_SIM,1538.0,1538,simulated,c1538_sof_04310_01333334118_seg.wav,sof_04310_01333334118_seg.wav,UKIRE,en,5.0,4.4,4.04699048,4.57195956,4.5555699999999995,4.54351104,0.7384727819989109,0.366704875437276,0.40127693577814794,0.344280870282605,0.547722557505166,NISQA_VAL_SIM/deg/c1538_sof_04310_01333334118_seg.wav,NISQA_VAL_SIM/ref/sof_04310_01333334118_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,47.979797979798,,,,,,,,,,,,,,
NISQA_VAL_SIM,1539.0,1539,simulated,c1539_nof_06136_00907307928_seg.wav,nof_06136_00907307928_seg.wav,UKIRE,en,5.0,4.6,4.62383136,4.65993184,4.25024464,4.68171964,0.260754668241525,0.13338089357500899,0.904797979563255,0.183252992486147,0.547722557505166,NISQA_VAL_SIM/deg/c1539_nof_06136_00907307928_seg.wav,NISQA_VAL_SIM/ref/nof_06136_00907307928_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,48.4848484848485,,,,,,,,,,,,,,
NISQA_VAL_SIM,1540.0,1540,simulated,c1540_1_148_2_7_001-ch6-speaker_seg72.wav,1_148_2_7_001-ch6-speaker_seg72.wav,AusTalk,en,5.0,4.0,3.018383,3.93020676,3.66437752,3.90623424,0.7596647988648411,0.845433560664366,0.7302051525861021,0.6209802131556751,1.0,NISQA_VAL_SIM/deg/c1540_1_148_2_7_001-ch6-speaker_seg72.wav,NISQA_VAL_SIM/ref/1_148_2_7_001-ch6-speaker_seg72.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,48.989898989899,,,,,,,,,,,,,,
NISQA_VAL_SIM,1541.0,1541,simulated,c1541_nom_00610_00293542933_seg.wav,nom_00610_00293542933_seg.wav,UKIRE,en,5.0,4.6,4.72423616,4.73029108,4.23189916,4.66661156,0.119224458860034,0.150725235056416,1.0129700746598298,0.15937225585781198,0.547722557505166,NISQA_VAL_SIM/deg/c1541_nom_00610_00293542933_seg.wav,NISQA_VAL_SIM/ref/nom_00610_00293542933_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,49.4949494949495,,,,,,,,,,,,,,
NISQA_VAL_SIM,1542.0,1542,simulated,c1542_4_443_2_7_001-ch6-speaker_seg36.wav,4_443_2_7_001-ch6-speaker_seg36.wav,AusTalk,en,5.0,2.2,2.93712136,4.15022568,3.8832002,1.56399516,1.21999221323611,0.5728136606876719,1.18649723308874,0.36619301628077,0.8366600265340759,NISQA_VAL_SIM/deg/c1542_4_443_2_7_001-ch6-speaker_seg36.wav,NISQA_VAL_SIM/ref/4_443_2_7_001-ch6-speaker_seg36.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,50.0,,,,,,,,,,,,,,
NISQA_VAL_SIM,1543.0,1543,simulated,c1543_book_09423_chp_0020_reader_05319_2_seg.wav,book_09423_chp_0020_reader_05319_2_seg.wav,DNS,en,5.0,2.8,3.69395348,2.69151024,3.77013516,2.82706196,1.36466258824769,1.19710032610655,1.22489328699316,1.2264269067576499,0.8366600265340759,NISQA_VAL_SIM/deg/c1543_book_09423_chp_0020_reader_05319_2_seg.wav,NISQA_VAL_SIM/ref/book_09423_chp_0020_reader_05319_2_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,1544.0,1544,simulated,c1544_som_02484_00261230384_seg.wav,som_02484_00261230384_seg.wav,UKIRE,en,5.0,3.4,3.695299,1.79853896,4.29161756,3.21233512,1.15571183187969,0.48606004669887,0.9825694373957841,1.36161066078888,0.547722557505166,NISQA_VAL_SIM/deg/c1544_som_02484_00261230384_seg.wav,NISQA_VAL_SIM/ref/som_02484_00261230384_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,1545.0,1545,simulated,c1545_som_09799_00095913603_seg.wav,som_09799_00095913603_seg.wav,UKIRE,en,5.0,3.0,4.51941656,2.0897137999999997,3.75101404,3.8229339999999996,0.13249561950294,0.4352086158771911,1.0208181545458799,0.820950559397324,0.0,NISQA_VAL_SIM/deg/c1545_som_09799_00095913603_seg.wav,NISQA_VAL_SIM/ref/som_09799_00095913603_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,1546.0,1546,simulated,c1546_nom_09697_01495713095_seg.wav,nom_09697_01495713095_seg.wav,UKIRE,en,5.0,4.0,4.592611799999999,2.9464624,4.71096544,4.23657684,0.39284734431903706,1.52928849261529,0.25241668648385396,0.345553020526934,1.0,NISQA_VAL_SIM/deg/c1546_nom_09697_01495713095_seg.wav,NISQA_VAL_SIM/ref/nom_09697_01495713095_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,1547.0,1547,simulated,c1547_4_682_2_7_001-ch6-speaker_seg86.wav,4_682_2_7_001-ch6-speaker_seg86.wav,AusTalk,en,5.0,2.4,2.936337,2.26717872,3.09965476,2.74194284,0.735946061942613,0.9319646438227,0.819996577804144,0.824271502669956,0.547722557505166,NISQA_VAL_SIM/deg/c1547_4_682_2_7_001-ch6-speaker_seg86.wav,NISQA_VAL_SIM/ref/4_682_2_7_001-ch6-speaker_seg86.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,5.0,,,,,,,
NISQA_VAL_SIM,1548.0,1548,simulated,c1548_3_417_2_7_001-ch6-speaker_seg68.wav,3_417_2_7_001-ch6-speaker_seg68.wav,AusTalk,en,5.0,1.8,1.87138132,1.95377392,2.87977504,3.08382868,0.578714199440788,0.811189192343619,1.15009314617924,1.35253662061077,0.4472135954999579,NISQA_VAL_SIM/deg/c1548_3_417_2_7_001-ch6-speaker_seg68.wav,NISQA_VAL_SIM/ref/3_417_2_7_001-ch6-speaker_seg68.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,1549.0,1549,simulated,c1549_book_03959_chp_0032_reader_05061_79_seg.wav,book_03959_chp_0032_reader_05061_79_seg.wav,DNS,en,5.0,3.6,3.8266004000000002,2.85965892,3.4964687999999997,4.092488200000001,0.9438424872970173,1.65496738120725,0.996358200944058,1.06094229956434,0.8944271909999159,NISQA_VAL_SIM/deg/c1549_book_03959_chp_0032_reader_05061_79_seg.wav,NISQA_VAL_SIM/ref/book_03959_chp_0032_reader_05061_79_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,1550.0,1550,simulated,c1550_4_554_2_7_001-ch6-speaker_seg30.wav,4_554_2_7_001-ch6-speaker_seg30.wav,AusTalk,en,4.0,2.75,2.5115249,2.54661575,3.753643,2.8026470000000003,0.9611166051966079,0.934988760326617,1.58720398762891,0.969627092445118,0.5,NISQA_VAL_SIM/deg/c1550_4_554_2_7_001-ch6-speaker_seg30.wav,NISQA_VAL_SIM/ref/4_554_2_7_001-ch6-speaker_seg30.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,1551.0,1551,simulated,c1551_nom_06136_00616959255_seg.wav,nom_06136_00616959255_seg.wav,UKIRE,en,5.0,3.8,4.33309944,3.55046628,4.46036484,3.79352084,0.951841563045042,0.773667118565234,0.308873318665773,0.802565384159576,0.8366600265340759,NISQA_VAL_SIM/deg/c1551_nom_06136_00616959255_seg.wav,NISQA_VAL_SIM/ref/nom_06136_00616959255_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,1552.0,1552,simulated,c1552_2_1280_2_7_001-ch6-speaker_seg68.wav,2_1280_2_7_001-ch6-speaker_seg68.wav,AusTalk,en,5.0,3.4,3.19213568,2.88196444,3.53157468,2.93220784,0.6774149570367579,0.7984184544153451,0.990853194694033,0.8098771097482801,0.547722557505166,NISQA_VAL_SIM/deg/c1552_2_1280_2_7_001-ch6-speaker_seg68.wav,NISQA_VAL_SIM/ref/2_1280_2_7_001-ch6-speaker_seg68.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,1553.0,1553,simulated,c1553_4_666_2_7_001-ch6-speaker_seg68.wav,4_666_2_7_001-ch6-speaker_seg68.wav,AusTalk,en,8.0,4.25,4.074766125,3.6480574,4.2120801,4.10760765,0.88998066587725,0.761790812429231,0.746193723070433,0.7628753599068259,0.707106781186548,NISQA_VAL_SIM/deg/c1553_4_666_2_7_001-ch6-speaker_seg68.wav,NISQA_VAL_SIM/ref/4_666_2_7_001-ch6-speaker_seg68.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,1554.0,1554,simulated,c1554_book_11240_chp_0015_reader_01390_3_seg.wav,book_11240_chp_0015_reader_01390_3_seg.wav,DNS,en,8.0,4.5,4.0528529,4.054635625,4.2499267,4.164251625,0.8072306338496821,0.761067869887331,0.71853491561992,0.597120420200036,0.534522483824849,NISQA_VAL_SIM/deg/c1554_book_11240_chp_0015_reader_01390_3_seg.wav,NISQA_VAL_SIM/ref/book_11240_chp_0015_reader_01390_3_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,1555.0,1555,simulated,c1555_book_02113_chp_0007_reader_01566_0_seg.wav,book_02113_chp_0007_reader_01566_0_seg.wav,DNS,en,9.0,4.77777777777778,4.4797977333333305,4.22125831111111,4.5753504000000005,4.5698598222222175,0.641517382720991,0.9867972763037759,0.610317098887849,0.6131270850806171,0.666666666666667,NISQA_VAL_SIM/deg/c1555_book_02113_chp_0007_reader_01566_0_seg.wav,NISQA_VAL_SIM/ref/book_02113_chp_0007_reader_01566_0_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,5.0,,,,,,,
NISQA_VAL_SIM,1556.0,1556,simulated,c1556_book_02919_chp_0003_reader_01441_30_seg.wav,book_02919_chp_0003_reader_01441_30_seg.wav,DNS,en,5.0,4.8,4.45964136,4.51751712,4.56807284,4.3837448,0.5913686788973089,0.325361058675269,0.417211263460334,0.577291564940646,0.4472135954999579,NISQA_VAL_SIM/deg/c1556_book_02919_chp_0003_reader_01441_30_seg.wav,NISQA_VAL_SIM/ref/book_02919_chp_0003_reader_01441_30_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,1557.0,1557,simulated,c1557_book_02952_chp_0073_reader_06954_14_seg.wav,book_02952_chp_0073_reader_06954_14_seg.wav,DNS,en,5.0,3.8,3.69543504,3.57704008,3.8523954,3.9951544,0.962079503283657,0.847582253015359,0.954004949227602,0.7323246833353771,0.8366600265340759,NISQA_VAL_SIM/deg/c1557_book_02952_chp_0073_reader_06954_14_seg.wav,NISQA_VAL_SIM/ref/book_02952_chp_0073_reader_06954_14_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,1558.0,1558,simulated,c1558_book_01182_chp_0005_reader_05542_25_seg.wav,book_01182_chp_0005_reader_05542_25_seg.wav,DNS,en,5.0,4.2,3.9388360000000002,4.17794212,4.20163732,4.05005828,0.948350141507661,0.8452562426564929,0.894760112887064,0.8263504645756009,0.8366600265340759,NISQA_VAL_SIM/deg/c1558_book_01182_chp_0005_reader_05542_25_seg.wav,NISQA_VAL_SIM/ref/book_01182_chp_0005_reader_05542_25_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,1559.0,1559,simulated,c1559_3_790_2_7_001-ch6-speaker_seg86.wav,3_790_2_7_001-ch6-speaker_seg86.wav,AusTalk,en,5.0,1.2,2.0532348000000002,1.68494764,2.36220284,3.686515,1.43269938064731,0.5056619175697811,1.4998311658279395,1.03601598253489,0.4472135954999579,NISQA_VAL_SIM/deg/c1559_3_790_2_7_001-ch6-speaker_seg86.wav,NISQA_VAL_SIM/ref/3_790_2_7_001-ch6-speaker_seg86.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,9.0,,,,,,,
NISQA_VAL_SIM,1560.0,1560,simulated,c1560_book_04754_chp_0067_reader_06897_15_seg.wav,book_04754_chp_0067_reader_06897_15_seg.wav,DNS,en,5.0,4.2,4.25036704,3.772675,4.69035636,4.0475634,1.01707463562879,1.3328823665744098,0.17489499138696898,0.7604045804305231,0.4472135954999579,NISQA_VAL_SIM/deg/c1560_book_04754_chp_0067_reader_06897_15_seg.wav,NISQA_VAL_SIM/ref/book_04754_chp_0067_reader_06897_15_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,1561.0,1561,simulated,c1561_4_1203_2_7_001-ch6-speaker_seg12.wav,4_1203_2_7_001-ch6-speaker_seg12.wav,AusTalk,en,5.0,4.0,4.01671188,3.2349346000000003,3.95064908,3.51119352,0.661490712017751,1.13150834510296,1.08672120942644,0.72303227808347,0.707106781186548,NISQA_VAL_SIM/deg/c1561_4_1203_2_7_001-ch6-speaker_seg12.wav,NISQA_VAL_SIM/ref/4_1203_2_7_001-ch6-speaker_seg12.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,1562.0,1562,simulated,c1562_3_567_2_7_001-ch6-speaker_seg7.wav,3_567_2_7_001-ch6-speaker_seg7.wav,AusTalk,en,5.0,4.2,3.74075936,4.10394284,4.34145728,4.14318448,0.903396333542509,0.7828898582832758,0.35661057663085605,0.7356938225440469,0.4472135954999579,NISQA_VAL_SIM/deg/c1562_3_567_2_7_001-ch6-speaker_seg7.wav,NISQA_VAL_SIM/ref/3_567_2_7_001-ch6-speaker_seg7.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,1563.0,1563,simulated,c1563_2_1027_2_7_001-ch6-speaker_seg31.wav,2_1027_2_7_001-ch6-speaker_seg31.wav,AusTalk,en,5.0,4.6,4.10722628,4.30794432,4.27758016,4.04017496,0.8741310089843921,0.8178879522931559,0.64870658444937,1.0619908162658,0.547722557505166,NISQA_VAL_SIM/deg/c1563_2_1027_2_7_001-ch6-speaker_seg31.wav,NISQA_VAL_SIM/ref/2_1027_2_7_001-ch6-speaker_seg31.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,1564.0,1564,simulated,c1564_1_661_2_7_001-ch6-speaker_seg106.wav,1_661_2_7_001-ch6-speaker_seg106.wav,AusTalk,en,10.0,4.1,3.92010484,4.09004588,4.33692118,4.2094622,0.945557271487266,0.7841583578855841,0.623869850436519,0.7708656377417908,0.8755950357709129,NISQA_VAL_SIM/deg/c1564_1_661_2_7_001-ch6-speaker_seg106.wav,NISQA_VAL_SIM/ref/1_661_2_7_001-ch6-speaker_seg106.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,5.0,,,,,,,
NISQA_VAL_SIM,1565.0,1565,simulated,c1565_book_03487_chp_0007_reader_11315_0_seg.wav,book_03487_chp_0007_reader_11315_0_seg.wav,DNS,en,5.0,4.4,4.5004016,4.50714464,4.43702016,4.43095324,0.291501708076505,0.24300559227961802,0.392393959527575,0.346917874449282,0.547722557505166,NISQA_VAL_SIM/deg/c1565_book_03487_chp_0007_reader_11315_0_seg.wav,NISQA_VAL_SIM/ref/book_03487_chp_0007_reader_11315_0_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,1566.0,1566,simulated,c1566_3_878_2_7_001-ch6-speaker_seg88.wav,3_878_2_7_001-ch6-speaker_seg88.wav,AusTalk,en,5.0,3.2,2.96381972,3.10964988,3.6650477999999995,3.50978652,1.21322230223454,1.33811604469869,0.8817814974681429,0.821280413035592,0.8366600265340759,NISQA_VAL_SIM/deg/c1566_3_878_2_7_001-ch6-speaker_seg88.wav,NISQA_VAL_SIM/ref/3_878_2_7_001-ch6-speaker_seg88.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,1567.0,1567,simulated,c1567_3_731_2_7_001-ch6-speaker_seg106.wav,3_731_2_7_001-ch6-speaker_seg106.wav,AusTalk,en,5.0,2.6,2.67964564,3.99450568,3.3330836,4.28295992,0.9070247539313728,1.064113579104,1.4924601728859,0.355447795641515,1.14017542509914,NISQA_VAL_SIM/deg/c1567_3_731_2_7_001-ch6-speaker_seg106.wav,NISQA_VAL_SIM/ref/3_731_2_7_001-ch6-speaker_seg106.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,1568.0,1568,simulated,c1568_book_09952_chp_0001_reader_00450_5_seg.wav,book_09952_chp_0001_reader_00450_5_seg.wav,DNS,en,5.0,4.8,4.36206336,4.03124704,4.3941116,4.32732296,0.430769661502465,0.6811359989514489,0.551264013676695,0.4308919873899121,0.4472135954999579,NISQA_VAL_SIM/deg/c1568_book_09952_chp_0001_reader_00450_5_seg.wav,NISQA_VAL_SIM/ref/book_09952_chp_0001_reader_00450_5_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,9.0,,,,,,,
NISQA_VAL_SIM,1569.0,1569,simulated,c1569_2_214_2_7_001-ch6-speaker_seg102.wav,2_214_2_7_001-ch6-speaker_seg102.wav,AusTalk,en,5.0,4.2,3.3296648,4.11256512,4.17356924,4.22641572,0.793692148560007,0.350166838969386,0.4419664949025301,0.22391660349463105,0.4472135954999579,NISQA_VAL_SIM/deg/c1569_2_214_2_7_001-ch6-speaker_seg102.wav,NISQA_VAL_SIM/ref/2_214_2_7_001-ch6-speaker_seg102.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,10.0,,,,,,,
NISQA_VAL_SIM,1570.0,1570,simulated,c1570_som_09799_01212587778_seg.wav,som_09799_01212587778_seg.wav,UKIRE,en,8.0,4.75,4.45526175,4.477868125,4.448235525,4.519293075,0.49434543289433003,0.501887307536081,0.4930922099464961,0.460972839773302,0.462910049886276,NISQA_VAL_SIM/deg/c1570_som_09799_01212587778_seg.wav,NISQA_VAL_SIM/ref/som_09799_01212587778_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,11.0,,,,,,,
NISQA_VAL_SIM,1571.0,1571,simulated,c1571_3_1035_2_7_001-ch6-speaker_seg9.wav,3_1035_2_7_001-ch6-speaker_seg9.wav,AusTalk,en,4.0,4.5,4.5776881,4.71354715,4.74474175,4.57973115,0.255342462456286,0.161441882890934,0.100029303486179,0.36405979445142,0.577350269189626,NISQA_VAL_SIM/deg/c1571_3_1035_2_7_001-ch6-speaker_seg9.wav,NISQA_VAL_SIM/ref/3_1035_2_7_001-ch6-speaker_seg9.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,12.0,,,,,,,
NISQA_VAL_SIM,1572.0,1572,simulated,c1572_4_1371_2_7_001-ch6-speaker_seg18.wav,4_1371_2_7_001-ch6-speaker_seg18.wav,AusTalk,en,4.0,1.75,2.1472772,2.24108125,1.7972748,2.75688875,1.21796787723351,0.535514959087279,0.645518512016627,1.8069438250735501,0.5,NISQA_VAL_SIM/deg/c1572_4_1371_2_7_001-ch6-speaker_seg18.wav,NISQA_VAL_SIM/ref/4_1371_2_7_001-ch6-speaker_seg18.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,1573.0,1573,simulated,c1573_2_553_2_7_001-ch6-speaker_seg28.wav,2_553_2_7_001-ch6-speaker_seg28.wav,AusTalk,en,5.0,3.0,3.22137552,3.2394176,4.00875612,3.87620188,1.09770201202249,1.00895708697963,0.64654587414029,0.842581297510366,0.0,NISQA_VAL_SIM/deg/c1573_2_553_2_7_001-ch6-speaker_seg28.wav,NISQA_VAL_SIM/ref/2_553_2_7_001-ch6-speaker_seg28.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,9.81818181818182,,,,,,,
NISQA_VAL_SIM,1574.0,1574,simulated,c1574_som_01208_00682486300_seg.wav,som_01208_00682486300_seg.wav,UKIRE,en,5.0,4.0,3.7083554,3.85089244,3.80181488,4.1030224,0.862446952407045,0.647153947033569,0.783383259831746,0.679682267037136,0.707106781186548,NISQA_VAL_SIM/deg/c1574_som_01208_00682486300_seg.wav,NISQA_VAL_SIM/ref/som_01208_00682486300_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,13.6363636363636,,,,,,,
NISQA_VAL_SIM,1575.0,1575,simulated,c1575_sof_04310_01532337402_seg.wav,sof_04310_01532337402_seg.wav,UKIRE,en,4.0,4.25,4.18007385,3.6267009,4.52747955,4.1588136,1.15244639929149,1.41277761228132,0.4979822533413921,0.797067681894229,0.957427107756338,NISQA_VAL_SIM/deg/c1575_sof_04310_01532337402_seg.wav,NISQA_VAL_SIM/ref/sof_04310_01532337402_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,17.4545454545455,,,,,,,
NISQA_VAL_SIM,1576.0,1576,simulated,c1576_sof_03397_01440273713_seg.wav,sof_03397_01440273713_seg.wav,UKIRE,en,5.0,4.6,4.40301144,4.06128252,4.39145508,4.30731068,0.47935251074453294,0.40429308625987204,0.472365714458207,0.291535913892906,0.547722557505166,NISQA_VAL_SIM/deg/c1576_sof_03397_01440273713_seg.wav,NISQA_VAL_SIM/ref/sof_03397_01440273713_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,21.272727272727302,,,,,,,
NISQA_VAL_SIM,1577.0,1577,simulated,c1577_1_1155_2_7_001-ch6-speaker_seg12.wav,1_1155_2_7_001-ch6-speaker_seg12.wav,AusTalk,en,5.0,4.2,4.14616288,4.34104128,4.0179752,4.33342192,0.9733241956604859,0.777798554440192,0.953118740375542,0.7919514612099359,0.8366600265340759,NISQA_VAL_SIM/deg/c1577_1_1155_2_7_001-ch6-speaker_seg12.wav,NISQA_VAL_SIM/ref/1_1155_2_7_001-ch6-speaker_seg12.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,25.0909090909091,,,,,,,
NISQA_VAL_SIM,1578.0,1578,simulated,c1578_1_374_2_7_001-ch6-speaker_seg57.wav,1_374_2_7_001-ch6-speaker_seg57.wav,AusTalk,en,5.0,4.6,3.9681696000000004,4.3131734,4.56792112,4.44971268,0.9005564841097421,0.234574205310089,0.13622860318028598,0.21837548842136997,0.547722557505166,NISQA_VAL_SIM/deg/c1578_1_374_2_7_001-ch6-speaker_seg57.wav,NISQA_VAL_SIM/ref/1_374_2_7_001-ch6-speaker_seg57.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,28.9090909090909,,,,,,,
NISQA_VAL_SIM,1579.0,1579,simulated,c1579_2_182_2_7_001-ch6-speaker_seg95.wav,2_182_2_7_001-ch6-speaker_seg95.wav,AusTalk,en,3.0,5.0,4.49655653333333,4.75361206666667,4.75361206666667,4.68979186666667,0.540383527129624,0.136097534866776,0.136097534866776,0.24584434533292202,0.0,NISQA_VAL_SIM/deg/c1579_2_182_2_7_001-ch6-speaker_seg95.wav,NISQA_VAL_SIM/ref/2_182_2_7_001-ch6-speaker_seg95.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,32.7272727272727,,,,,,,
NISQA_VAL_SIM,1580.0,1580,simulated,c1580_book_08316_chp_0009_reader_05384_37_seg.wav,book_08316_chp_0009_reader_05384_37_seg.wav,DNS,en,5.0,4.4,4.74341872,3.67833116,4.74341872,4.1915826,0.16825856023023594,0.997867211552293,0.16825856023023594,0.6968675731965579,0.547722557505166,NISQA_VAL_SIM/deg/c1580_book_08316_chp_0009_reader_05384_37_seg.wav,NISQA_VAL_SIM/ref/book_08316_chp_0009_reader_05384_37_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,36.54545454545449,,,,,,,
