db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_LIVETALK,42.0,167.0,Café noise / mobile phone,c42_m1.wav,,de,24.0,1.33333333333333,1.70868003333333,1.78966915,2.37580439166667,2.14748924166667,0.878367778860756,0.635474466600949,0.957833214881169,1.13695172537272,0.48154341234307707,NISQA_TEST_LIVETALK/deg/c42_m1.wav,
NISQA_TEST_LIVETALK,42.0,168.0,Café noise / mobile phone,c42_m3.wav,,de,24.0,1.7083333333333302,1.9885677166666689,1.8733438916666696,2.5509938583333303,2.47234885,0.8615570139846559,0.535986721727956,1.13774247108856,1.12137213345711,0.624093545570845,NISQA_TEST_LIVETALK/deg/c42_m3.wav,
NISQA_TEST_LIVETALK,43.0,169.0,Café noise / mobile phone / speaking quietly,c43_f2.wav,,de,24.0,1.9583333333333304,1.95319003333333,1.93499035,2.3232905583333303,3.17161209166667,0.857518113641378,0.6042241069049771,0.980454803444341,1.2177830064528798,0.69025305168635,NISQA_TEST_LIVETALK/deg/c43_f2.wav,
NISQA_TEST_LIVETALK,43.0,170.0,Café noise / mobile phone / speaking quietly,c43_f4.wav,,de,24.0,2.25,2.99266509166667,2.4462186916666697,3.27663760833333,2.44869554166667,1.08994391126653,1.0029335497210699,1.1305356437853795,1.1205564162405701,0.793999233380421,NISQA_TEST_LIVETALK/deg/c43_f4.wav,
NISQA_TEST_LIVETALK,43.0,171.0,Café noise / mobile phone / speaking quietly,c43_m1.wav,,de,24.0,1.125,1.7320504416666698,1.5468671666666698,1.50056813333333,2.628735375,0.674681946118743,0.46384142043155296,0.596144563627027,1.2795053632106799,0.337831962346088,NISQA_TEST_LIVETALK/deg/c43_m1.wav,
NISQA_TEST_LIVETALK,43.0,172.0,Café noise / mobile phone / speaking quietly,c43_m3.wav,,de,24.0,1.25,1.7060246083333301,1.76588465833333,2.50041064166667,2.7295450916666697,0.5715689815062379,0.540246648233478,1.10610614138398,1.28633657968168,0.5316095330711951,NISQA_TEST_LIVETALK/deg/c43_m3.wav,
NISQA_TEST_LIVETALK,44.0,173.0,Café noise / mobile phone / talker distant from microphone,c44_f2.wav,,de,24.0,2.5,2.102258125,2.37511756666667,2.480163075,3.16129375,0.753909859254634,0.7836203868392859,0.9559582945151908,1.00482752582039,0.7801894976054939,NISQA_TEST_LIVETALK/deg/c44_f2.wav,
NISQA_TEST_LIVETALK,44.0,174.0,Café noise / mobile phone / talker distant from microphone,c44_f4.wav,,de,24.0,1.9166666666666696,2.59803625,2.2045522,2.9174664083333304,2.3345962333333303,1.05307516430173,0.760084261740108,1.28920592927202,1.1655414669939599,0.8805466023105079,NISQA_TEST_LIVETALK/deg/c44_f4.wav,
NISQA_TEST_LIVETALK,44.0,175.0,Café noise / mobile phone / talker distant from microphone,c44_m1.wav,,de,24.0,1.20833333333333,1.6934643666666698,1.7011830083333301,1.8917188000000005,2.51607721666667,0.916437060186814,0.688346838996498,1.00338987126287,1.13022935439493,0.508977377704051,NISQA_TEST_LIVETALK/deg/c44_m1.wav,
NISQA_TEST_LIVETALK,44.0,176.0,Café noise / mobile phone / talker distant from microphone,c44_m3.wav,,de,24.0,1.7083333333333302,1.9915073583333305,1.65722568333333,2.48955055,2.5681824416666696,0.989750236829428,0.6321694448323439,1.14941504069746,1.2381672591108899,0.999093792292346,NISQA_TEST_LIVETALK/deg/c44_m3.wav,
NISQA_TEST_LIVETALK,45.0,177.0,Car on highway noise (bad reception) / mobile phone,c45_f2.wav,,de,24.0,2.375,2.28489218333333,2.6580567999999998,3.3613569583333303,3.39773523333333,1.00205081867258,1.18950262542522,1.00451855339508,1.1407104415504299,0.646898957233327,NISQA_TEST_LIVETALK/deg/c45_f2.wav,
NISQA_TEST_LIVETALK,45.0,178.0,Car on highway noise (bad reception) / mobile phone,c45_f3.wav,,de,24.0,2.75,2.18124791666667,2.45038455,3.27842358333333,2.74149224166667,1.09934073684065,1.1221674857767199,1.2942865031697701,1.22465473103956,1.0733936430981301,NISQA_TEST_LIVETALK/deg/c45_f3.wav,
NISQA_TEST_LIVETALK,45.0,179.0,Car on highway noise (bad reception) / mobile phone,c45_m1.wav,,de,24.0,3.0833333333333304,3.3584851000000002,2.56764745833333,3.4132491999999997,3.79069878333333,1.1360037504062601,0.9023636015352142,0.958749006246278,0.808495370709205,0.6538625481582939,NISQA_TEST_LIVETALK/deg/c45_m1.wav,
NISQA_TEST_LIVETALK,45.0,180.0,Car on highway noise (bad reception) / mobile phone,c45_m3.wav,,de,24.0,2.6666666666666696,3.0178863666666698,2.53749985833333,2.988357725,3.6053352999999997,1.0450202540984,0.9861721950651948,1.18601213708264,1.040496570464,0.761386987626881,NISQA_TEST_LIVETALK/deg/c45_m3.wav,
NISQA_TEST_LIVETALK,46.0,181.0,Car on highway noise (bad reception) / mobile phone / distant from microphone,c46_f2.wav,,de,24.0,1.6666666666666698,1.96846075,2.292036625,1.96305828333333,3.19287601666667,0.641145800778198,0.8280358177701801,0.9220132015169872,1.15883090104872,0.761386987626881,NISQA_TEST_LIVETALK/deg/c46_f2.wav,
NISQA_TEST_LIVETALK,46.0,182.0,Car on highway noise (bad reception) / mobile phone / distant from microphone,c46_f3.wav,,de,24.0,2.0416666666666696,1.88173838333333,1.7868087666666699,2.48475073333333,2.59798850833333,0.595700182001554,0.583632326348572,1.2236749018750501,1.0714621473679,0.69025305168635,NISQA_TEST_LIVETALK/deg/c46_f3.wav,
NISQA_TEST_LIVETALK,46.0,183.0,Car on highway noise (bad reception) / mobile phone / distant from microphone,c46_m1.wav,,de,24.0,2.125,2.43973625,2.16217471666667,2.431182375,3.3721555166666697,1.01880215606691,0.8538737844511899,1.04989787843596,0.812693911528996,0.797414299606792,NISQA_TEST_LIVETALK/deg/c46_m1.wav,
NISQA_TEST_LIVETALK,46.0,184.0,Car on highway noise (bad reception) / mobile phone / distant from microphone,c46_m3.wav,,de,24.0,1.25,2.0190859,1.60849930833333,2.55422676666667,1.83743070833333,0.8426514204474179,0.590402997693739,1.3527190361892802,0.7388802206459292,0.5316095330711951,NISQA_TEST_LIVETALK/deg/c46_m3.wav,
NISQA_TEST_LIVETALK,47.0,185.0,Car on highway noise (bad reception) / Facebook,c47_f2.wav,,de,24.0,2.7083333333333304,2.8260085,2.94877171666667,3.82565548333333,2.4563765583333304,1.05916353984882,1.18391817137923,1.08033990569024,1.26617053354364,1.04170289792063,NISQA_TEST_LIVETALK/deg/c47_f2.wav,
NISQA_TEST_LIVETALK,47.0,186.0,Car on highway noise (bad reception) / Facebook,c47_f3.wav,,de,24.0,3.5833333333333304,3.86484275,3.3164668583333303,4.0758380833333305,3.2351874,0.9578209349611341,0.985172274726148,0.799217936153607,1.2970628953344199,0.717281502356772,NISQA_TEST_LIVETALK/deg/c47_f3.wav,
NISQA_TEST_LIVETALK,47.0,187.0,Car on highway noise (bad reception) / Facebook,c47_m1.wav,,de,24.0,3.0833333333333304,2.7694861916666698,3.08597484166667,3.30342760833333,3.50421068333333,1.12605100298426,0.923939371886514,1.0002354771675799,1.0260161379225898,0.8805466023105079,NISQA_TEST_LIVETALK/deg/c47_m1.wav,
NISQA_TEST_LIVETALK,47.0,188.0,Car on highway noise (bad reception) / Facebook,c47_m3.wav,,de,24.0,2.9583333333333304,2.55035379166667,3.10482694166667,3.35062499166667,3.26339506666667,0.8914645107750641,0.990343911616684,0.9291069387337941,1.07535414171344,0.858672720295521,NISQA_TEST_LIVETALK/deg/c47_m3.wav,
NISQA_TEST_LIVETALK,48.0,189.0,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,c48_f2.wav,,de,24.0,1.33333333333333,2.64333924166667,1.9934455583333301,2.08115109166667,1.8444388333333301,1.33934649107815,0.8687163734855279,1.1363315208406002,0.7454002405313259,0.56465970257328,NISQA_TEST_LIVETALK/deg/c48_f2.wav,
NISQA_TEST_LIVETALK,48.0,190.0,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,c48_f3.wav,,de,24.0,2.5416666666666696,3.31353338333333,2.65144563333333,3.6631877333333303,2.31560065833333,1.23570373820286,1.1454471072747299,0.9426909294047372,1.21821399915911,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c48_f3.wav,
NISQA_TEST_LIVETALK,48.0,191.0,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,c48_m1.wav,,de,24.0,2.1666666666666696,2.65751551666667,2.57202404166667,3.5096179,2.919070675,1.08232606730968,0.7503376444671709,1.0890560314868598,1.15640153373895,0.916831342257085,NISQA_TEST_LIVETALK/deg/c48_m1.wav,
NISQA_TEST_LIVETALK,48.0,192.0,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,c48_m3.wav,,de,24.0,2.625,2.98358438333333,2.6940162,3.70275845833333,2.90127345833333,1.2096058527304498,0.9664596402491941,1.1073033497042901,1.13529706324649,0.9237212077056679,NISQA_TEST_LIVETALK/deg/c48_m3.wav,
NISQA_TEST_LIVETALK,49.0,193.0,Car on highway noise (bad reception) / Skype / speaking quietly / background music,c49_f2.wav,,de,24.0,1.75,1.8933665583333301,2.3315265166666697,2.753858175,2.7506787999999998,0.7858065518715541,0.913103095506956,1.13528892099621,1.12151425948622,0.5316095330711951,NISQA_TEST_LIVETALK/deg/c49_f2.wav,
NISQA_TEST_LIVETALK,49.0,194.0,Car on highway noise (bad reception) / Skype / speaking quietly / background music,c49_f3.wav,,de,24.0,2.6666666666666696,2.402517525,2.85356195833333,3.3632728833333303,3.02885503333333,0.9521664659531259,0.9782307868150542,1.13704039334828,1.16306373572521,0.868114732282431,NISQA_TEST_LIVETALK/deg/c49_f3.wav,
NISQA_TEST_LIVETALK,49.0,195.0,Car on highway noise (bad reception) / Skype / speaking quietly / background music,c49_m1.wav,,de,24.0,2.6666666666666696,2.42429131666667,2.76063928333333,3.006327775,3.49346175,0.901366521775575,1.03984505418523,1.09786486939688,0.9461234636075072,0.868114732282431,NISQA_TEST_LIVETALK/deg/c49_m1.wav,
NISQA_TEST_LIVETALK,49.0,196.0,Car on highway noise (bad reception) / Skype / speaking quietly / background music,c49_m3.wav,,de,24.0,3.0416666666666696,2.42795985833333,2.90288294166667,3.7641071000000004,3.613322825,0.844267857147717,1.08176455516244,0.9707547746613808,0.9161791925995021,0.750603621828092,NISQA_TEST_LIVETALK/deg/c49_m3.wav,
NISQA_TEST_LIVETALK,50.0,197.0,Elevator (bad reception) / mobile phone,c50_f2.wav,,de,24.0,2.625,2.3182717333333303,2.32962875,2.75514976666667,3.489219375,1.00899663159115,0.676497130312477,1.01927640899102,0.9442570971355172,0.9237212077056679,NISQA_TEST_LIVETALK/deg/c50_f2.wav,
NISQA_TEST_LIVETALK,50.0,198.0,Elevator (bad reception) / mobile phone,c50_f3.wav,,de,24.0,2.375,2.36190325,2.220725475,3.17402145833333,2.878349775,1.13256266912054,1.0488847085167199,1.28922997975158,1.2483086273442001,0.7696696072652379,NISQA_TEST_LIVETALK/deg/c50_f3.wav,
NISQA_TEST_LIVETALK,50.0,199.0,Elevator (bad reception) / mobile phone,c50_m2.wav,,de,24.0,1.04166666666667,1.9883670916666696,1.6053936583333301,1.27567029166667,2.22243899166667,1.05985340615797,0.6547967840890899,0.2364759790134989,1.16665808223612,0.20412414523193198,NISQA_TEST_LIVETALK/deg/c50_m2.wav,
NISQA_TEST_LIVETALK,50.0,200.0,Elevator (bad reception) / mobile phone,c50_m4.wav,,de,24.0,2.625,3.012339675,2.5727762833333303,3.6250232833333302,2.82427778333333,1.23814637873591,0.981619482383818,1.04462306908458,1.22456483489482,0.96964807600714,NISQA_TEST_LIVETALK/deg/c50_m4.wav,
NISQA_TEST_LIVETALK,51.0,201.0,Street noise / mobile phone,c51_f1.wav,,de,24.0,2.9166666666666696,3.68274764166667,3.03567865,4.181559775,2.23923608333333,1.07134699504099,1.01003806077958,0.670826710380143,1.18349454694158,0.974307632279887,NISQA_TEST_LIVETALK/deg/c51_f1.wav,
NISQA_TEST_LIVETALK,51.0,202.0,Street noise / mobile phone,c51_f3.wav,,de,24.0,1.875,2.23235013333333,2.2986249583333302,3.10249146666667,2.27962914166667,1.2032561669108601,1.05426017639972,1.2800941982524099,1.1467370302005901,0.797414299606792,NISQA_TEST_LIVETALK/deg/c51_f3.wav,
NISQA_TEST_LIVETALK,51.0,203.0,Street noise / mobile phone,c51_m2.wav,,de,24.0,2.375,2.5933204583333302,2.4191187000000003,2.65841906666667,3.755089125,1.0861647106508299,0.9127201098720508,1.05952634877542,1.01358899296946,0.710939366337732,NISQA_TEST_LIVETALK/deg/c51_m2.wav,
NISQA_TEST_LIVETALK,51.0,204.0,Street noise / mobile phone,c51_m4.wav,,de,24.0,1.7083333333333302,2.0632185,1.8863812583333301,3.0490603916666696,2.614942975,0.9131015470629448,0.7992167285185501,1.2639528973724599,1.1926020558232,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c51_m4.wav,
NISQA_TEST_LIVETALK,52.0,205.0,Street noise / mobile phone / speaking loudly,c52_f1.wav,,de,24.0,2.375,3.6443537916666697,2.8461121416666697,3.72225128333333,1.91826446666667,0.972131814435596,1.08102562844327,1.04003860671506,1.01308306474139,0.7696696072652379,NISQA_TEST_LIVETALK/deg/c52_f1.wav,
NISQA_TEST_LIVETALK,52.0,206.0,Street noise / mobile phone / speaking loudly,c52_f3.wav,,de,24.0,2.2083333333333304,1.889185425,2.26468445,2.9081562416666698,2.84441443333333,0.927632644793968,0.875616778660894,1.24455953490558,1.0599182834723702,0.9770927002733859,NISQA_TEST_LIVETALK/deg/c52_f3.wav,
NISQA_TEST_LIVETALK,52.0,207.0,Street noise / mobile phone / speaking loudly,c52_m2.wav,,de,24.0,2.75,2.501695025,2.73662999166667,3.6812186833333302,3.462534175,1.02103090816802,0.8886484457081271,0.9953129986204159,1.05928155230623,0.793999233380421,NISQA_TEST_LIVETALK/deg/c52_m2.wav,
NISQA_TEST_LIVETALK,52.0,208.0,Street noise / mobile phone / speaking loudly,c52_m4.wav,,de,24.0,1.4583333333333302,1.622962925,1.916040125,2.330704775,2.147344975,0.49966249769767,0.795458891696848,1.29123099573343,1.2615967118149098,0.508977377704051,NISQA_TEST_LIVETALK/deg/c52_m4.wav,
NISQA_TEST_LIVETALK,53.0,209.0,Street noise / mobile phone / talker distant from microphone,c53_f1.wav,,de,24.0,2.6666666666666696,3.616446275,3.3621858999999996,3.998599425,1.8950067333333305,1.20501049062558,1.13205703930773,1.01116283600701,0.930867641874472,1.00722031037067,NISQA_TEST_LIVETALK/deg/c53_f1.wav,
NISQA_TEST_LIVETALK,53.0,210.0,Street noise / mobile phone / talker distant from microphone,c53_f3.wav,,de,24.0,1.4583333333333302,1.69113931666667,1.90412165,2.82714476666667,2.09071841666667,0.622377141311234,0.699850050201854,1.25566786871617,0.916168028435485,0.588229965875272,NISQA_TEST_LIVETALK/deg/c53_f3.wav,
NISQA_TEST_LIVETALK,53.0,211.0,Street noise / mobile phone / talker distant from microphone,c53_m2.wav,,de,24.0,2.6666666666666696,2.37328019166667,2.88351609166667,3.42536656666667,3.2281652166666697,0.9386317062197541,0.995435532731528,1.17560344323094,1.02692669071746,0.868114732282431,NISQA_TEST_LIVETALK/deg/c53_m2.wav,
NISQA_TEST_LIVETALK,53.0,212.0,Street noise / mobile phone / talker distant from microphone,c53_m4.wav,,de,24.0,2.2083333333333304,2.02073693333333,1.9310914000000001,2.6845831,2.785730825,0.8995058616099679,0.802455317789762,1.14926761888297,1.29925044236322,1.02062072615966,NISQA_TEST_LIVETALK/deg/c53_m4.wav,
NISQA_TEST_LIVETALK,54.0,213.0,Street noise / Facebook,c54_f1.wav,,de,24.0,3.3333333333333304,3.001722475,3.47134170833333,3.3782039916666697,3.85197909166667,1.03452777226429,0.9290988932835028,0.9675053681612941,0.974964537644574,0.761386987626881,NISQA_TEST_LIVETALK/deg/c54_f1.wav,
NISQA_TEST_LIVETALK,54.0,214.0,Street noise / Facebook,c54_f3.wav,,de,24.0,3.3333333333333304,3.89984556666667,3.25932683333333,4.05513485833333,2.87225238333333,0.871396305695137,1.03153136500281,1.04344597361965,1.23673706978142,0.9630868246861528,NISQA_TEST_LIVETALK/deg/c54_f3.wav,
NISQA_TEST_LIVETALK,54.0,215.0,Street noise / Facebook,c54_m2.wav,,de,24.0,3.6666666666666696,4.19875860833333,3.6873584333333302,4.16595505,3.6969163999999997,0.794901748196187,0.9802280511218492,0.8068429392045351,1.04209778890946,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c54_m2.wav,
NISQA_TEST_LIVETALK,54.0,216.0,Street noise / Facebook,c54_m4.wav,,de,24.0,1.9583333333333304,1.82960031666667,2.233046125,2.93802645,2.8928555333333303,0.569124988825199,0.99733884635873,1.1591688803821998,1.25611372925881,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c54_m4.wav,
NISQA_TEST_LIVETALK,55.0,217.0,Metro station / mobile phone ,c55_f2.wav,,de,24.0,3.375,2.90441356666667,2.9956244416666697,3.56615219166667,3.29996123333333,1.03797658478945,1.02790388423227,0.9182263760556568,1.14396387242783,0.9237212077056679,NISQA_TEST_LIVETALK/deg/c55_f2.wav,
NISQA_TEST_LIVETALK,55.0,218.0,Metro station / mobile phone ,c55_f4.wav,,de,24.0,2.7916666666666696,2.435124325,2.79985755833333,3.42177656666667,3.552477125,0.999647127182665,0.9133854897742952,1.13745650818324,0.857055391225896,0.832970935693524,NISQA_TEST_LIVETALK/deg/c55_f4.wav,
NISQA_TEST_LIVETALK,55.0,219.0,Metro station / mobile phone ,c55_m2.wav,,de,24.0,2.6666666666666696,2.34593358333333,2.46797508333333,3.31221095,3.445003625,0.941787321090247,0.813597704438136,1.16698645135457,1.03393640133594,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c55_m2.wav,
NISQA_TEST_LIVETALK,55.0,220.0,Metro station / mobile phone ,c55_m4.wav,,de,24.0,2.4583333333333304,2.2089833,2.2809975083333303,2.86804834166667,2.8694192000000003,0.933406639485211,0.94755187684597,1.2802399206247599,1.2920902920046202,1.06236678619288,NISQA_TEST_LIVETALK/deg/c55_m4.wav,
NISQA_TEST_LIVETALK,56.0,221.0,Metro station / mobile phone / speaking quietly,c56_f2.wav,,de,24.0,2.3333333333333304,2.2432274833333303,2.4508796333333303,3.19822466666667,2.96221784166667,0.9632250302941312,0.725547126043396,1.05103110826538,1.05630361966066,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c56_f2.wav,
NISQA_TEST_LIVETALK,56.0,222.0,Metro station / mobile phone / speaking quietly,c56_f4.wav,,de,24.0,2.1666666666666696,2.2874394083333303,2.382447675,2.70329679166667,2.9419932083333302,0.9937072631081152,0.9756784613545021,1.11414734868407,1.1076560005174299,0.761386987626881,NISQA_TEST_LIVETALK/deg/c56_f4.wav,
NISQA_TEST_LIVETALK,56.0,223.0,Metro station / mobile phone / speaking quietly,c56_m2.wav,,de,24.0,2.625,2.6097947583333303,2.66545269166667,3.039392225,3.488951725,1.1162343779431798,0.847785601821646,1.06240283569674,0.9462357453750028,0.7696696072652379,NISQA_TEST_LIVETALK/deg/c56_m2.wav,
NISQA_TEST_LIVETALK,56.0,224.0,Metro station / mobile phone / speaking quietly,c56_m4.wav,,de,24.0,2.875,2.4329916000000003,2.60876790833333,3.3967849,3.61851725833333,1.08006129191549,0.871085722200138,1.00332472652206,0.8723611857347711,0.797414299606792,NISQA_TEST_LIVETALK/deg/c56_m4.wav,
NISQA_TEST_LIVETALK,57.0,225.0,Metro station / Facebook,c57_f2.wav,,de,24.0,2.9583333333333304,2.81010136666667,2.86398005,3.6380950083333294,2.98873535,1.09363370795359,0.828808424123576,0.9695071345071701,1.03400571456295,0.69025305168635,NISQA_TEST_LIVETALK/deg/c57_f2.wav,
NISQA_TEST_LIVETALK,57.0,226.0,Metro station / Facebook,c57_f4.wav,,de,24.0,2.9583333333333304,2.80132316666667,2.67176065833333,2.9345352000000005,3.6671628916666696,1.02171686670287,1.040053747905,1.22851951395874,0.9214966145308341,0.550032937090187,NISQA_TEST_LIVETALK/deg/c57_f4.wav,
NISQA_TEST_LIVETALK,57.0,227.0,Metro station / Facebook,c57_m2.wav,,de,24.0,2.8333333333333304,2.53924428333333,2.91402394166667,3.608450625,3.3292230916666696,0.9921245172098092,1.1070086419058602,1.11860423573994,1.1145526857793502,1.0494995356656,NISQA_TEST_LIVETALK/deg/c57_m2.wav,
NISQA_TEST_LIVETALK,57.0,228.0,Metro station / Facebook,c57_m4.wav,,de,24.0,2.375,2.72311653333333,2.2903356666666697,3.52902520833333,3.28712428333333,1.2373240035233,1.04668451328354,1.10614832010869,1.19106008569102,0.8242255917447341,NISQA_TEST_LIVETALK/deg/c57_m4.wav,
NISQA_TEST_LIVETALK,58.0,229.0,Metro station / Skype,c58_f2.wav,,de,24.0,3.375,3.1065438083333303,3.4499648416666697,3.89261961666667,3.52687271666667,1.0495475209883,1.1160506961565,0.926665211206785,1.2524947867417602,0.8753881126826469,NISQA_TEST_LIVETALK/deg/c58_f2.wav,
NISQA_TEST_LIVETALK,58.0,230.0,Metro station / Skype,c58_f4.wav,,de,24.0,2.75,2.8513697083333303,2.65106895,3.05088508333333,3.61112096666667,1.08231999480764,0.980792863242625,1.1781390368413798,0.846672868855256,0.9440891630699332,NISQA_TEST_LIVETALK/deg/c58_f4.wav,
NISQA_TEST_LIVETALK,58.0,231.0,Metro station / Skype,c58_m2.wav,,de,24.0,3.7083333333333295,2.93194133333333,3.5664388083333303,4.01310546666667,4.018892875,0.992804849374743,0.966866457339886,0.8428461055488549,0.6978789315162779,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c58_m2.wav,
NISQA_TEST_LIVETALK,58.0,232.0,Metro station / Skype,c58_m4.wav,,de,24.0,3.3333333333333304,3.3361898583333303,2.56695961666667,3.46789945833333,2.8330108916666696,1.09742596929158,0.9840405908839508,1.1778411469269598,1.1585579595603999,0.761386987626881,NISQA_TEST_LIVETALK/deg/c58_m4.wav,
