db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_FOR,31,121,AMR-NB@12.20 + BGN 25dB + Level -5dB,c00031_for_cnv_m_0063_01.wav,for_cnv_m_0063_01.wav,FOR,en,25,2.92,2.8641943760000004,2.398669824,4.189574104,3.19815784,1.1170173315618201,0.951449197226286,0.712546597729826,1.10206759849106,0.702376916856849,NISQA_TEST_FOR/deg/c00031_for_cnv_m_0063_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0063_01.wav
NISQA_TEST_FOR,31,122,AMR-NB@12.20 + BGN 25dB + Level -5dB,c00031_for_cnv_m_0032_01.wav,for_cnv_m_0032_01.wav,FOR,en,31,2.8709677419354804,2.88290394193548,2.8394888709677404,4.07012462580645,3.14242830322581,1.06318616247545,1.0298021867704998,0.797010903209652,1.2208779970981898,0.6187048560701071,NISQA_TEST_FOR/deg/c00031_for_cnv_m_0032_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0032_01.wav
NISQA_TEST_FOR,31,123,AMR-NB@12.20 + BGN 25dB + Level -5dB,c00031_for_cnv_f_0098_01.wav,for_cnv_f_0098_01.wav,FOR,en,31,2.51612903225806,2.5755283419354797,2.3002371032258098,3.73283751612903,2.98965477419355,0.9749054616559241,1.0406573076219499,1.06761867060913,1.08721601928669,0.5698518954918891,NISQA_TEST_FOR/deg/c00031_for_cnv_f_0098_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0098_01.wav
NISQA_TEST_FOR,31,124,AMR-NB@12.20 + BGN 25dB + Level -5dB,c00031_for_cnv_f_0023_02.wav,for_cnv_f_0023_02.wav,FOR,en,25,2.72,2.638984528,2.191607328,4.126400328,3.210454,0.99622894299565,0.9413658911677752,0.8529238335181869,1.14620341291136,0.737111479583199,NISQA_TEST_FOR/deg/c00031_for_cnv_f_0023_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0023_02.wav
NISQA_TEST_FOR,32,125,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,c00032_for_cnv_m_0103_03.wav,for_cnv_m_0103_03.wav,FOR,en,25,1.16,2.53690152,1.6199632480000001,1.479385,2.309284392,1.07543319446133,0.5850404412724879,0.4667508897889221,1.07401520888885,0.374165738677394,NISQA_TEST_FOR/deg/c00032_for_cnv_m_0103_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0103_03.wav
NISQA_TEST_FOR,32,126,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,c00032_for_cnv_m_1021_03.wav,for_cnv_m_1021_03.wav,FOR,en,33,1.3636363636363602,2.46537786060606,1.9051986363636397,1.7771530181818205,1.85424951515151,1.00236724352837,0.9028038982458252,0.6860621974170109,0.7804468596502661,0.488504210459197,NISQA_TEST_FOR/deg/c00032_for_cnv_m_1021_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_1021_03.wav
NISQA_TEST_FOR,32,127,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,c00032_for_cnv_f_0585_01.wav,for_cnv_f_0585_01.wav,FOR,en,31,1.38709677419355,2.7911690645161302,2.06719018709677,1.5398597612903202,2.44148232903226,1.1709730495389499,0.925485011194114,0.3518975515013289,1.0260575192635,0.4951376478541911,NISQA_TEST_FOR/deg/c00032_for_cnv_f_0585_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0585_01.wav
NISQA_TEST_FOR,32,128,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,c00032_for_cnv_f_0105_01.wav,for_cnv_f_0105_01.wav,FOR,en,32,1.40625,2.61793986875,1.82916345625,1.73324211875,2.04948060625,1.0501891842099,0.6710934888095461,0.731414227404104,0.7867665075344509,0.498990917235846,NISQA_TEST_FOR/deg/c00032_for_cnv_f_0105_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0105_01.wav
NISQA_TEST_FOR,33,129,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,c00033_for_cnv_m_0031_03.wav,for_cnv_m_0031_03.wav,FOR,en,26,1.80769230769231,2.22674636153846,2.56097982307692,2.37806883846154,1.73940610769231,0.7666590278491591,1.12387899529968,0.9153486606696032,0.443451397246546,0.6939297237750099,NISQA_TEST_FOR/deg/c00033_for_cnv_m_0031_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0031_03.wav
NISQA_TEST_FOR,33,130,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,c00033_for_cnv_m_0048_01.wav,for_cnv_m_0048_01.wav,FOR,en,26,2.07692307692308,2.3600616000000003,2.7294293076923104,2.9355245692307697,1.7901876307692302,1.01137560203226,1.17682995780095,1.15215046881948,0.5909606976729079,0.688364840652218,NISQA_TEST_FOR/deg/c00033_for_cnv_m_0048_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0048_01.wav
NISQA_TEST_FOR,33,131,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,c00033_for_cnv_f_0087_01.wav,for_cnv_f_0087_01.wav,FOR,en,31,2.16129032258065,2.61596092903226,2.41855476774194,2.4799289161290297,2.09464721935484,1.16614670317775,0.884394142985879,1.10395697779972,0.911425770349452,0.8204378584450459,NISQA_TEST_FOR/deg/c00033_for_cnv_f_0087_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0087_01.wav
NISQA_TEST_FOR,33,132,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,c00033_for_cnv_f_0114_02.wav,for_cnv_f_0114_02.wav,FOR,en,25,1.68,2.801077616,2.3915442959999997,2.319103208,1.9225009519999998,1.3572561859872905,1.1649398065621699,1.0174556285943601,0.8762137497229571,0.690410505906933,NISQA_TEST_FOR/deg/c00033_for_cnv_f_0114_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0114_02.wav
NISQA_TEST_FOR,34,133,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,c00034_for_cnv_m_0076_02.wav,for_cnv_m_0076_02.wav,FOR,en,34,2.05882352941176,2.62232408823529,2.16287338823529,2.78207747647059,3.00217262941176,1.0606323206450101,0.7255439989845229,1.07485727935664,0.9595240707228442,0.600059414764715,NISQA_TEST_FOR/deg/c00034_for_cnv_m_0076_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0076_02.wav
NISQA_TEST_FOR,34,134,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,c00034_for_cnv_m_0012_03.wav,for_cnv_m_0012_03.wav,FOR,en,28,2.28571428571429,2.69546925,2.4827055142857097,2.14119353571429,3.3741697285714305,0.897059542673867,1.1158132729035,0.95537757992014,1.15619405434956,0.5998236072282911,NISQA_TEST_FOR/deg/c00034_for_cnv_m_0012_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0012_03.wav
NISQA_TEST_FOR,34,135,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,c00034_for_cnv_f_0101_02.wav,for_cnv_f_0101_02.wav,FOR,en,29,1.75862068965517,2.54145064827586,2.4058350206896497,1.7764692137931002,3.21688864137931,0.922019372922681,1.01142848081392,0.4803927741298661,0.96356303013374,0.6355634403421171,NISQA_TEST_FOR/deg/c00034_for_cnv_f_0101_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0101_02.wav
NISQA_TEST_FOR,34,136,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,c00034_for_cnv_f_0071_01.wav,for_cnv_f_0071_01.wav,FOR,en,31,2.19354838709677,2.5782641483871003,2.3699763483871,2.45690945806452,3.23214564516129,0.891733905058535,0.9622649289751061,0.9452477416200219,0.955247588267971,0.7491931143441228,NISQA_TEST_FOR/deg/c00034_for_cnv_f_0071_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0071_01.wav
NISQA_TEST_FOR,35,137,AMR-NB@10.20 + BGN 30dB + Level -25dB,c00035_for_cnv_m_1036_01.wav,for_cnv_m_1036_01.wav,FOR,en,29,1.8620689655172398,3.22647314482759,2.76693275172414,3.4887093241379303,1.38894773793103,1.03146375566779,1.2058526728451298,1.0638524971493502,0.31437339531124897,0.7427813527082071,NISQA_TEST_FOR/deg/c00035_for_cnv_m_1036_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_1036_01.wav
NISQA_TEST_FOR,35,138,AMR-NB@10.20 + BGN 30dB + Level -25dB,c00035_for_cnv_m_0093_03.wav,for_cnv_m_0093_03.wav,FOR,en,21,1.9523809523809497,3.46024331428572,2.5747574666666697,3.80922647619048,1.36493312380952,1.06563383722498,1.16613848560002,1.0813525445874,0.289167843339258,0.6690433824641329,NISQA_TEST_FOR/deg/c00035_for_cnv_m_0093_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0093_03.wav
NISQA_TEST_FOR,35,139,AMR-NB@10.20 + BGN 30dB + Level -25dB,c00035_for_cnv_f_0097_02.wav,for_cnv_f_0097_02.wav,FOR,en,26,1.42307692307692,2.9401207307692303,2.74881351538461,2.97165926923077,1.397736,1.1939117624129099,1.1912293051546399,1.1119160070499199,0.452091015675922,0.757526338714473,NISQA_TEST_FOR/deg/c00035_for_cnv_f_0097_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0097_02.wav
NISQA_TEST_FOR,35,140,AMR-NB@10.20 + BGN 30dB + Level -25dB,c00035_for_cnv_f_0013_01.wav,for_cnv_f_0013_01.wav,FOR,en,23,1.6956521739130401,2.95363102608696,2.35792200869565,3.7370480173912997,1.3487429913043505,1.01274840284289,1.16019844613752,1.05281719299722,0.39556839718758896,0.7029019463944169,NISQA_TEST_FOR/deg/c00035_for_cnv_f_0013_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0013_01.wav
NISQA_TEST_FOR,36,141,Opus @ 30.0  + BGN 15dB + Level -15dB,c00036_for_cnv_m_0049_01.wav,for_cnv_m_0049_01.wav,FOR,en,25,2.48,2.665192008,3.3187710239999997,3.7703926,2.012378984,1.13558264230759,1.38871154278507,1.26494629470006,0.9210410771509341,0.5859465277082321,NISQA_TEST_FOR/deg/c00036_for_cnv_m_0049_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0049_01.wav
NISQA_TEST_FOR,36,142,Opus @ 30.0  + BGN 15dB + Level -15dB,c00036_for_cnv_m_0011_03.wav,for_cnv_m_0011_03.wav,FOR,en,31,3.25806451612903,2.9902789419354803,3.59194065806452,4.11434109677419,2.20321729677419,0.8780451570564909,1.24022297761148,0.8932069637403891,1.0063299986640502,0.81517858720176,NISQA_TEST_FOR/deg/c00036_for_cnv_m_0011_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0011_03.wav
NISQA_TEST_FOR,36,143,Opus @ 30.0  + BGN 15dB + Level -15dB,c00036_for_cnv_f_0098_02.wav,for_cnv_f_0098_02.wav,FOR,en,28,2.78571428571429,2.8250177928571403,3.22697451428571,3.80144526428571,2.26623211428571,1.06712962616329,1.11015661660208,0.984754314161395,0.974487287783826,0.738223235189428,NISQA_TEST_FOR/deg/c00036_for_cnv_f_0098_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0098_02.wav
NISQA_TEST_FOR,36,144,Opus @ 30.0  + BGN 15dB + Level -15dB,c00036_for_cnv_f_0079_03.wav,for_cnv_f_0079_03.wav,FOR,en,34,3.0294117647058796,2.98131351176471,3.78445454117647,4.0715188,2.04613724117647,0.9143902264313459,1.00967247462839,0.854948826274582,0.8284397878533709,0.7581993868109019,NISQA_TEST_FOR/deg/c00036_for_cnv_f_0079_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0079_03.wav
NISQA_TEST_FOR,37,145,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,c00037_for_cnv_m_0054_03.wav,for_cnv_m_0054_03.wav,FOR,en,32,2.8125,2.4658955125,2.92256161875,3.55636526875,3.07117473125,1.10175462657749,1.1593505197890501,1.05876207137383,1.3957959750034699,0.644455258838937,NISQA_TEST_FOR/deg/c00037_for_cnv_m_0054_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0054_03.wav
NISQA_TEST_FOR,37,146,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,c00037_for_cnv_m_0010_02.wav,for_cnv_m_0010_02.wav,FOR,en,32,2.71875,2.25549100625,2.54656120625,3.79832278125,3.49367480625,0.8695929340762009,0.9514761525934888,0.9279988769888801,1.09255056115324,0.5811209967839971,NISQA_TEST_FOR/deg/c00037_for_cnv_m_0010_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0010_02.wav
NISQA_TEST_FOR,37,147,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,c00037_for_cnv_f_0585_02.wav,for_cnv_f_0585_02.wav,FOR,en,23,2.6956521739130404,2.71222468695652,2.98406000869565,3.79752940869565,3.3659865304347796,1.0335346032699,1.18145732798498,0.8476624407677591,1.13737878390586,0.973969507115348,NISQA_TEST_FOR/deg/c00037_for_cnv_f_0585_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0585_02.wav
NISQA_TEST_FOR,37,148,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,c00037_for_cnv_f_0020_01.wav,for_cnv_f_0020_01.wav,FOR,en,32,2.65625,2.34530729375,2.726890525,3.68442524375,3.2729036625,1.05749171924125,0.933559320484137,1.10768496222308,1.10768784176425,0.8654432017665121,NISQA_TEST_FOR/deg/c00037_for_cnv_f_0020_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0020_01.wav
NISQA_TEST_FOR,38,149,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,c00038_for_cnv_m_0093_02.wav,for_cnv_m_0093_02.wav,FOR,en,34,2.64705882352941,3.9566140823529397,2.20256941176471,3.3998098529411807,3.50014842941177,0.793049601653624,0.778871578076058,1.0099064489162302,1.0043488943808199,0.691171729797524,NISQA_TEST_FOR/deg/c00038_for_cnv_m_0093_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0093_02.wav
NISQA_TEST_FOR,38,150,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,c00038_for_cnv_m_0094_02.wav,for_cnv_m_0094_02.wav,FOR,en,31,3.09677419354839,3.88430911612903,2.48385141290323,3.26779801935484,3.5347026064516096,0.833488718797241,0.9617548808316708,1.1614850281653502,0.952611700180552,0.650888557264986,NISQA_TEST_FOR/deg/c00038_for_cnv_m_0094_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0094_02.wav
NISQA_TEST_FOR,38,151,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,c00038_for_cnv_f_0052_01.wav,for_cnv_f_0052_01.wav,FOR,en,32,2.625,3.7139143875,1.8890317875,3.32556470625,2.8057013875,0.976218461696468,0.729450979247757,1.31553826336193,1.07484223396451,0.8327955253822958,NISQA_TEST_FOR/deg/c00038_for_cnv_f_0052_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0052_01.wav
NISQA_TEST_FOR,38,152,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,c00038_for_cnv_f_0579_03.wav,for_cnv_f_0579_03.wav,FOR,en,23,2.17391304347826,3.61936299130435,1.95372386956522,3.27835877391304,2.8165148173912997,0.9798503030256299,0.6982683929100141,0.9269912903623492,0.9238920544699092,0.7168221481614959,NISQA_TEST_FOR/deg/c00038_for_cnv_f_0579_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0579_03.wav
NISQA_TEST_FOR,39,153,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,c00039_for_cnv_m_0093_01.wav,for_cnv_m_0093_01.wav,FOR,en,26,2.5,2.36194099230769,2.62450406153846,2.8518406153846096,3.53992845384615,0.901939862202743,1.09583217436375,1.0410717612635,1.09500111019864,0.812403840463596,NISQA_TEST_FOR/deg/c00039_for_cnv_m_0093_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0093_01.wav
NISQA_TEST_FOR,39,154,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,c00039_for_cnv_m_0067_01.wav,for_cnv_m_0067_01.wav,FOR,en,31,1.6774193548387095,2.5352030129032297,2.14230118064516,2.21060436129032,3.45186116774194,1.07181594267004,0.9929335361119492,0.9782073940807879,1.04543085394464,0.7477565011059659,NISQA_TEST_FOR/deg/c00039_for_cnv_m_0067_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0067_01.wav
NISQA_TEST_FOR,39,155,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,c00039_for_cnv_f_0026_02.wav,for_cnv_f_0026_02.wav,FOR,en,31,2.09677419354839,2.60163932258064,2.32761610322581,2.6958553612903198,3.15390270322581,1.04153331992972,1.05897933412312,1.0631704178049102,1.07368297515483,0.789718882880797,NISQA_TEST_FOR/deg/c00039_for_cnv_f_0026_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0026_02.wav
NISQA_TEST_FOR,39,156,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,c00039_for_cnv_f_0088_02.wav,for_cnv_f_0088_02.wav,FOR,en,23,1.5652173913043501,2.25065957391304,1.7351290347826105,2.70234175652174,3.17215307826087,0.7900876750749058,0.505636016288478,1.0901753152720501,1.03751893914658,0.66237087637185,NISQA_TEST_FOR/deg/c00039_for_cnv_f_0088_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0088_02.wav
NISQA_TEST_FOR,40,157,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,c00040_for_cnv_m_0056_02.wav,for_cnv_m_0056_02.wav,FOR,en,31,1.74193548387097,3.2571633612903197,1.75907623225806,2.52882238064516,2.88232005806452,0.9029628914977792,0.583370774842825,0.9216709539636341,0.95669449239812,0.6815542010964779,NISQA_TEST_FOR/deg/c00040_for_cnv_m_0056_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0056_02.wav
NISQA_TEST_FOR,40,158,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,c00040_for_cnv_m_0028_02.wav,for_cnv_m_0028_02.wav,FOR,en,34,1.7352941176470602,2.86800307058824,1.57836917058823,2.6804526058823503,2.66593773529412,1.06668837831917,0.4084578953631329,1.05703285793179,1.0519925927815998,0.618346942400842,NISQA_TEST_FOR/deg/c00040_for_cnv_m_0028_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0028_02.wav
NISQA_TEST_FOR,40,159,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,c00040_for_cnv_f_0089_02.wav,for_cnv_f_0089_02.wav,FOR,en,34,1.8529411764705903,2.75087228823529,1.8779011588235301,3.2826581764705898,2.77823948823529,1.1242944772714198,0.6399421072320439,0.951682068583245,0.944480157335881,0.6574677289546279,NISQA_TEST_FOR/deg/c00040_for_cnv_f_0089_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0089_02.wav
NISQA_TEST_FOR,40,160,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,c00040_for_cnv_f_0062_03.wav,for_cnv_f_0062_03.wav,FOR,en,28,1.60714285714286,2.82328895,1.53876520714286,2.38503465714286,2.52063528571429,1.0869278580383,0.394270884074492,1.1103347755367,1.06405330108006,0.5669467095138411,NISQA_TEST_FOR/deg/c00040_for_cnv_f_0062_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0062_03.wav
NISQA_TEST_FOR,41,161,WhatsApp Good,c00041_for_cnv_m_0059_01.wav,for_cnv_m_0059_01.wav,FOR,en,32,4.375,4.1885314875,3.91064304375,4.3181955375,4.21082179375,0.8408232776409941,1.08912740476205,0.623387706295097,0.8027341080051459,0.707106781186548,NISQA_TEST_FOR/deg/c00041_for_cnv_m_0059_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0059_01.wav
NISQA_TEST_FOR,41,162,WhatsApp Good,c00041_for_cnv_m_0012_01.wav,for_cnv_m_0012_01.wav,FOR,en,33,4.09090909090909,4.22562526666667,3.65643124848485,4.094554799999999,4.17537321818182,0.7690692789218001,1.07341870254599,0.818012919679845,0.880829958695674,0.7650014854412199,NISQA_TEST_FOR/deg/c00041_for_cnv_m_0012_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0012_01.wav
NISQA_TEST_FOR,41,163,WhatsApp Good,c00041_for_cnv_f_0112_02.wav,for_cnv_f_0112_02.wav,FOR,en,31,4.38709677419355,4.32252509677419,4.14642800645161,4.31554739354839,4.343098625806452,0.829738919228907,0.710716939192134,0.7760115447278109,0.705372011401013,0.667204084461854,NISQA_TEST_FOR/deg/c00041_for_cnv_f_0112_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0112_02.wav
NISQA_TEST_FOR,41,164,WhatsApp Good,c00041_for_cnv_f_0096_02.wav,for_cnv_f_0096_02.wav,FOR,en,31,4.25806451612903,4.15348288387097,3.8240897612903195,4.2616027999999995,4.17479321290323,0.669748869174297,0.9830549807960972,0.579996701521032,0.596961421563948,0.728822883627377,NISQA_TEST_FOR/deg/c00041_for_cnv_f_0096_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0096_02.wav
NISQA_TEST_FOR,42,165,WhatsApp Good + BGN 5 dB,c00042_for_cnv_m_0058_02.wav,for_cnv_m_0058_02.wav,FOR,en,31,2.61290322580645,1.82661321290323,3.84904305806452,4.13464173548387,4.0391055483871,0.6723865872804339,0.9718177763647008,0.8449177522486501,0.7677528341051608,0.919326541726377,NISQA_TEST_FOR/deg/c00042_for_cnv_m_0058_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0058_02.wav
NISQA_TEST_FOR,42,166,WhatsApp Good + BGN 5 dB,c00042_for_cnv_m_1036_03.wav,for_cnv_m_1036_03.wav,FOR,en,32,2.90625,1.8283909999999999,3.680007675,4.02207255,3.7045256375,0.667914325560855,1.1208055512504298,0.780995289075578,1.0220400781885999,0.817524785063761,NISQA_TEST_FOR/deg/c00042_for_cnv_m_1036_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_1036_03.wav
NISQA_TEST_FOR,42,167,WhatsApp Good + BGN 5 dB,c00042_for_cnv_f_0118_02.wav,for_cnv_f_0118_02.wav,FOR,en,31,2.7741935483871,2.02077933548387,3.35282261290323,4.02518132903226,3.8000377999999997,0.902809562721573,1.2045464313460301,0.8187431190074991,0.927891506240124,0.9204954252776,NISQA_TEST_FOR/deg/c00042_for_cnv_f_0118_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0118_02.wav
NISQA_TEST_FOR,42,168,WhatsApp Good + BGN 5 dB,c00042_for_cnv_f_0570_02.wav,for_cnv_f_0570_02.wav,FOR,en,34,3.0,1.98157872941176,3.76950455882353,4.10468031176471,3.98591969411765,0.785043382094875,0.922098053860571,0.961892720495082,1.00396027136328,0.778498944161523,NISQA_TEST_FOR/deg/c00042_for_cnv_f_0570_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0570_02.wav
NISQA_TEST_FOR,43,169,WhatsApp Low Bitrate,c00043_for_cnv_m_0626_02.wav,for_cnv_m_0626_02.wav,FOR,en,32,1.375,2.636127425,1.6770634375,1.76434035,3.34842670625,1.16638648965589,0.7755630364140491,0.717063189551059,1.06140407530425,0.553580719410662,NISQA_TEST_FOR/deg/c00043_for_cnv_m_0626_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0626_02.wav
NISQA_TEST_FOR,43,170,WhatsApp Low Bitrate,c00043_for_cnv_m_0109_03.wav,for_cnv_m_0109_03.wav,FOR,en,31,2.06451612903226,3.3331779032258098,2.18244479354839,2.3778261161290297,3.3295917096774197,1.03194472226165,0.881529488268744,1.05356849549964,0.9237383421826101,0.5736133349779411,NISQA_TEST_FOR/deg/c00043_for_cnv_m_0109_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0109_03.wav
NISQA_TEST_FOR,43,171,WhatsApp Low Bitrate,c00043_for_cnv_f_0008_02.wav,for_cnv_f_0008_02.wav,FOR,en,29,1.31034482758621,2.85952593793104,2.23946139310345,1.6177187172413798,2.8802694,0.981186969274395,1.0767614235251601,0.683998379622041,0.9474173800599879,0.54139029200371,NISQA_TEST_FOR/deg/c00043_for_cnv_f_0008_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0008_02.wav
NISQA_TEST_FOR,43,172,WhatsApp Low Bitrate,c00043_for_cnv_f_0089_03.wav,for_cnv_f_0089_03.wav,FOR,en,34,1.26470588235294,3.00729468235294,1.9565630823529399,1.57735851176471,3.03933788235294,1.18615202640542,0.912247509921328,0.4091761340319779,1.08492097691891,0.44781107551989896,NISQA_TEST_FOR/deg/c00043_for_cnv_f_0089_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0089_03.wav
NISQA_TEST_FOR,44,173,WhatsApp Low Bitrate + BGN 8dB,c00044_for_cnv_m_0626_01.wav,for_cnv_m_0626_01.wav,FOR,en,23,1.6086956521739098,1.7840618347826105,2.3225994695652203,2.82898752173913,3.15042327826087,0.7968758598791899,1.03055432456922,1.06406432672066,1.15959197148005,0.583027399541909,NISQA_TEST_FOR/deg/c00044_for_cnv_m_0626_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0626_01.wav
NISQA_TEST_FOR,44,174,WhatsApp Low Bitrate + BGN 8dB,c00044_for_cnv_m_0616_01.wav,for_cnv_m_0616_01.wav,FOR,en,31,1.0,1.90837852903226,1.6734941806451598,1.45926935483871,2.8234532580645197,0.8426793875370121,0.663383337218923,0.36464905403658004,1.2031568144617901,0.0,NISQA_TEST_FOR/deg/c00044_for_cnv_m_0616_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0616_01.wav
NISQA_TEST_FOR,44,175,WhatsApp Low Bitrate + BGN 8dB,c00044_for_cnv_f_0087_03.wav,for_cnv_f_0087_03.wav,FOR,en,28,1.17857142857143,1.6594132142857099,1.7056063142857099,1.5619332000000001,2.7512354285714307,0.559304923313359,0.698992302970465,0.616865875371761,1.00350598997715,0.39002102778748,NISQA_TEST_FOR/deg/c00044_for_cnv_f_0087_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0087_03.wav
NISQA_TEST_FOR,44,176,WhatsApp Low Bitrate + BGN 8dB,c00044_for_cnv_f_0585_03.wav,for_cnv_f_0585_03.wav,FOR,en,31,1.25806451612903,1.70142063225806,1.6330558774193502,1.8080846645161297,2.5463245032258097,0.6684384331092039,0.5483771440244399,0.642161213571646,1.0969372528178,0.44480272297456896,NISQA_TEST_FOR/deg/c00044_for_cnv_f_0585_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0585_03.wav
NISQA_TEST_FOR,45,177,WhatsApp Packet Loss,c00045_for_cnv_m_0616_02.wav,for_cnv_m_0616_02.wav,FOR,en,21,1.19047619047619,2.93283592380952,1.68943913333333,1.63728383809524,3.4577890952380894,1.32602917533892,0.8684222109430279,0.739730493219874,1.1765838799219,0.4023739080814779,NISQA_TEST_FOR/deg/c00045_for_cnv_m_0616_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0616_02.wav
NISQA_TEST_FOR,45,178,WhatsApp Packet Loss,c00045_for_cnv_m_0006_02.wav,for_cnv_m_0006_02.wav,FOR,en,23,1.52173913043478,3.3135529826087002,2.07753479130435,1.40761431304348,3.09353605217391,1.28118652206415,1.1470025953810001,0.282511532662798,1.20311356791124,0.730477130336511,NISQA_TEST_FOR/deg/c00045_for_cnv_m_0006_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0006_02.wav
