db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,5625,simulated,en,5,3.8,4.1556562,3.33929348,3.84759296,3.0610378,0.981031479844821,1.2896035656526998,1.45083023187441,1.10243069456313,0.8366600265340759,1.2181114696278799,1.60125431942616,1.80144366642408,1.36884850395381,1.03885063368357
NISQA_TRAIN_SIM,5626,simulated,en,5,4.4,4.18086796,3.84468224,4.29755404,4.36951468,0.997773048203131,1.2733252385273999,0.9369491536400508,0.7777316820377529,0.547722557505166,1.2388988723318601,1.58104210668369,1.16337603222234,0.9656814298487352,0.6800873806582559
NISQA_TRAIN_SIM,5627,simulated,en,5,3.2,2.65773396,3.20334568,4.526567,3.6661842000000004,0.339357850990526,1.4019086889418602,0.32430832808014604,1.3441304554337998,0.4472135954999579,0.42136842608273295,1.74069954782814,0.402681975294773,1.6689583954013798,0.5552890210395589
NISQA_TRAIN_SIM,5628,simulated,en,5,1.4,2.56446908,1.4473612,3.32825108,2.09202116,0.579214207301264,0.405257832922178,0.582285612983192,1.37572537362837,0.547722557505166,0.7191894284541122,0.503194061129545,0.7230030823132401,1.70818866784976,0.6800873806582559
NISQA_TRAIN_SIM,5629,simulated,en,5,4.6,4.12477784,4.25501632,4.27816268,4.12392704,1.08971145826371,1.00926620324172,0.926085655732077,1.30114795116072,0.8944271909999159,1.3530554861561799,1.25316950916904,1.14988721797545,1.61558856729285,1.11057804207912
NISQA_TRAIN_SIM,5630,simulated,en,5,1.4,2.09873876,2.00579916,1.70328024,2.819128,0.504509186760309,0.536423779634076,0.4241509057368471,0.581975880685532,0.547722557505166,0.626430893963334,0.666058094952022,0.526652909458962,0.7226184988701541,0.6800873806582559
NISQA_TRAIN_SIM,5631,simulated,en,5,4.4,4.09522008,4.2617806,4.33329188,3.96070776,0.783742838301756,0.428286809701887,0.29591856318695503,1.2127730659576599,0.8944271909999159,0.9731452661693241,0.531788312512379,0.367431426309428,1.5058566539908302,1.11057804207912
NISQA_TRAIN_SIM,5632,simulated,en,5,1.8,1.56782804,2.3967026000000002,3.62332696,2.84514476,0.5183937560584121,1.33143891674855,0.974787645896945,1.5147137886173,0.4472135954999579,0.643670863791354,1.65319976873409,1.21035872580404,1.88076557890893,0.5552890210395589
NISQA_TRAIN_SIM,5633,simulated,en,5,3.8,3.76033564,3.77980592,4.1145176,3.98165744,1.14766983589944,0.9010012876910072,0.9633577061488741,0.8015152532967471,0.8366600265340759,1.42502031706076,1.11874086126116,1.19616658111722,0.995212634029741,1.03885063368357
NISQA_TRAIN_SIM,5634,simulated,en,5,3.0,2.99578904,2.19499,4.166819,3.01402716,0.416054642183581,0.8803973892826691,0.6507680628340329,0.712301244389147,0.707106781186548,0.5166000704849021,1.09315774238487,0.8080352748018241,0.884438811033745,0.877989033085083
NISQA_TRAIN_SIM,5635,simulated,en,5,3.8,2.61383104,4.50961196,4.50618156,4.52773828,0.5847688089245601,0.29837779781442797,0.32912399945626597,0.359057238811769,0.4472135954999579,0.7260863773141221,0.370484969409497,0.40866142106968,0.445828446727025,0.5552890210395589
NISQA_TRAIN_SIM,5636,simulated,en,5,4.4,4.25787872,3.95876348,4.20053456,3.95766076,0.5335726539339439,0.854011073583951,0.75051201933378,0.9066217417583192,0.547722557505166,0.662517954815814,1.06039480413654,0.9318837546259621,1.12571957673009,0.6800873806582559
NISQA_TRAIN_SIM,5637,simulated,en,5,4.0,3.78734432,4.06843244,4.15139504,4.22777848,1.023798867213,1.19756925076166,1.01528573325207,0.8160762916196079,1.22474487139159,1.27121419482017,1.4869786240266103,1.260643742869,1.0132925510917,1.5207216137916395
NISQA_TRAIN_SIM,5638,simulated,en,10,2.7,2.25437256,3.89238508,4.3018773,3.21441634,1.0770304540809101,1.0044039557411701,0.812162431752856,1.2821895095059,1.25166555703457,0.7704611732674971,0.7185073061237021,0.580986004324334,0.9172231203881808,0.8953876001903001
NISQA_TRAIN_SIM,5639,simulated,en,4,4.25,4.40216055,4.466720400000002,4.2002622,4.39279395,0.633077835408641,0.51752833477374,1.01575528646307,0.517535765947678,0.957427107756338,1.00736810912662,0.82350306844016,1.6162933292383999,0.8235148930961809,1.52348018082881
NISQA_TRAIN_SIM,5640,simulated,en,5,2.8,2.98745328,3.49740788,3.55357284,3.95482112,0.752290348351347,1.04194508243814,0.795050480254485,0.6738487155365601,0.8366600265340759,0.9340918417440368,1.2937456969689,0.987185558086607,0.8366936903175959,1.03885063368357
NISQA_TRAIN_SIM,5641,simulated,en,5,3.4,3.69301404,3.275234,3.10028172,3.743726,0.9178430049551658,0.8015484768962009,1.00026016366516,0.609446690005992,0.547722557505166,1.13965261525599,0.9952538865770748,1.24198703406043,0.756728013804891,0.6800873806582559
NISQA_TRAIN_SIM,5642,simulated,en,5,4.0,3.98074328,3.8595122,4.60954444,4.24605116,1.01978144918009,0.525661924877159,0.235749547740198,0.33915963170641,0.707106781186548,1.26622591148298,0.6526954873464599,0.29272172602182395,0.42112230433389797,0.877989033085083
NISQA_TRAIN_SIM,5643,simulated,en,5,1.4,3.11445424,1.65981096,2.59062916,2.43318784,1.1692053921002499,0.578140330761821,1.53203264233445,1.4018915838816002,0.547722557505166,1.4517602418766,0.7178560346165691,1.9022697760596696,1.74067830909064,0.6800873806582559
NISQA_TRAIN_SIM,5644,simulated,en,5,2.8,3.89886296,3.49145972,2.3133068,2.76546348,1.12806649752405,1.00278497744464,0.5687010748130339,1.1298842690938302,0.4472135954999579,1.4006795575554298,1.2451220044325901,0.7061356503351299,1.40293661907058,0.5552890210395589
NISQA_TRAIN_SIM,5645,simulated,en,5,1.4,3.35445664,2.62866524,1.46257372,3.40795332,0.96501621825347,1.2229926123003705,0.297201108230087,1.12577107556515,0.547722557505166,1.19822589588808,1.5185458967625505,0.36902391631556,1.39782941474837,0.6800873806582559
NISQA_TRAIN_SIM,5646,simulated,en,5,2.2,2.56497456,2.50494028,2.31690604,3.38516784,1.27782741531916,1.47582134885228,0.8411519846554301,0.977981134085422,0.8366600265340759,1.58663229751957,1.83247423665039,1.04442813636429,1.21432396511636,1.03885063368357
NISQA_TRAIN_SIM,5647,simulated,en,5,3.4,2.96051184,4.29688228,4.29688228,4.60865952,1.8065661625341496,0.81466914503987,0.81466914503987,0.36070245902864595,1.51657508881031,2.24314816439178,1.01154534784345,1.01154534784345,0.44787125743943795,1.88307668834844
NISQA_TRAIN_SIM,5648,simulated,en,9,4.0,3.52067073333333,4.1602432666666695,3.48392275555556,4.46448544444444,0.8322537435458249,0.8432382954335742,1.19225219817929,0.511881567269957,0.707106781186548,0.6397268580519399,0.6481703320774449,0.9164461664025659,0.3934670036197701,0.543530387149029
NISQA_TRAIN_SIM,5649,simulated,en,5,3.8,3.49513088,3.43657216,4.16327004,3.67087488,1.06534760575938,0.8354097576852021,0.480331048978856,1.0166322145373299,0.4472135954999579,1.322803767644,1.0372982198658498,0.596409770736494,1.26231562020517,0.5552890210395589
NISQA_TRAIN_SIM,5650,simulated,en,5,3.8,3.36927572,4.37631456,4.18396148,3.60409316,1.18810823231284,0.434033035346928,0.8096918946595991,1.0211425203334599,0.8366600265340759,1.4752312180323601,0.538923194021383,1.0053652752362199,1.26791590453311,1.03885063368357
NISQA_TRAIN_SIM,5651,simulated,en,8,1.875,2.514978025,2.170295725,2.449899625,3.360317325,0.806009162033814,0.624913501374874,1.07595111548736,0.9332599065042059,0.353553390593274,0.6738405224855,0.5224407613582721,0.899517643198255,0.7802248071557041,0.2955780314490981
NISQA_TRAIN_SIM,5652,simulated,en,5,4.0,4.10731148,3.79762528,4.36406932,3.8309324,0.816979355287227,0.9121999888362159,0.614414115008772,0.7160384495382209,0.707106781186548,1.01441385273587,1.1326458852998,0.762895886594619,0.8890791641212521,0.877989033085083
NISQA_TRAIN_SIM,5653,simulated,en,5,4.6,4.46475668,4.18776536,4.1531994,4.459237,0.512443870511329,0.652313264391556,0.7794779365161659,0.304313806283678,0.547722557505166,0.636283105114109,0.8099538959457679,0.967849691166282,0.3778554974187971,0.6800873806582559
NISQA_TRAIN_SIM,5654,simulated,en,5,2.8,3.06603476,2.28830528,2.80247128,3.490737600000001,1.3131802988973702,0.840100387484527,1.5160084741063502,0.9674818286114321,1.09544511501033,1.63052870029132,1.0431224060165698,1.88237314326967,1.20128735550316,1.36017476131651
NISQA_TRAIN_SIM,5655,simulated,en,5,2.8,2.86654848,3.20375612,3.69693968,3.61023528,1.08476057937321,0.9419695674446772,1.04773036394043,1.03248956606471,0.8366600265340759,1.34690815807838,1.1696096992996299,1.30092907272976,1.28200512270358,1.03885063368357
NISQA_TRAIN_SIM,5656,simulated,en,5,4.0,4.10513348,4.02578868,4.15906932,4.24689204,0.928084782043231,0.477229775943551,1.1413782292128702,0.33016898720302,1.22474487139159,1.15236946114387,0.592559031659956,1.41720825554719,0.40995894473338895,1.5207216137916395
NISQA_TRAIN_SIM,5657,simulated,en,5,2.0,3.63256384,1.30869496,4.49342272,1.9595226000000003,0.8274494225242219,0.206746046088887,0.509686774208761,0.62323690751885,0.0,1.02741415828282,0.256709122199547,0.632859717895629,0.773850830418005,0.0
NISQA_TRAIN_SIM,5658,simulated,en,8,3.375,3.7182098,3.122661,3.5068509,3.725972475,0.935850522525466,1.20395172700749,1.1407277561748401,0.78661558880851,0.7440238091428449,0.782390616349387,1.00652883241048,0.953672270045885,0.6576270895239891,0.62201947063405
NISQA_TRAIN_SIM,5659,simulated,en,5,2.0,1.9188324,2.96330712,3.68772672,2.98212488,0.673529160540032,0.472476364914661,1.3859129141879498,1.4513278343276497,1.0,0.8362969103829608,0.586656892316719,1.7208381701928401,1.8020615214756701,1.2416639982037598
NISQA_TRAIN_SIM,5660,simulated,en,5,4.4,4.10123236,4.38018468,4.59437304,4.45255676,0.8948536920677641,0.4591190424318421,0.284554063189314,0.6430347195241229,0.547722557505166,1.11110761310026,0.570071585877405,0.35332053580477,0.798433060828159,0.6800873806582559
NISQA_TRAIN_SIM,5661,simulated,en,5,3.8,2.62253912,4.184784,4.4175775999999995,4.28232324,0.9550207213049208,0.6203989785314611,0.531129215733271,0.44382710250953294,0.8366600265340759,1.1858148471829095,0.770327076164905,0.659484025570203,0.551084134613179,1.03885063368357
NISQA_TRAIN_SIM,5662,simulated,en,8,1.0,2.629277875,1.22145955,2.860540325,1.781842225,1.1988429841718,0.26168131820467105,1.52060395556171,1.1374639608336399,0.0,1.0022578165166198,0.21877105681874687,1.27125672036249,0.9509436688567221,0.0
NISQA_TRAIN_SIM,5663,simulated,en,5,3.8,2.7697857999999997,4.04235268,3.795075,4.1090800000000005,1.1679933797005,0.6449084558788879,0.9869703585402548,0.7782483166228891,0.4472135954999579,1.45025532971445,0.800759611801996,1.2254855614937,0.9663229164133248,0.5552890210395589
NISQA_TRAIN_SIM,5664,simulated,en,5,4.6,4.53637516,4.4570952,4.40312864,4.2335568,0.278105640988075,0.39898601017384,0.407558328026514,0.9577731548780641,0.547722557505166,0.34531376211227405,0.49540656461981797,0.506050503078643,1.18923244485813,0.6800873806582559
NISQA_TRAIN_SIM,5665,simulated,en,8,3.0,3.020230475,2.519381125,4.019795375,2.81382315,0.916421631808696,0.721460302375041,0.7948993041067379,1.16694238429984,0.0,0.76614765722611,0.603155906910832,0.664552448822131,0.9755882476111241,0.0
NISQA_TRAIN_SIM,5666,simulated,en,5,2.4,2.58900692,2.2350057999999997,3.6419916,2.76159632,0.688528735558968,0.777197820668265,1.3577492102730802,1.01778081607724,1.14017542509914,0.8549213426723309,0.965018553406209,1.6858683129856795,1.26374179738556,1.4157147769822698
NISQA_TRAIN_SIM,5667,simulated,en,5,3.2,2.26704144,2.66139036,3.57467652,3.38253732,1.03929007242166,1.14753185926227,1.2587998039481498,1.23359795521728,1.48323969741913,1.29044906661656,1.4248489964377902,1.5630063975083799,1.53171416925107,1.84168533299198
NISQA_TRAIN_SIM,5668,simulated,en,4,3.5,3.25516265,2.2594782,3.5403522000000005,3.93220395,0.940269157628635,0.512911313796995,0.851301069200503,1.2098757113298602,0.577350269189626,1.4961780533337399,0.8161563577657309,1.35460997118061,1.9251822436871,0.91869311551854
NISQA_TRAIN_SIM,5669,simulated,en,5,3.6,2.76283616,4.02911672,4.34587068,3.31363848,1.44523542075779,0.9325761657821692,0.6203113549552449,1.0675529458069302,1.34164078649987,1.79449679088382,1.15794625063462,0.7702182771249241,1.3255420589848401,1.6658670631186798
NISQA_TRAIN_SIM,5670,simulated,en,5,3.2,2.67515568,3.98660288,4.213732599999998,4.0345436,1.04493924174806,0.9570359363814358,0.887841155037341,0.840316874998509,0.8366600265340759,1.29746343678891,1.18831706719206,1.10240039833351,1.04339121076874,1.03885063368357
NISQA_TRAIN_SIM,5671,simulated,en,5,3.8,4.1566044,3.2705564,3.85769144,3.71784876,0.9708932155574168,1.1032717254170201,1.05694117539478,0.293336116513647,0.4472135954999579,1.20552315185793,1.3698927816864601,1.3123658057068701,0.3642248952479,0.5552890210395589
NISQA_TRAIN_SIM,5672,simulated,en,5,4.6,3.77905712,4.129398200000002,3.95327768,4.03649824,0.8124094704910519,0.92728060505271,0.7226603046829209,0.9775119265411693,0.547722557505166,1.00873959130852,1.15137094352655,0.8973012832557459,1.21374136700097,0.6800873806582559
NISQA_TRAIN_SIM,5673,simulated,en,5,4.0,3.88819776,3.8276461999999998,3.7712254,4.30266536,1.01132463832712,0.7254486065642141,1.06975681069651,0.523309700914829,0.707106781186548,1.2557253939072301,0.900763417317872,1.3282785186751298,0.649774815536723,0.877989033085083
NISQA_TRAIN_SIM,5674,simulated,en,5,3.4,3.82732356,3.1289306,2.85776384,3.93587404,1.14170963652786,1.1917025280954199,1.2745968701888999,1.15309921209915,0.8944271909999159,1.41761975207894,1.4796941257045,1.58262104593676,1.43176177802064,1.11057804207912
NISQA_TRAIN_SIM,5675,simulated,en,5,4.0,2.74638016,4.28958912,4.06570504,4.42578176,0.688328234023135,0.6479281120844439,0.7214789810657192,0.441238026730571,0.0,0.8546723871337021,0.804509010199387,0.895834476250038,0.54786937242982,0.0
NISQA_TRAIN_SIM,5676,simulated,en,5,4.4,3.9738584,3.97503952,3.94475396,4.31078032,0.558052304050812,0.9293165433064732,1.32121566272067,0.5433400413787041,0.8944271909999159,0.6929134550545539,1.15389889475882,1.64050592226319,0.67464576816248,1.11057804207912
NISQA_TRAIN_SIM,5677,simulated,en,5,3.8,2.95347884,4.3352645999999995,4.31856464,4.44002672,0.988146048445637,0.30084749402572697,0.333358679180711,0.17570946560419598,0.4472135954999579,1.2269453733222602,0.37355150228156797,0.41391947042744703,0.21817211758435198,0.5552890210395589
NISQA_TRAIN_SIM,5678,simulated,en,6,2.8333333333333304,2.3571327,3.647454,3.4409408333333302,4.091968799999999,0.8618298512231259,1.25570989860374,1.1729047816418101,0.9851767112045721,1.16904519445001,0.9044349613998032,1.3177867209649299,1.23088808005933,1.03387955233359,1.22683769170497
NISQA_TRAIN_SIM,5679,simulated,en,5,3.6,3.49983868,3.58815056,3.64990492,3.90894716,0.62749401784826,0.577223599623636,0.7875239464705129,0.35522342861890205,0.547722557505166,0.779136731050414,0.716717762566253,0.977840132055785,0.441068142634595,0.6800873806582559
NISQA_TRAIN_SIM,5680,simulated,en,5,3.2,3.18024776,4.09748784,3.9914834000000003,3.76973584,1.47643088782296,0.5804215830466579,0.930282655809018,1.06794866268771,0.8366600265340759,1.8332310792458,0.720688583449471,1.15509848187144,1.3260334063891799,1.03885063368357
NISQA_TRAIN_SIM,5681,simulated,en,5,3.2,2.9711543999999996,3.87226908,3.93027032,4.252944,1.20572049889596,0.722372831155223,0.908998082018621,0.7141607037695229,0.8366600265340759,1.4970997353753897,0.8969443377259659,1.1286701928787901,0.886747634802479,1.03885063368357
NISQA_TRAIN_SIM,5682,simulated,en,5,1.6,3.4320084000000004,1.44857732,3.53275124,3.01936232,1.01541659409473,0.319903210740017,0.765776054378307,1.19512705820207,0.8944271909999159,1.26080622806611,0.397212299685671,0.950836557408072,1.48394624144868,1.11057804207912
NISQA_TRAIN_SIM,5683,simulated,en,5,2.0,2.05096744,2.22905136,3.44328588,2.58487312,1.55311877482903,1.04155745803114,1.4348899834433002,0.8533812373649959,0.707106781186548,1.92845166763955,1.29326439769789,1.78165123382474,1.0596127591787,0.877989033085083
NISQA_TRAIN_SIM,5684,simulated,en,5,3.4,3.61383612,3.03829608,4.0350732,3.73400032,1.10637795475665,0.8499806525488991,0.881889024465902,0.8955129623478331,0.547722557505166,1.3737496748276499,1.05539037543971,1.09500985209035,1.1119262052721102,0.6800873806582559
NISQA_TRAIN_SIM,5685,simulated,en,5,3.0,3.7886078000000003,2.53599356,3.578302,4.24361932,1.19710054067406,1.5025654695227098,0.8517810903467041,0.96878586121305,1.0,1.48639664358524,1.86568144845049,1.0576259142342501,1.2029065258370701,1.2416639982037598
NISQA_TRAIN_SIM,5686,simulated,en,5,2.4,2.29531068,4.153105600000001,4.44948072,4.0648165999999994,1.49915935109882,0.534701684849711,0.3410686133517589,0.6486656245331179,0.8944271909999159,1.86145219382992,0.663919831856781,0.423492618116159,0.8054247528551329,1.11057804207912
NISQA_TRAIN_SIM,5687,simulated,en,4,3.25,3.45881445,1.96893445,3.31818325,3.90167625,0.567440923172245,0.523168651647411,0.8392829768890171,0.8511092254020101,0.5,0.902925134708145,0.832478071237781,1.33548650444398,1.35430470488675,0.7956115763209269
NISQA_TRAIN_SIM,5688,simulated,en,5,4.2,3.87419992,4.26808052,4.52710548,4.585253,0.722809084409495,0.732301624089577,0.34170532245206797,0.2689781375241489,0.4472135954999579,0.897486017685896,0.9092725624581741,0.424283196883341,0.333980469667637,0.5552890210395589
NISQA_TRAIN_SIM,5689,simulated,en,5,3.0,3.04881964,2.88168928,3.53949656,3.32881764,0.6539904873727811,0.775743974839619,1.3041820105706798,1.0085760781114,0.707106781186548,0.8120364433385161,0.9632133653818421,1.6193558496306202,1.2523126056404699,0.877989033085083
NISQA_TRAIN_SIM,5690,simulated,en,5,3.8,4.55115428,3.78346948,3.59500012,4.30915364,0.206287644977376,0.723695192565055,1.04786101357552,0.284096067539007,0.4472135954999579,0.256139942042648,0.8985862662811691,1.30109129567803,0.35275185909445,0.5552890210395589
NISQA_TRAIN_SIM,5691,simulated,en,5,4.4,4.2196386,4.3992394,4.45217644,4.16917056,0.5786192061289189,0.189263370070122,0.18520216438937198,0.6862658101300889,0.547722557505166,0.7184506369195209,0.235001512794786,0.2299588599116989,0.852111549636672,0.6800873806582559
NISQA_TRAIN_SIM,5692,simulated,en,5,3.2,2.640403,3.21595428,3.63727872,2.82695812,1.25385305204531,1.11805065751924,0.8006833007034259,1.06544359233833,0.4472135954999579,1.55686419376257,1.38824324960969,0.994179628446402,1.3229229507234,0.5552890210395589
NISQA_TRAIN_SIM,5693,simulated,en,5,3.6,3.20487572,3.22187936,4.00406544,4.30183732,1.1948123813448202,1.15409186479025,1.09321974959042,0.9355453277595441,0.547722557505166,1.48355551852397,1.43299431912991,1.35741160519176,1.1616329521667699,0.6800873806582559
NISQA_TRAIN_SIM,5694,simulated,en,5,4.0,4.1076776,4.28953136,4.57086004,4.47372916,0.449956971323903,0.7152032388292908,0.228823427365137,0.226361675757952,0.707106781186548,0.5586953720336939,0.8880421130530591,0.284121811704884,0.28106514336172195,0.877989033085083
NISQA_TRAIN_SIM,5695,simulated,en,5,4.6,3.7080488,3.8561204,4.51596196,4.244557599999999,0.9576249595070301,0.864924165156356,0.4620582319303139,0.40698055359559904,0.547722557505166,1.18904843600122,1.07394519705109,0.5737210716615561,0.505333101368692,0.6800873806582559
NISQA_TRAIN_SIM,5696,simulated,en,5,2.4,1.40621076,3.73203496,3.98866464,3.61945684,0.27148620145054897,1.01096504743348,0.640702410910844,0.959417797283294,0.547722557505166,0.337094642350241,1.25527890284052,0.79553711719035,1.1912745381226202,0.6800873806582559
NISQA_TRAIN_SIM,5697,simulated,en,5,3.0,2.11559824,3.02810652,3.46345084,3.19617732,0.486354041631329,1.20853637932404,1.07687760872327,1.01131525835704,0.0,0.603888303874515,1.5005961127261902,1.33712015722344,1.2557137471360802,0.0
NISQA_TRAIN_SIM,5698,simulated,en,5,4.0,3.7558447999999998,3.29028792,4.1109232,3.6997606,0.9983643169154741,1.08011698074415,0.871446953924334,1.16333827946879,1.0,1.23963302940524,1.34114236883856,1.08204430903218,1.4444752593487,1.2416639982037598
NISQA_TRAIN_SIM,5699,simulated,en,5,3.0,2.3652767999999997,2.46944504,3.87053168,3.55721272,0.82496887691636,0.440092422387262,0.807434786140436,0.441486197434362,0.0,1.02433415410564,0.5464469167605471,1.00256270484794,0.548177517058126,0.0
NISQA_TRAIN_SIM,5700,simulated,en,5,1.6,3.62387592,3.49970972,1.33274528,3.52006884,1.1265110768047701,1.39315922391072,0.22220872614978893,1.44032232637738,0.8944271909999159,1.39874824764624,1.72983565209544,0.27590857534691304,1.78839637847188,1.11057804207912
NISQA_TRAIN_SIM,5701,simulated,en,5,1.0,2.8955036,1.93485008,1.18305016,2.88962976,1.18898877699739,0.919230524256844,0.16884115345533499,0.70345720911975,0.0,1.4763245586659801,1.1413754480196898,0.20964398166068696,0.87345749084089,0.0
NISQA_TRAIN_SIM,5702,simulated,en,5,3.8,3.834604,3.91918136,4.15573388,3.43031264,0.7684225883138649,0.9720343227986692,0.3904023237127721,0.978749861381634,0.4472135954999579,0.9541226633158788,1.20694002363748,0.48474851016924103,1.2152784661245,0.5552890210395589
NISQA_TRAIN_SIM,5703,simulated,en,4,2.5,2.6990368,2.4231382000000004,2.5184352999999997,2.83167845,1.36869695650469,0.975551395009038,0.566812222964431,1.26599802074748,0.577350269189626,2.1779022861407,1.5523199663304401,0.9019247323814,2.01448536181216,0.91869311551854
NISQA_TRAIN_SIM,5704,simulated,en,5,2.8,2.819548,3.65142404,4.23257588,4.1614864,0.8367733273730709,0.774791112176649,0.608399334423824,0.435657592157166,0.4472135954999579,1.0389913152563102,0.9620302301179979,0.7554275500851941,0.540940347725692,0.5552890210395589
NISQA_TRAIN_SIM,5705,simulated,en,8,4.125,4.0938295,4.123147275,4.1902748999999995,4.0617236000000005,0.750896793495716,0.7234396307598059,0.7572121958202809,0.868490328372091,0.640869944461656,0.627765429347084,0.604810666851271,0.633045237818929,0.726076084752126,0.535780681613615
NISQA_TRAIN_SIM,5706,simulated,en,5,2.2,2.11170204,2.77563404,2.90627132,3.33607792,1.15813236567592,1.1553900511359598,0.8804689228232371,0.901210496056794,0.4472135954999579,1.43801126361435,1.4346062303783202,1.09324656300686,1.11900062775708,0.5552890210395589
NISQA_TRAIN_SIM,5707,simulated,en,5,1.8,2.32408484,1.58361392,2.94321548,2.83390496,1.23869302786733,0.38347931129245,0.7831010934804209,1.15030175937056,0.4472135954999579,1.5380405375288702,0.47615245488781,0.97234843472864,1.42828828168087,0.5552890210395589
NISQA_TRAIN_SIM,5708,simulated,en,5,3.4,2.80220172,3.76321584,3.97473056,3.34456576,1.01754970527859,0.931021477596714,0.9366622066773741,1.10189424707825,0.547722557505166,1.26345483542728,1.15601585028631,1.1630197405093898,1.36818241642491,0.6800873806582559
NISQA_TRAIN_SIM,5709,simulated,en,5,2.6,2.28137164,2.76720912,3.1769568,3.12751832,0.37654632969081997,0.892392693411982,1.1581664971090802,0.660908871632037,0.547722557505166,0.46754402123285704,1.10805187966975,1.43805364338611,0.8206267519989731,0.6800873806582559
NISQA_TRAIN_SIM,5710,simulated,en,5,1.8,1.41047116,2.79702724,3.52886528,2.74596184,0.256394907418552,1.2351807258526,0.984689999905936,1.3436624393116399,0.4472135954999579,0.318356325864404,1.53367943856637,1.22265412227447,1.6683772766319098,0.5552890210395589
NISQA_TRAIN_SIM,5711,simulated,en,5,2.6,2.18854508,2.184749,1.81869752,3.1653778,0.9885002525802872,0.4373064343417321,0.290042078715403,1.22999121500731,0.547722557505166,1.22738517584427,0.5429876557049871,0.360134807105098,1.5272358097814798,0.6800873806582559
NISQA_TRAIN_SIM,5712,simulated,en,5,2.8,1.66557324,3.41196196,4.08176712,3.00366652,0.315370440685883,1.33242272772175,0.8760842764579742,1.11844216648508,0.8366600265340759,0.3915841222973169,1.65442133140055,1.0878023054702601,1.38872937219754,1.03885063368357
NISQA_TRAIN_SIM,5713,simulated,en,5,1.0,2.56155484,1.78691184,1.53268312,2.59993292,0.6749400491696489,0.260333646224356,0.3630117677874529,1.2258048254440101,0.0,0.8380487599998309,0.323246916037898,0.4507386429859861,1.52203772057828,0.0
NISQA_TRAIN_SIM,5714,simulated,en,5,4.8,4.23487812,4.36330884,3.35583868,4.24976988,0.708299417820057,0.2965799129175269,1.01352373648001,0.609426130630441,0.4472135954999579,0.8794698870558509,0.368252600460101,1.2584559349121798,0.756702485968443,0.5552890210395589
NISQA_TRAIN_SIM,5715,simulated,en,5,3.4,4.1295632000000015,2.71045936,3.85381416,4.20681652,0.773867815981825,0.535814589535455,0.795017292141968,0.466048496218765,0.547722557505166,0.960883806473207,0.6653016855385021,0.987144349602127,0.5786756391718431,0.6800873806582559
NISQA_TRAIN_SIM,5716,simulated,en,5,3.0,3.68745328,2.67748784,3.4349790000000002,3.03245264,0.952199977450983,1.2997887928603,0.511657861924118,1.35064461885076,0.707106781186548,1.18231243109132,1.6139009493633705,0.63530714654909,1.67704679759464,0.877989033085083
NISQA_TRAIN_SIM,5717,simulated,en,5,2.2,2.03111536,2.71631556,3.19338244,3.50481516,0.286456740872838,1.35860214815471,0.9052864791238778,1.39499988740382,0.8366600265340759,0.355683022184587,1.686927375246,1.1240616291887602,1.7321211376876298,1.03885063368357
NISQA_TRAIN_SIM,5718,simulated,en,4,3.75,4.3321402,3.1500543999999997,4.29500185,3.8581626000000004,0.5327196,1.2772725170919499,0.3866985867736389,0.9602793586655921,0.957427107756338,0.847675761386108,2.0324256014298503,0.6153237443680999,1.52801874851276,1.52348018082881
NISQA_TRAIN_SIM,5719,simulated,en,8,3.375,2.67027005,4.192846325,4.431339925,4.124863925,1.25819809735115,0.667899991597689,0.381775134606492,1.2449616748595802,1.0606601717798199,1.05187993294026,0.558378366531977,0.319171999889026,1.04081400680978,0.8867340943472941
NISQA_TRAIN_SIM,5720,simulated,en,5,2.0,1.589955,2.86205492,3.75454776,2.50689344,0.8044174608839608,0.9945181350173521,1.57655145791516,1.27630000775573,1.0,0.9988162007061,1.2348573638118001,1.9575471866089198,1.58473577053747,1.2416639982037598
NISQA_TRAIN_SIM,5721,simulated,en,5,3.0,3.57911744,2.70112364,2.70167132,2.51466088,0.798674066585956,0.787725061813123,0.703758859691977,1.0924693142667299,0.707106781186548,0.991684834778778,0.9780898497361892,0.873832039496462,1.3564798166673502,0.877989033085083
NISQA_TRAIN_SIM,5722,simulated,en,5,3.6,3.14874296,4.02223252,3.51861812,4.04946116,1.28186251037376,0.49179978074488,0.9434431934312479,0.535927076776466,1.14017542509914,1.5916425297782002,0.610650082075422,1.17143944763397,0.665441356895922,1.4157147769822698
NISQA_TRAIN_SIM,5723,simulated,en,5,3.6,3.54167908,2.68423568,4.0384068,3.3259307999999996,0.7454774549544421,0.6292873397753941,0.6778552715293579,0.896754980130905,0.547722557505166,0.925632517289499,0.7813634343245259,0.841668486650641,1.1134683740384799,0.6800873806582559
NISQA_TRAIN_SIM,5724,simulated,en,5,3.4,3.61440508,2.85431488,4.32057604,3.64503468,0.780115977389921,0.600078694082678,0.539115489777791,0.45238846613130196,0.547722557505166,0.9686419235486072,0.7450961105315909,0.669400294531073,0.56171447159786,0.6800873806582559
