db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,473,VoIP-landline to mobile,en,5,3.0,3.64124084,2.01563124,3.64605452,1.8969936,0.8818758334402909,0.281990178461073,1.3033808596898702,0.49714835168685795,0.707106781186548,1.09499347326875,0.35013705244216903,1.6183610894247902,0.617291210055915,0.877989033085083
NISQA_TRAIN_LIVE,474,Skype,en,5,3.2,4.07936012,2.22173056,4.40808428,2.4109998,0.844280278255883,0.6037580286347571,0.52273485475877,0.7087331549894079,0.4472135954999579,1.04831242590379,0.749664607782255,0.6490610497602379,0.8800084428837159,0.5552890210395589
NISQA_TRAIN_LIVE,475,Skype,en,5,3.2,2.92447284,2.60695848,4.177105399999999,2.92338456,1.22149572248263,1.3882971198201102,0.38413779873902,0.923103888410978,0.4472135954999579,1.5166872625665802,1.72379855249061,0.47697007504348504,1.14618486484182,0.5552890210395589
NISQA_TRAIN_LIVE,476,Skype,en,5,3.4,4.13910644,2.73282012,4.59084076,4.3135588,0.963273594237654,0.788861657100605,0.22190961749524998,0.39945686424932003,0.547722557505166,1.19606214238524,0.9795011191851841,0.27553718289902,0.495991207173749,0.6800873806582559
NISQA_TRAIN_LIVE,477,Skype,en,5,3.0,4.25176952,2.77322528,4.24640868,2.33881472,0.832534360857071,1.6266744385748402,1.1061115976181,0.681394218976263,0.707106781186548,1.03372794314381,2.0197830871767,1.37341894875805,0.8460626702869979,0.877989033085083
NISQA_TRAIN_LIVE,478,Skype,en,5,3.0,4.13158948,2.40944252,4.42223792,2.7686834,0.8511635560047389,1.0750553958187299,0.324061332735968,1.3723654689694398,0.707106781186548,1.0568591440741801,1.33485758106282,0.402375290068183,1.70401679519738,0.877989033085083
NISQA_TRAIN_LIVE,479,Skype,en,5,2.8,4.60230724,2.20274752,4.65443724,2.15514784,0.14039846979909698,1.32587302853906,0.27415238854346696,0.583103958760124,1.30384048104053,0.17432772535243699,1.64628880572634,0.340405150875993,0.724019192802538,1.6189317847087
NISQA_TRAIN_LIVE,480,Skype,en,9,3.22222222222222,3.9352894888888894,3.09149386666667,4.1858552000000016,2.79691144444444,0.7134303362881,0.880731989402366,0.57468405646468,0.8887095411361279,0.666666666666667,0.548391101886819,0.6769905365228159,0.4417412702144861,0.6831226256184361,0.5124453633787039
NISQA_TRAIN_LIVE,481,Skype,en,9,3.3333333333333304,4.42186302222222,2.4578382888888903,4.54636624444445,2.6060960222222205,0.635619848283905,1.15405165722262,0.372574628538267,0.9830223488868879,0.8660254037844392,0.488580666186843,0.887082631264859,0.286386211360467,0.755617867177092,0.6656860541062579
NISQA_TRAIN_LIVE,482,Skype,en,8,3.125,4.109872975,2.3779201000000003,4.207978675,2.959820025,0.6840432779831861,0.993337795341861,0.5702439830887621,1.0494781575744399,0.640869944461656,0.5718744916941121,0.830451179151328,0.476735900295664,0.8773856965256321,0.535780681613615
NISQA_TRAIN_LIVE,483,Skype,en,5,3.2,3.71050312,2.5722132,3.76126944,3.55500188,0.9746684161106032,0.905226929887042,0.875693437735323,0.877780792665374,0.4472135954999579,1.21021068247082,1.12398768904526,1.08731701509924,1.08990880856736,0.5552890210395589
NISQA_TRAIN_LIVE,484,VoIP-landline to mobile,en,8,2.125,3.15472515,2.506296,2.903281325,2.968154075,1.14059648017643,0.6472175435576689,1.2039272869823898,1.22032529281129,0.991031208965115,0.9535625205647059,0.54108740726,1.00650840003817,1.02021747598414,0.8285228246828221
NISQA_TRAIN_LIVE,485,Skype,en,5,3.4,4.59821616,3.02955324,4.65605968,2.9775022,0.26698380088340196,1.21680842603582,0.32293619006084195,0.428253716454697,0.547722557505166,0.33150417366052193,1.51086721531966,0.400978240915635,0.53174722181876,0.6800873806582559
NISQA_TRAIN_LIVE,486,VoIP-landline to mobile,en,5,2.4,3.56504336,2.28219876,1.99953636,2.3858102000000003,0.988134366303271,0.7946285332882579,0.937936993076448,0.488645196030289,0.547722557505166,1.22693086802666,0.9866616417294908,1.1646025968865201,0.606733147806031,0.6800873806582559
NISQA_TRAIN_LIVE,487,Skype,en,5,3.8,3.18171896,3.04954332,3.61084316,2.99510652,1.1554956734805502,0.681238873163468,0.8638075947952459,0.7698508939478679,0.8366600265340759,1.4347373778410102,0.845869782983979,1.07255879183224,0.9558961390000521,1.03885063368357
NISQA_TRAIN_LIVE,488,VoIP-landline to mobile,en,5,2.4,3.64443788,2.09346716,2.35142988,2.77219604,0.4868860788917179,0.7505717709546691,0.473612002173015,0.648304024173495,0.547722557505166,0.604548915386444,0.9319579460624541,0.588066972215436,0.804975766706852,0.6800873806582559
NISQA_TRAIN_LIVE,489,Skype,en,5,3.8,4.74669264,3.12483444,4.77514116,3.29595032,0.09837154138585001,0.9755239982917221,0.10568618004956,0.9969979679476241,0.4472135954999579,0.12214440138662196,1.2112730280626205,0.13122672487522,1.2379364830828798,0.5552890210395589
NISQA_TRAIN_LIVE,490,VoIP-landline to mobile,en,5,3.2,3.79770308,2.5605642000000004,3.80546788,3.43444228,1.06594308033253,0.899833856042847,0.507865453292968,1.00190600955642,0.8366600265340759,1.32354314698332,1.1172913034132699,0.6305982492853139,1.24403062165021,1.03885063368357
NISQA_TRAIN_LIVE,491,Skype,en,5,3.8,4.28495712,2.8339856,4.25354192,4.04052908,0.704937737862665,1.10574634734736,0.739418832798119,0.83341749981978,1.09544511501033,0.875295810079274,1.37296543064653,0.918109744279273,1.03482450499921,1.36017476131651
NISQA_TRAIN_LIVE,492,VoIP-landline to mobile,en,5,3.6,3.88453464,3.0684568,4.42257888,3.1571107999999994,1.1128433594873401,0.997335289500387,0.4161395609650829,1.1276401784453,0.547722557505166,1.38177753511556,1.23835532311076,0.516705511078664,1.40015021250359,0.6800873806582559
NISQA_TRAIN_LIVE,493,Skype,en,5,2.6,4.57744144,2.73308764,4.71074464,2.4886568,0.23127900029286705,0.799087181359486,0.287145417812766,1.4386611183724698,0.547722557505166,0.287170808204211,0.9921977845201959,0.35653812754729,1.7863337162986699,0.6800873806582559
NISQA_TRAIN_LIVE,494,VoIP-landline to mobile,en,5,2.8,4.04462932,2.08246464,3.3291086,2.79896556,0.24469315614964002,0.504805357010371,1.02332818487058,0.933376607520891,0.4472135954999579,0.30382668259786,0.6267986379001761,1.27062976550101,1.15894013032426,0.5552890210395589
NISQA_TRAIN_LIVE,495,Skype,en,5,3.0,4.50920412,2.15324516,4.54571616,1.86786572,0.108885870293587,0.706991295589308,0.123624148533157,0.33319734212192,0.0,0.135199665056632,0.8778456387766791,0.153499654542215,0.413719144009971,0.0
NISQA_TRAIN_LIVE,496,VoIP-landline to mobile,en,5,1.6,2.93242112,1.78464136,1.71590488,2.37632104,1.31247741974212,0.495511890528197,0.516969102458408,1.0691854255906201,0.547722557505166,1.6296559605491598,0.6152592751507471,0.641901922706318,1.3275690503600401,0.6800873806582559
NISQA_TRAIN_LIVE,497,Skype,en,5,3.6,4.12565808,3.67151764,4.06375532,2.81660844,0.721560365275943,0.8628232417350429,0.7349803423855581,0.8631590966625949,0.547722557505166,0.8959355280938961,1.0713365560758699,0.912598630527624,1.07175357504803,0.6800873806582559
NISQA_TRAIN_LIVE,498,VoIP-landline to mobile,en,5,3.2,3.23955616,2.06029096,4.11984068,2.96104116,1.13523404985329,0.2280274696865009,0.7009641774733371,0.815209773986897,0.4472135954999579,1.40957924923789,0.28313349971122803,0.8703619831991569,1.01221662734336,0.5552890210395589
NISQA_TRAIN_LIVE,499,Skype,en,5,2.4,3.2446852,2.61744452,3.76027616,2.75129008,1.3337375526784199,0.909580326508567,0.994126816547662,1.5058289260128799,1.34164078649987,1.65605390221319,1.12939314490011,1.2343714777561499,1.8697335648840296,1.6658670631186798
NISQA_TRAIN_LIVE,500,VoIP-landline to mobile,en,5,3.2,3.39171364,2.68814532,3.5978354,3.06759936,0.7607159397524069,0.8800146836259,0.5538508637869771,0.280339962141518,0.4472135954999579,0.9445535952503079,1.09268255054896,0.6876966779383461,0.34808803824893,0.5552890210395589
NISQA_TRAIN_LIVE,501,Skype,en,5,4.2,4.09690932,3.45778296,4.46290956,3.05927884,0.635734357960502,0.315299782183445,0.559359270682526,0.709299192697262,0.4472135954999579,0.78936846470074,0.39149638817867294,0.6945362684680072,0.880711271527185,0.5552890210395589
NISQA_TRAIN_LIVE,502,VoIP-landline to mobile,en,5,1.2,3.27071156,1.38882872,1.76033432,1.25082092,0.971798657748614,0.164828814893792,0.300253284224656,0.222874875578052,0.4472135954999579,1.2066474068292,0.204662005320214,0.372813693364197,0.27673570910941,0.5552890210395589
NISQA_TRAIN_LIVE,503,Skype,en,5,2.8,4.0499724000000015,3.23959424,4.40660648,2.00331056,0.7995497030366899,1.09065095615299,0.417647955755481,0.650507797626799,0.8366600265340759,0.9927720810351692,1.3542220268616798,0.518578430584979,0.807712112864016,1.03885063368357
NISQA_TRAIN_LIVE,504,VoIP-landline to mobile,en,5,1.0,3.01904176,1.77596676,3.7570384,1.18714144,0.664604574121415,0.7768720366316759,0.990743359355277,0.26955579766005394,0.0,0.825215572728106,0.964614039096788,1.2301703607709,0.334697729461588,0.0
NISQA_TRAIN_LIVE,505,Skype,en,9,1.88888888888889,2.85448213333333,1.72055057777778,3.54853924444444,1.8841158666666693,1.15629028388669,0.36065029543658295,0.8413470156111379,0.539671089783499,0.600925212577332,0.8888033920463709,0.277220357546455,0.646716565713656,0.41482792156363,0.4619120083839229
NISQA_TRAIN_LIVE,506,VoIP-landline to mobile,en,5,1.0,3.07536616,1.46680888,1.83879736,1.34541548,0.9981324273939342,0.513012693219117,1.0670632948715,0.529711752349513,0.0,1.23934510053478,0.63698939179173,1.32493407704663,0.657724012317819,0.0
NISQA_TRAIN_LIVE,507,Skype,en,7,1.57142857142857,3.3529627714285697,1.71796185714286,4.221279628571431,1.85912245714286,0.9404541652429028,0.5171343899904249,0.6149944611879951,0.7257713343671981,0.786795792469443,0.8697750362128911,0.4782695418916889,0.568775012668862,0.6712265328406141,0.727664743459888
NISQA_TRAIN_LIVE,508,VoIP-landline to mobile,en,5,1.0,2.5617308,1.55704352,1.66461168,1.06905676,1.3679827775268998,0.816769538040708,0.7701165949141149,0.0957592810044436,0.0,1.6985749650179398,1.01415333021467,0.956226050324129,0.118900851717095,0.0
NISQA_TRAIN_LIVE,509,Skype,en,5,3.0,3.27787856,2.73708936,3.48099968,2.50487752,0.43117017136403096,0.94388680790681,0.547397981427309,1.0765653412646399,0.707106781186548,0.535368478882065,1.1719902677573601,0.679684366227702,1.33673242596225,0.877989033085083
NISQA_TRAIN_LIVE,510,VoIP-landline to mobile,en,5,1.0,3.24421788,2.08289776,2.84305836,1.4907350000000001,0.9175295517288652,1.1826192364013102,1.47261399084019,0.8444954735010249,0.0,1.13926341166977,1.4684157294227298,1.82849177567743,1.04857962609226,0.0
NISQA_TRAIN_LIVE,511,Skype,en,4,2.0,4.04587005,2.1833781,4.56573785,1.81574615,0.729319905791807,0.4630007794859529,0.21914479778152,1.21174717629703,1.4142135623731005,1.1605107197785,0.736737560009274,0.348708276010972,1.9281601620722197,2.2503293632281802
NISQA_TRAIN_LIVE,512,VoIP-landline to mobile,en,5,1.0,2.49307352,1.54405744,1.64438712,1.31039272,0.645479176340687,0.24868859936568904,0.479641733960101,0.16836211861607098,0.0,0.8014682548524499,0.308787680596095,0.5955538730942851,0.20904918134688694,0.0
NISQA_TRAIN_LIVE,513,Skype,en,5,2.6,3.55827652,2.77319308,4.43984624,2.2783886000000004,1.2645358449060702,1.6450946983873502,0.7127396760299429,1.1857134246859098,0.547722557505166,1.57012863305805,2.04265486062345,0.884983195817794,1.4722576716193798,0.6800873806582559
NISQA_TRAIN_LIVE,514,VoIP-landline to mobile,en,5,1.6,3.27604044,2.30501788,3.42111356,1.32444604,1.40935227664274,0.7735666666877471,0.765541669572603,0.208227431843232,0.547722557505166,1.74994198269381,0.960509880236667,0.9505455302331032,0.25854850555817,0.6800873806582559
NISQA_TRAIN_LIVE,515,Skype,en,5,2.8,3.38094764,2.32387084,3.85088856,3.04328384,0.9231242874583292,0.589385574444665,0.703300002029367,1.01305546929486,0.8366600265340759,1.14621019360451,0.7318188488485848,0.8732622924564999,1.25787450440685,1.03885063368357
NISQA_TRAIN_LIVE,516,VoIP-landline to mobile,en,5,1.0,3.06238176,2.17128044,4.11296404,1.15094264,1.5978173460868401,1.42351943943052,1.2949732798086,0.0747369242505202,0.0,1.98395227434151,1.76753283868407,1.60792170017419,0.0927981481783527,0.0
NISQA_TRAIN_LIVE,517,Skype,en,5,2.2,2.96465316,2.05308368,4.1679524,2.31483524,1.2237200825388799,1.15996862005144,0.688077862342439,1.44634710017534,0.4472135954999579,1.5194491703674702,1.4402912745639802,0.854361509631612,1.79587712319414,0.5552890210395589
NISQA_TRAIN_LIVE,518,VoIP-landline to mobile,en,5,1.2,3.58482032,2.29399304,3.27041472,1.24573108,0.9460966225930479,1.0114163574448,0.9783396776090659,0.20349940954998397,0.4472135954999579,1.1747341150959598,1.2558392782336,1.21476915570145,0.252677890493938,0.5552890210395589
NISQA_TRAIN_LIVE,519,Skype,en,6,2.1666666666666696,3.47395983333333,1.6199887,4.1963102999999995,2.12650273333333,0.8015440904188409,0.472890130067571,0.674793113049584,0.8831242864866858,0.983192080250175,0.841168935433541,0.496267756247956,0.708151942390593,0.92678210069684,1.03179680987801
NISQA_TRAIN_LIVE,520,VoIP-landline to mobile,en,5,1.2,2.53823936,1.82086488,3.56497964,1.39408132,0.840693140328615,0.6992584950821629,0.632976372490797,0.30166066712568296,0.4472135954999579,1.0438584058829101,0.8682440987816659,0.785943973435438,0.37456119004409,0.5552890210395589
NISQA_TRAIN_LIVE,521,Skype,en,5,2.4,3.68462644,1.6307653999999998,3.29188892,1.33553396,0.8640180124013671,0.39971878018512,0.5888770762394411,0.17359719616309502,0.547722557505166,1.07282005979835,0.4963164187617871,0.7311874649340071,0.21554938866483106,0.6800873806582559
NISQA_TRAIN_LIVE,522,VoIP-landline to mobile,en,4,1.5,2.9913132,1.6283371000000002,3.5145792,1.40113535,0.61683358151041,0.369719859293871,0.8696785169270308,0.184336204348205,0.577350269189626,0.9815198762263619,0.5883068000998969,1.3838525914895201,0.2933200362289849,0.91869311551854
NISQA_TRAIN_LIVE,523,Skype,en,8,2.75,3.613845375,2.6228043,3.86613275,2.416125125,0.828144169153646,1.05386101802711,0.9938677166933848,0.8321392947876379,0.886405260427918,0.692345851538102,0.8810498595606479,0.830894204488021,0.695685860152659,0.7410533427603729
NISQA_TRAIN_LIVE,524,VoIP-landline to mobile,en,5,1.6,3.17734492,2.45994692,3.43354708,1.24362216,0.792668265574504,1.0218922147908198,1.02118018887567,0.321289118690609,0.547722557505166,0.984227647882481,1.26884677315047,1.26796267620584,0.398933131692745,0.6800873806582559
NISQA_TRAIN_LIVE,525,Skype,en,5,1.8,3.9813802000000003,2.00704748,4.54187228,1.3713833999999998,1.07324162029249,1.54072293369174,0.4343995058329741,0.2516874978297889,0.4472135954999579,1.33260548129105,1.91306019797191,0.53937822723031,0.312511304853237,0.5552890210395589
NISQA_TRAIN_LIVE,526,VoIP-landline to mobile,en,5,1.4,3.14032308,1.85646312,3.28084088,1.75618012,1.3793932405841398,0.82679517784908,0.894564282240204,0.664373132589324,0.547722557505166,1.7127429261989495,1.0266018062236801,1.1107482633366499,0.82492820011002,0.6800873806582559
NISQA_TRAIN_LIVE,527,Skype,en,5,2.8,4.23432476,2.89617212,4.54197892,2.21023672,0.745932329761318,0.9852087138840442,0.288393520963443,0.776029116581338,0.4472135954999579,0.9261973189608872,1.22329819074645,0.3580878522955301,0.963567415616919,0.5552890210395589
NISQA_TRAIN_LIVE,528,VoIP-landline to mobile,en,5,1.4,3.711297,1.95212888,2.74899584,1.24228812,0.943496387899159,0.766047955581902,1.28782439547686,0.203040129444285,0.547722557505166,1.17150549728968,0.951174167343644,1.5990451878721499,0.25210761892160105,0.6800873806582559
NISQA_TRAIN_LIVE,529,Skype,en,5,2.4,3.88342956,2.15059676,3.34951328,2.75547524,0.293289646359138,0.7356140169795079,1.09587278716896,1.3690238511285702,0.547722557505166,0.364167194930055,0.9133854414575079,1.3607057864389198,1.69986762862861,0.6800873806582559
NISQA_TRAIN_LIVE,530,VoIP-landline to mobile,en,5,1.4,3.97969168,2.094622,2.71667316,1.1671868,1.09278301205323,1.2763977936658502,1.6309029285462,0.160423575391399,0.547722557505166,1.35686932391517,1.5848571877816,2.0250334509409,0.199192178026628,0.6800873806582559
NISQA_TRAIN_LIVE,531,Skype,en,5,3.0,3.66314964,1.73717892,4.08871076,2.70640688,0.9992292443421021,0.457810387561654,0.639177969485892,0.814006129433957,0.707106781186548,1.24070697865194,0.5684466762390179,0.7936442731556159,1.01072210523534,0.877989033085083
NISQA_TRAIN_LIVE,532,VoIP-landline to mobile,en,5,2.6,3.64182704,2.07078624,3.60151916,2.37183644,1.36989254485569,0.7680115146398051,0.9131878790492608,1.24469096421536,0.8944271909999159,1.70094625435504,0.9536122479341892,1.1338725130115201,1.5454879591557398,1.11057804207912
NISQA_TRAIN_LIVE,533,Skype,en,5,2.4,3.27991452,1.63677248,3.77141884,2.36572904,1.0696863386081,0.380166587814647,1.3764930469935102,1.47265358913481,0.8944271909999159,1.32819101602008,0.4720391654094171,1.70914186022964,1.8285409434542501,1.11057804207912
NISQA_TRAIN_LIVE,534,VoIP-landline to mobile,en,5,1.6,4.02865944,2.33251112,2.67488284,1.26714436,0.877599507201564,1.35618020584818,1.31849085668934,0.10456204213656099,0.547722557505166,1.08968371293355,1.68392013667826,1.6371226287119902,0.129830923299633,0.6800873806582559
NISQA_TRAIN_LIVE,535,Skype,en,7,2.71428571428571,3.6468222571428597,2.63295254285714,4.14327091428571,2.4728267999999995,0.8694170715619419,0.542721301570615,0.875690263986606,0.7290089442942379,1.25356634105602,0.804076682149184,0.501933488279217,0.809878417491515,0.6742208226163499,1.15935550076026
NISQA_TRAIN_LIVE,536,VoIP-landline to mobile,en,5,1.6,3.09461388,2.17695576,3.15362324,1.36598472,1.32910407652246,0.969075162674448,1.4139460695235,0.3436055847149339,0.8944271909999159,1.6503006816838,1.2032657410463201,1.7556459299290499,0.42664268412228795,1.11057804207912
NISQA_TRAIN_LIVE,537,Skype,en,5,2.4,3.09559316,2.06141324,4.507552400000002,1.79025908,1.0379449710842,1.51955876353523,0.656628764589475,0.387507608031445,0.547722557505166,1.2887789027118999,1.8867814098367304,0.815312297175765,0.481154245922701,0.6800873806582559
NISQA_TRAIN_LIVE,538,VoIP-landline to mobile,en,5,1.4,3.55421288,2.45352692,3.44600064,1.30122076,0.8861457044111041,0.9620130496689908,1.02739564890073,0.355937562915869,0.8944271909999159,1.10029521833018,1.1944969695762,1.27568018915123,0.441954857481021,1.11057804207912
NISQA_TRAIN_LIVE,539,Skype,en,5,2.4,2.85764976,1.98702956,3.80005352,2.3041237999999997,0.685817627883323,0.696212366530004,1.02889016779048,0.6201015996928729,0.547722557505166,0.8515550578762281,0.8644618306245491,1.27753587945128,0.7699578315672021,0.6800873806582559
NISQA_TRAIN_LIVE,540,VoIP-landline to mobile,en,4,1.0,2.87724165,1.18613065,2.74465495,1.1811757,1.2747962039028602,0.0697112999999999,1.22155855507214,0.114154313862771,0.0,2.02848523455017,0.11092623456076199,1.94377225513852,0.181644987192386,0.0
NISQA_TRAIN_LIVE,541,Skype,en,5,1.8,3.78297776,1.66846432,3.83473512,1.68968268,1.36954559066881,0.400532812305474,1.33874695751191,0.8276588822758392,0.8366600265340759,1.70051545383217,0.4973271731390129,1.6622738998473603,1.02767423691548,1.03885063368357
NISQA_TRAIN_LIVE,542,VoIP-landline to mobile,en,5,1.4,3.77541216,2.24116636,3.95572568,1.14648912,0.583867036900807,1.0595261175491701,0.8076333600816229,0.134827626108569,0.547722557505166,0.72496667945764,1.3155754353174198,1.00280926696169,0.167410609302288,0.6800873806582559
NISQA_TRAIN_LIVE,543,Skype,en,5,3.0,4.30974976,2.85231112,4.52048728,3.39218688,0.649599720839201,1.2103960025787,0.5940990059557509,1.06803074682287,0.707106781186548,0.8065845866092509,1.50290513997172,0.7376713470639,1.32613532730463,0.877989033085083
NISQA_TRAIN_LIVE,544,VoIP-landline to mobile,en,7,1.42857142857143,3.32306345714286,2.1469781714285703,2.9206962000000005,1.1866136,1.07937931626925,1.3031305109931999,1.4106225762877602,0.15853159079762802,0.534522483824849,0.9982593714740452,1.20519471259558,1.30460829216118,0.14661726772328199,0.49435084654581
NISQA_TRAIN_LIVE,545,Skype,en,5,2.4,4.52134896,2.17955628,3.57492176,2.68609728,0.28219653283449103,0.713964856056481,1.06672846307224,0.9527190511519599,0.547722557505166,0.35039327523851393,0.8865044577480659,1.32451832845604,1.1829569462182399,0.6800873806582559
NISQA_TRAIN_LIVE,546,VoIP-landline to mobile,en,5,1.8,3.11938488,2.44090768,3.3033904,1.34892108,0.9678600966152141,1.38229395785995,1.1197961504533,0.27244798898225,0.4472135954999579,1.2017570372651298,1.71634464240929,1.39041056534502,0.33828885930227504,0.5552890210395589
NISQA_TRAIN_LIVE,547,Skype,en,8,3.0,4.20138855,2.002992975,3.373857875,2.8750554,0.392689967666384,0.698718980904835,1.41609831602918,1.2001285304773701,0.7559289460184542,0.32829702868319205,0.5841436863762329,1.183887819285,1.0033325601238101,0.6319724141369251
NISQA_TRAIN_LIVE,548,VoIP-landline to mobile,en,5,1.0,4.27713388,2.36286392,3.63971368,1.20918,0.585616693190975,1.3753853238828502,1.4642866428788102,0.140806689051337,0.0,0.727139164682372,1.70776644032316,1.81815200751327,0.174834596501318,0.0
NISQA_TRAIN_LIVE,549,Skype,en,5,2.8,3.6478660000000014,1.88518676,4.19621792,2.2370426,0.803554811251193,0.19551382419815694,0.51746818295736,0.64971331970299,0.4472135954999579,0.997745079714027,0.242762476657992,0.6425216129940731,0.8067256382286551,0.5552890210395589
NISQA_TRAIN_LIVE,550,VoIP-landline to mobile,en,5,1.8,3.49572284,1.86125652,2.7956322,2.14662596,0.7355785035115209,0.565073632848244,1.11788091034906,1.18790444218727,0.8366600265340759,0.913341345662856,0.701631586241876,1.38803248065968,1.47497817917026,1.03885063368357
NISQA_TRAIN_LIVE,551,Skype,en,5,2.4,3.92457324,2.73211608,4.28843084,1.59626992,0.9085569758713141,1.2805029935571102,0.647943582296011,0.41846422714938497,0.8944271909999159,1.1281224872563,1.58995446669202,0.804528219004135,0.5195919653875529,1.11057804207912
NISQA_TRAIN_LIVE,552,VoIP-landline to mobile,en,5,1.4,3.24775424,3.24608592,2.30881804,1.39425648,1.24708797137529,1.77372119924589,1.31788156555545,0.293826194147003,0.547722557505166,1.54846423664966,2.20236575595443,1.63636609384662,0.364833407001563,0.6800873806582559
NISQA_TRAIN_LIVE,553,Skype,en,5,2.8,3.67240032,2.14796308,3.2233912,2.83550124,1.35656290204037,1.13187992688144,1.31370331262179,1.22015857659395,0.4472135954999579,1.6843953167623502,1.4054145554981898,1.6311781076035,1.51502697665625,0.5552890210395589
NISQA_TRAIN_LIVE,554,VoIP-landline to mobile,en,5,2.0,3.75712432,1.94456664,4.1001254000000005,1.45117328,1.13932562121516,0.33189956755411404,0.87086068537095,0.0821437706466656,0.707106781186548,1.414659606094,0.412107744051342,1.08131636047616,0.101994962688672,0.877989033085083
NISQA_TRAIN_LIVE,555,Skype,en,5,3.2,4.0242602,3.06584124,4.5318528,2.68969432,1.28297951259847,1.28772744778171,0.254640552825861,1.46919855068633,0.8366600265340759,1.5930294712265398,1.59892481140937,0.316178006926575,1.82425094660036,1.03885063368357
NISQA_TRAIN_LIVE,556,VoIP-landline to mobile,en,5,1.6,3.4613987999999996,1.77904736,2.86330444,1.54377772,1.05475866413411,0.383532505577256,0.8979043264341741,0.525560785894298,0.547722557505166,1.3096558600488202,0.47621850431616297,1.11489547596471,0.652569906712626,0.6800873806582559
NISQA_TRAIN_LIVE,557,Skype,en,5,2.2,4.45672592,2.96298592,4.41456368,2.42311336,0.4115839365862961,1.60072958569248,0.37566626981323703,1.2851250182273,0.8366600265340759,0.5110489562981839,1.9875682974139801,0.46645128256659796,1.5956934683237902,1.03885063368357
NISQA_TRAIN_LIVE,558,VoIP-landline to mobile,en,5,1.2,2.47452212,1.94722456,3.6415483999999996,1.21837352,1.32137572405142,1.26437027024021,1.06689041013659,0.104467457874364,0.4472135954999579,1.6407046646550802,1.56992304495644,1.32471941229545,0.129713481426466,0.5552890210395589
NISQA_TRAIN_LIVE,559,Skype,en,5,1.8,2.82585648,2.30196904,4.13668952,1.62670164,1.25689047267861,1.32066017413278,0.775139307073672,0.42429848705920203,0.4472135954999579,1.5606356496103502,1.6398161920821899,0.96246257118599,0.526836155873737,0.5552890210395589
NISQA_TRAIN_LIVE,560,VoIP-landline to mobile,en,4,1.5,3.03685905,1.63583975,3.28415485,1.43919715,1.16512800147006,0.839746576559847,1.5499158212604498,0.590960125007847,0.577350269189626,1.85397865173049,1.3362241949737599,2.4662619394355403,0.940349433200611,0.91869311551854
NISQA_TRAIN_LIVE,561,Skype,en,5,2.8,2.91640152,2.62390068,3.6436417999999997,3.10488696,0.806581109720288,0.738140573942547,0.723992986522135,0.44392133150109797,0.4472135954999579,1.0015027255709201,0.916522576277923,0.898956026316558,0.551201135359592,0.5552890210395589
NISQA_TRAIN_LIVE,562,VoIP-landline to mobile,en,5,1.4,2.2723462000000003,2.20340316,2.32712552,1.61450988,0.701992088236698,1.36552447736884,1.3807508161846498,0.505331915406253,0.547722557505166,0.871638302987388,1.6955225822149,1.71442857894694,0.627452446503294,0.6800873806582559
NISQA_TRAIN_LIVE,563,Skype,en,5,3.2,3.87218508,2.94044876,4.27671992,2.5390676,0.641078384225823,0.785419264989246,0.390524428577076,0.932249960361136,0.4472135954999579,0.7960039497198441,0.9752268248328092,0.484900123383253,1.1575412131073102,0.5552890210395589
NISQA_TRAIN_LIVE,564,VoIP-landline to mobile,en,5,1.4,3.32383508,1.84772224,4.01726328,1.34119968,0.789729569053807,0.5819785972153679,1.100952889863,0.122780557312516,0.547722557505166,0.9805787742110859,0.7226218718874531,1.36701356706128,0.152452197694345,0.6800873806582559
NISQA_TRAIN_LIVE,565,Skype,en,5,2.6,3.83297612,1.99937664,3.85633168,2.3032632,0.794595259425723,0.723916705015907,0.736047811112425,0.45332553004480103,0.547722557505166,0.9866203267723,0.8988613103165459,0.9139240680149828,0.5628779901232679,0.6800873806582559
NISQA_TRAIN_LIVE,566,VoIP-landline to mobile,en,5,1.6,2.28896208,1.235258,3.93979732,1.68221924,0.628612170589126,0.2400321673290889,0.716012157178404,0.43826842185458503,0.8944271909999159,0.78052510105324,0.298039300583352,0.8890465178446401,0.544182120966417,1.11057804207912
NISQA_TRAIN_LIVE,567,Skype,en,5,2.4,4.01821164,2.03150796,4.36265936,1.41495276,1.0610691899579798,1.4994410568336,0.9737226718764479,0.40997475995179,1.14017542509914,1.31749141277406,1.8618019776988897,1.20903638590376,0.509050899604368,1.4157147769822698
NISQA_TRAIN_LIVE,568,VoIP-landline to mobile,en,5,2.2,3.15122192,2.55456288,3.05322684,2.06163312,1.3541635865075201,0.974388726240761,0.8620215288440121,1.08982728237367,0.4472135954999579,1.6814161730448798,1.2098634016287801,1.0703410980421801,1.35319930078363,0.5552890210395589
NISQA_TRAIN_LIVE,569,Skype,en,5,2.6,3.61516596,2.53398804,4.2221404,2.43184748,0.722600766579062,1.15233475963451,0.8579707922186629,1.11644331482675,0.8944271909999159,0.8972273569356629,1.43081258491696,1.06531144420828,1.38624747005565,1.11057804207912
