db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,559.0,559,Skype,book_05339_chp_0016_reader_08805_29_seg_live_skype_305.wav,book_05339_chp_0016_reader_08805_29_seg.wav,en,5.0,1.8,2.82585648,2.30196904,4.13668952,1.62670164,1.25689047267861,1.32066017413278,0.775139307073672,0.42429848705920203,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05339_chp_0016_reader_08805_29_seg_live_skype_305.wav,NISQA_TRAIN_LIVE/ref/book_05339_chp_0016_reader_08805_29_seg.wav
NISQA_TRAIN_LIVE,560.0,560,VoIP-landline to mobile,book_05361_chp_0007_reader_00402_6_seg_live_phone_306.wav,book_05361_chp_0007_reader_00402_6_seg.wav,en,4.0,1.5,3.03685905,1.63583975,3.28415485,1.43919715,1.16512800147006,0.839746576559847,1.5499158212604498,0.590960125007847,0.577350269189626,NISQA_TRAIN_LIVE/deg/book_05361_chp_0007_reader_00402_6_seg_live_phone_306.wav,NISQA_TRAIN_LIVE/ref/book_05361_chp_0007_reader_00402_6_seg.wav
NISQA_TRAIN_LIVE,561.0,561,Skype,book_05361_chp_0007_reader_00402_6_seg_live_skype_306.wav,book_05361_chp_0007_reader_00402_6_seg.wav,en,5.0,2.8,2.91640152,2.62390068,3.6436417999999997,3.10488696,0.806581109720288,0.738140573942547,0.723992986522135,0.44392133150109797,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05361_chp_0007_reader_00402_6_seg_live_skype_306.wav,NISQA_TRAIN_LIVE/ref/book_05361_chp_0007_reader_00402_6_seg.wav
NISQA_TRAIN_LIVE,562.0,562,VoIP-landline to mobile,book_05365_chp_0008_reader_05613_6_seg_live_phone_307.wav,book_05365_chp_0008_reader_05613_6_seg.wav,en,5.0,1.4,2.2723462000000003,2.20340316,2.32712552,1.61450988,0.701992088236698,1.36552447736884,1.3807508161846498,0.505331915406253,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05365_chp_0008_reader_05613_6_seg_live_phone_307.wav,NISQA_TRAIN_LIVE/ref/book_05365_chp_0008_reader_05613_6_seg.wav
NISQA_TRAIN_LIVE,563.0,563,Skype,book_05365_chp_0008_reader_05613_6_seg_live_skype_307.wav,book_05365_chp_0008_reader_05613_6_seg.wav,en,5.0,3.2,3.87218508,2.94044876,4.27671992,2.5390676,0.641078384225823,0.785419264989246,0.390524428577076,0.932249960361136,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05365_chp_0008_reader_05613_6_seg_live_skype_307.wav,NISQA_TRAIN_LIVE/ref/book_05365_chp_0008_reader_05613_6_seg.wav
NISQA_TRAIN_LIVE,564.0,564,VoIP-landline to mobile,book_05401_chp_0001_reader_09652_21_seg_live_phone_309.wav,book_05401_chp_0001_reader_09652_21_seg.wav,en,5.0,1.4,3.32383508,1.84772224,4.01726328,1.34119968,0.789729569053807,0.5819785972153679,1.100952889863,0.122780557312516,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05401_chp_0001_reader_09652_21_seg_live_phone_309.wav,NISQA_TRAIN_LIVE/ref/book_05401_chp_0001_reader_09652_21_seg.wav
NISQA_TRAIN_LIVE,565.0,565,Skype,book_05401_chp_0001_reader_09652_21_seg_live_skype_309.wav,book_05401_chp_0001_reader_09652_21_seg.wav,en,5.0,2.6,3.83297612,1.99937664,3.85633168,2.3032632,0.794595259425723,0.723916705015907,0.736047811112425,0.45332553004480103,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05401_chp_0001_reader_09652_21_seg_live_skype_309.wav,NISQA_TRAIN_LIVE/ref/book_05401_chp_0001_reader_09652_21_seg.wav
NISQA_TRAIN_LIVE,566.0,566,VoIP-landline to mobile,book_05424_chp_0011_reader_10411_0_seg_live_phone_310.wav,book_05424_chp_0011_reader_10411_0_seg.wav,en,5.0,1.6,2.28896208,1.235258,3.93979732,1.68221924,0.628612170589126,0.2400321673290889,0.716012157178404,0.43826842185458503,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_05424_chp_0011_reader_10411_0_seg_live_phone_310.wav,NISQA_TRAIN_LIVE/ref/book_05424_chp_0011_reader_10411_0_seg.wav
NISQA_TRAIN_LIVE,567.0,567,Skype,book_05424_chp_0011_reader_10411_0_seg_live_skype_310.wav,book_05424_chp_0011_reader_10411_0_seg.wav,en,5.0,2.4,4.01821164,2.03150796,4.36265936,1.41495276,1.0610691899579798,1.4994410568336,0.9737226718764479,0.40997475995179,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_05424_chp_0011_reader_10411_0_seg_live_skype_310.wav,NISQA_TRAIN_LIVE/ref/book_05424_chp_0011_reader_10411_0_seg.wav
NISQA_TRAIN_LIVE,568.0,568,VoIP-landline to mobile,book_05430_chp_0012_reader_05494_9_seg_live_phone_311.wav,book_05430_chp_0012_reader_05494_9_seg.wav,en,5.0,2.2,3.15122192,2.55456288,3.05322684,2.06163312,1.3541635865075201,0.974388726240761,0.8620215288440121,1.08982728237367,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05430_chp_0012_reader_05494_9_seg_live_phone_311.wav,NISQA_TRAIN_LIVE/ref/book_05430_chp_0012_reader_05494_9_seg.wav
NISQA_TRAIN_LIVE,569.0,569,Skype,book_05430_chp_0012_reader_05494_9_seg_live_skype_311.wav,book_05430_chp_0012_reader_05494_9_seg.wav,en,5.0,2.6,3.61516596,2.53398804,4.2221404,2.43184748,0.722600766579062,1.15233475963451,0.8579707922186629,1.11644331482675,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_05430_chp_0012_reader_05494_9_seg_live_skype_311.wav,NISQA_TRAIN_LIVE/ref/book_05430_chp_0012_reader_05494_9_seg.wav
NISQA_TRAIN_LIVE,570.0,570,VoIP-landline to mobile,book_05506_chp_0032_reader_11205_12_seg_live_phone_312.wav,book_05506_chp_0032_reader_11205_12_seg.wav,en,5.0,1.2,3.02931752,2.15533072,2.73816176,1.76739864,0.6253139831850489,0.9197928917209419,0.9228697753636792,0.537534669004752,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05506_chp_0032_reader_11205_12_seg_live_phone_312.wav,NISQA_TRAIN_LIVE/ref/book_05506_chp_0032_reader_11205_12_seg.wav
NISQA_TRAIN_LIVE,571.0,571,Skype,book_05506_chp_0032_reader_11205_12_seg_live_skype_312.wav,book_05506_chp_0032_reader_11205_12_seg.wav,en,5.0,2.6,3.79336412,2.52766016,3.46251664,3.04654844,0.956191406425895,0.742600556950941,1.22585760119632,1.02233679703202,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05506_chp_0032_reader_11205_12_seg_live_skype_312.wav,NISQA_TRAIN_LIVE/ref/book_05506_chp_0032_reader_11205_12_seg.wav
NISQA_TRAIN_LIVE,572.0,572,VoIP-landline to mobile,book_05542_chp_0007_reader_00785_18_seg_live_phone_313.wav,book_05542_chp_0007_reader_00785_18_seg.wav,en,5.0,1.2,2.71264588,2.71244952,3.39452712,1.30926088,1.20418984195898,1.28553556382797,1.21718285265415,0.19468687751405306,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05542_chp_0007_reader_00785_18_seg_live_phone_313.wav,NISQA_TRAIN_LIVE/ref/book_05542_chp_0007_reader_00785_18_seg.wav
NISQA_TRAIN_LIVE,573.0,573,Skype,book_05542_chp_0007_reader_00785_18_seg_live_skype_313.wav,book_05542_chp_0007_reader_00785_18_seg.wav,en,7.0,2.0,3.8488592000000006,2.36817831428571,3.7278589714285695,1.7687952857142901,0.972500321177174,1.16003930530949,1.1085740257447299,0.698086146549845,0.8164965809277259,NISQA_TRAIN_LIVE/deg/book_05542_chp_0007_reader_00785_18_seg_live_skype_313.wav,NISQA_TRAIN_LIVE/ref/book_05542_chp_0007_reader_00785_18_seg.wav
NISQA_TRAIN_LIVE,574.0,574,VoIP-landline to mobile,book_05542_chp_0007_reader_00785_55_seg_live_phone_314.wav,book_05542_chp_0007_reader_00785_55_seg.wav,en,5.0,2.2,2.34118592,2.15833548,2.87008428,1.24757012,0.5553251712618399,0.874272122726095,0.479280006571682,0.26111262854927597,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05542_chp_0007_reader_00785_55_seg_live_phone_314.wav,NISQA_TRAIN_LIVE/ref/book_05542_chp_0007_reader_00785_55_seg.wav
NISQA_TRAIN_LIVE,575.0,575,Skype,book_05542_chp_0007_reader_00785_55_seg_live_skype_314.wav,book_05542_chp_0007_reader_00785_55_seg.wav,en,5.0,2.6,4.46856108,2.09796208,4.71081108,2.92940396,0.844757587101952,1.0465438072078,0.319549787312951,1.40652641451844,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05542_chp_0007_reader_00785_55_seg_live_skype_314.wav,NISQA_TRAIN_LIVE/ref/book_05542_chp_0007_reader_00785_55_seg.wav
NISQA_TRAIN_LIVE,576.0,576,VoIP-landline to mobile,book_05551_chp_0005_reader_09858_34_seg_live_phone_315.wav,book_05551_chp_0005_reader_09858_34_seg.wav,en,5.0,1.4,3.28745384,1.88453452,3.26852564,1.24767088,0.958935922027717,1.1766852761428799,0.9485365569943248,0.172873463646136,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05551_chp_0005_reader_09858_34_seg_live_phone_315.wav,NISQA_TRAIN_LIVE/ref/book_05551_chp_0005_reader_09858_34_seg.wav
NISQA_TRAIN_LIVE,577.0,577,Skype,book_05551_chp_0005_reader_09858_34_seg_live_skype_315.wav,book_05551_chp_0005_reader_09858_34_seg.wav,en,4.0,2.75,2.3865116000000004,2.1252158,3.47141175,3.04103895,0.491917300944512,0.7599492373453729,0.978728917766104,1.3446912720786202,0.957427107756338,NISQA_TRAIN_LIVE/deg/book_05551_chp_0005_reader_09858_34_seg_live_skype_315.wav,NISQA_TRAIN_LIVE/ref/book_05551_chp_0005_reader_09858_34_seg.wav
NISQA_TRAIN_LIVE,578.0,578,VoIP-landline to mobile,book_05608_chp_0071_reader_02177_10_seg_live_phone_316.wav,book_05608_chp_0071_reader_02177_10_seg.wav,en,5.0,2.4,3.19450448,2.38547628,3.42625188,1.88565276,0.7897876544845408,0.90543917852159,0.9727213016775528,0.604209209926916,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_05608_chp_0071_reader_02177_10_seg_live_phone_316.wav,NISQA_TRAIN_LIVE/ref/book_05608_chp_0071_reader_02177_10_seg.wav
NISQA_TRAIN_LIVE,579.0,579,Skype,book_05608_chp_0071_reader_02177_10_seg_live_skype_316.wav,book_05608_chp_0071_reader_02177_10_seg.wav,en,5.0,2.8,4.0427854,2.15855564,4.5861572,3.50628964,0.667955982678305,0.737719594730863,0.170475850580602,1.23739434842948,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05608_chp_0071_reader_02177_10_seg_live_skype_316.wav,NISQA_TRAIN_LIVE/ref/book_05608_chp_0071_reader_02177_10_seg.wav
NISQA_TRAIN_LIVE,580.0,580,VoIP-landline to mobile,book_05677_chp_0004_reader_02854_33_seg_live_phone_319.wav,book_05677_chp_0004_reader_02854_33_seg.wav,en,5.0,1.6,3.47328496,1.6639853999999998,4.15198328,1.29221228,0.96385882286936,0.47328738046362495,0.977103162013475,0.21413637439331,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05677_chp_0004_reader_02854_33_seg_live_phone_319.wav,NISQA_TRAIN_LIVE/ref/book_05677_chp_0004_reader_02854_33_seg.wav
NISQA_TRAIN_LIVE,581.0,581,Skype,book_05677_chp_0004_reader_02854_33_seg_live_skype_319.wav,book_05677_chp_0004_reader_02854_33_seg.wav,en,5.0,3.4,4.1358992,3.27243748,4.6967294000000015,2.9760214,1.23071772989368,1.4403943392187601,0.18251024933427687,0.9046319812750708,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_05677_chp_0004_reader_02854_33_seg_live_skype_319.wav,NISQA_TRAIN_LIVE/ref/book_05677_chp_0004_reader_02854_33_seg.wav
NISQA_TRAIN_LIVE,582.0,582,VoIP-landline to mobile,book_05681_chp_0018_reader_08378_4_seg_live_phone_320.wav,book_05681_chp_0018_reader_08378_4_seg.wav,en,5.0,1.4,3.5153879999999997,1.99517828,3.10299532,1.31533932,1.03992853811819,0.8127424711943578,0.95067672237054,0.164218796011882,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05681_chp_0018_reader_08378_4_seg_live_phone_320.wav,NISQA_TRAIN_LIVE/ref/book_05681_chp_0018_reader_08378_4_seg.wav
NISQA_TRAIN_LIVE,583.0,583,Skype,book_05681_chp_0018_reader_08378_4_seg_live_skype_320.wav,book_05681_chp_0018_reader_08378_4_seg.wav,en,5.0,2.8,4.43010372,3.29749576,4.41792256,1.89647492,0.598360803413385,1.4926508371833602,0.5946842853826121,0.7139288943529258,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_05681_chp_0018_reader_08378_4_seg_live_skype_320.wav,NISQA_TRAIN_LIVE/ref/book_05681_chp_0018_reader_08378_4_seg.wav
NISQA_TRAIN_LIVE,584.0,584,VoIP-landline to mobile,book_05689_chp_0012_reader_05270_0_seg_live_phone_321.wav,book_05689_chp_0012_reader_05270_0_seg.wav,en,5.0,2.4,3.08426656,2.27051488,2.94086908,1.99246208,1.00049949386196,0.4953494586826071,0.412799669322556,0.604042465498554,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05689_chp_0012_reader_05270_0_seg_live_phone_321.wav,NISQA_TRAIN_LIVE/ref/book_05689_chp_0012_reader_05270_0_seg.wav
NISQA_TRAIN_LIVE,585.0,585,Skype,book_05689_chp_0012_reader_05270_0_seg_live_skype_321.wav,book_05689_chp_0012_reader_05270_0_seg.wav,en,5.0,2.8,4.33835672,2.74700876,4.67594724,3.47969424,0.347658731098547,1.65862389987959,0.252317423596921,1.47955800689662,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_05689_chp_0012_reader_05270_0_seg_live_skype_321.wav,NISQA_TRAIN_LIVE/ref/book_05689_chp_0012_reader_05270_0_seg.wav
NISQA_TRAIN_LIVE,586.0,586,VoIP-landline to mobile,book_05715_chp_0004_reader_01498_9_seg_live_phone_322.wav,book_05715_chp_0004_reader_01498_9_seg.wav,en,5.0,1.6,3.10907916,1.75626096,2.75173676,1.779577,1.38025907758894,0.651928902620162,1.15499153463786,0.988801329885544,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05715_chp_0004_reader_01498_9_seg_live_phone_322.wav,NISQA_TRAIN_LIVE/ref/book_05715_chp_0004_reader_01498_9_seg.wav
NISQA_TRAIN_LIVE,587.0,587,Skype,book_05715_chp_0004_reader_01498_9_seg_live_skype_322.wav,book_05715_chp_0004_reader_01498_9_seg.wav,en,5.0,2.8,3.35522804,1.8555628,4.10032884,1.87479284,1.3254432411548402,0.5520852631174828,0.9724605079188501,0.580521302248736,1.30384048104053,NISQA_TRAIN_LIVE/deg/book_05715_chp_0004_reader_01498_9_seg_live_skype_322.wav,NISQA_TRAIN_LIVE/ref/book_05715_chp_0004_reader_01498_9_seg.wav
NISQA_TRAIN_LIVE,588.0,588,VoIP-landline to mobile,book_05779_chp_0004_reader_00975_48_seg_live_phone_323.wav,book_05779_chp_0004_reader_00975_48_seg.wav,en,5.0,1.2,2.86541936,1.59733684,2.60365556,1.3671149999999999,0.813905109600369,0.357975064795117,0.861721379416809,0.23848752365165804,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05779_chp_0004_reader_00975_48_seg_live_phone_323.wav,NISQA_TRAIN_LIVE/ref/book_05779_chp_0004_reader_00975_48_seg.wav
NISQA_TRAIN_LIVE,589.0,589,Skype,book_05779_chp_0004_reader_00975_48_seg_live_skype_323.wav,book_05779_chp_0004_reader_00975_48_seg.wav,en,5.0,2.2,2.4283068,1.87159088,3.595671,1.92960592,1.01860303341236,0.8250611155966758,0.972012190183467,0.8789811042382379,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_05779_chp_0004_reader_00975_48_seg_live_skype_323.wav,NISQA_TRAIN_LIVE/ref/book_05779_chp_0004_reader_00975_48_seg.wav
NISQA_TRAIN_LIVE,590.0,590,VoIP-landline to mobile,book_05779_chp_0033_reader_09174_31_seg_live_phone_324.wav,book_05779_chp_0033_reader_09174_31_seg.wav,en,5.0,2.0,1.8518514,2.23586304,3.73786912,1.66938408,1.14572984045952,1.3528880258285298,0.9689804266601221,0.404940571109999,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_05779_chp_0033_reader_09174_31_seg_live_phone_324.wav,NISQA_TRAIN_LIVE/ref/book_05779_chp_0033_reader_09174_31_seg.wav
NISQA_TRAIN_LIVE,591.0,591,Skype,book_05779_chp_0033_reader_09174_31_seg_live_skype_324.wav,book_05779_chp_0033_reader_09174_31_seg.wav,en,5.0,2.2,2.61672564,2.464761,4.08469776,2.27236924,1.4040405318515,1.09377970552336,0.514493597159681,1.21998710152022,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_05779_chp_0033_reader_09174_31_seg_live_skype_324.wav,NISQA_TRAIN_LIVE/ref/book_05779_chp_0033_reader_09174_31_seg.wav
NISQA_TRAIN_LIVE,592.0,592,VoIP-landline to mobile,book_05804_chp_0009_reader_05814_3_seg_live_phone_325.wav,book_05804_chp_0009_reader_05814_3_seg.wav,en,5.0,1.2,3.37349232,1.45240744,3.05959028,1.45617884,1.04806315803337,0.10147589911081402,0.8652223455099691,0.256784780965282,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05804_chp_0009_reader_05814_3_seg_live_phone_325.wav,NISQA_TRAIN_LIVE/ref/book_05804_chp_0009_reader_05814_3_seg.wav
NISQA_TRAIN_LIVE,593.0,593,Skype,book_05804_chp_0009_reader_05814_3_seg_live_skype_325.wav,book_05804_chp_0009_reader_05814_3_seg.wav,en,5.0,1.6,2.10335924,1.74094752,3.70667164,1.89179408,0.64973058685268,0.8855675135425709,0.846832461954363,0.587596249134431,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05804_chp_0009_reader_05814_3_seg_live_skype_325.wav,NISQA_TRAIN_LIVE/ref/book_05804_chp_0009_reader_05814_3_seg.wav
NISQA_TRAIN_LIVE,594.0,594,VoIP-landline to mobile,book_05813_chp_0012_reader_10236_14_seg_live_phone_326.wav,book_05813_chp_0012_reader_10236_14_seg.wav,en,5.0,1.0,2.80036836,1.15788148,2.38907552,1.20745628,0.693972343042695,0.156404405169714,1.51947721498801,0.15073137048322802,0.0,NISQA_TRAIN_LIVE/deg/book_05813_chp_0012_reader_10236_14_seg_live_phone_326.wav,NISQA_TRAIN_LIVE/ref/book_05813_chp_0012_reader_10236_14_seg.wav
NISQA_TRAIN_LIVE,595.0,595,Skype,book_05813_chp_0012_reader_10236_14_seg_live_skype_326.wav,book_05813_chp_0012_reader_10236_14_seg.wav,en,5.0,2.4,3.22953128,2.47347832,3.4240928,2.65111252,0.8170977425621558,1.5924950937108302,0.7333116111662351,1.1382437594051202,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05813_chp_0012_reader_10236_14_seg_live_skype_326.wav,NISQA_TRAIN_LIVE/ref/book_05813_chp_0012_reader_10236_14_seg.wav
NISQA_TRAIN_LIVE,596.0,596,VoIP-landline to mobile,book_05837_chp_0018_reader_08948_52_seg_live_phone_327.wav,book_05837_chp_0018_reader_08948_52_seg.wav,en,5.0,1.4,4.15698896,2.31160668,3.82424872,1.51870804,0.703948352660725,1.17224019848578,1.2338985213556,0.162726977429091,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05837_chp_0018_reader_08948_52_seg_live_phone_327.wav,NISQA_TRAIN_LIVE/ref/book_05837_chp_0018_reader_08948_52_seg.wav
NISQA_TRAIN_LIVE,597.0,597,Skype,book_05837_chp_0018_reader_08948_52_seg_live_skype_327.wav,book_05837_chp_0018_reader_08948_52_seg.wav,en,5.0,2.2,3.52024684,2.78066996,3.82111876,1.74510152,1.1936277617456499,1.4301976970399999,1.2532312326502,0.576912792186282,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_05837_chp_0018_reader_08948_52_seg_live_skype_327.wav,NISQA_TRAIN_LIVE/ref/book_05837_chp_0018_reader_08948_52_seg.wav
NISQA_TRAIN_LIVE,598.0,598,VoIP-landline to mobile,book_05845_chp_0019_reader_08702_48_seg_live_phone_328.wav,book_05845_chp_0019_reader_08702_48_seg.wav,en,5.0,1.4,3.04721604,2.09232148,3.5149065999999998,1.44674188,0.92049411751746,1.09690033030193,1.4862037969624902,0.40660681348673,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_05845_chp_0019_reader_08702_48_seg_live_phone_328.wav,NISQA_TRAIN_LIVE/ref/book_05845_chp_0019_reader_08702_48_seg.wav
NISQA_TRAIN_LIVE,599.0,599,Skype,book_05845_chp_0019_reader_08702_48_seg_live_skype_328.wav,book_05845_chp_0019_reader_08702_48_seg.wav,en,5.0,2.4,3.81222276,2.57477936,3.91826368,2.184984,0.911670211822635,1.21364415249695,0.870770924087037,1.5084594966092801,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_05845_chp_0019_reader_08702_48_seg_live_skype_328.wav,NISQA_TRAIN_LIVE/ref/book_05845_chp_0019_reader_08702_48_seg.wav
NISQA_TRAIN_LIVE,600.0,600,VoIP-landline to mobile,book_05914_chp_0016_reader_08294_2_seg_live_phone_330.wav,book_05914_chp_0016_reader_08294_2_seg.wav,en,6.0,1.33333333333333,2.3225547333333303,2.1492191000000003,2.5760235666666698,2.5638032666666697,0.873718714368991,1.18850852530728,0.507190302209234,1.32429543149836,0.516397779494322,NISQA_TRAIN_LIVE/deg/book_05914_chp_0016_reader_08294_2_seg_live_phone_330.wav,NISQA_TRAIN_LIVE/ref/book_05914_chp_0016_reader_08294_2_seg.wav
NISQA_TRAIN_LIVE,601.0,601,Skype,book_05914_chp_0016_reader_08294_2_seg_live_skype_330.wav,book_05914_chp_0016_reader_08294_2_seg.wav,en,5.0,2.6,3.19172704,2.20367392,4.44185392,2.70520604,1.18898997046252,0.9234509731314448,0.8213256771947,1.4648732499109798,1.67332005306815,NISQA_TRAIN_LIVE/deg/book_05914_chp_0016_reader_08294_2_seg_live_skype_330.wav,NISQA_TRAIN_LIVE/ref/book_05914_chp_0016_reader_08294_2_seg.wav
NISQA_TRAIN_LIVE,602.0,602,VoIP-landline to mobile,book_05924_chp_0008_reader_05011_68_seg_live_phone_331.wav,book_05924_chp_0008_reader_05011_68_seg.wav,en,10.0,1.0,1.6196579,1.31350486,1.82720218,1.39951372,0.510920927570113,0.258293668788344,0.854972087795372,0.244947046865802,0.0,NISQA_TRAIN_LIVE/deg/book_05924_chp_0008_reader_05011_68_seg_live_phone_331.wav,NISQA_TRAIN_LIVE/ref/book_05924_chp_0008_reader_05011_68_seg.wav
NISQA_TRAIN_LIVE,603.0,603,Skype,book_05924_chp_0008_reader_05011_68_seg_live_skype_331.wav,book_05924_chp_0008_reader_05011_68_seg.wav,en,5.0,2.2,3.6021690000000004,1.95165924,4.13720768,2.19735228,0.500660390617472,0.740331751731943,0.832206823341333,1.26329017819581,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_05924_chp_0008_reader_05011_68_seg_live_skype_331.wav,NISQA_TRAIN_LIVE/ref/book_05924_chp_0008_reader_05011_68_seg.wav
NISQA_TRAIN_LIVE,604.0,604,VoIP-landline to mobile,book_05980_chp_0000_reader_01417_14_seg_live_phone_332.wav,book_05980_chp_0000_reader_01417_14_seg.wav,en,5.0,1.0,1.75760468,1.57094412,1.94922888,1.26174364,0.8016685366566859,0.518067473608363,1.09486059118506,0.159794938045759,0.0,NISQA_TRAIN_LIVE/deg/book_05980_chp_0000_reader_01417_14_seg_live_phone_332.wav,NISQA_TRAIN_LIVE/ref/book_05980_chp_0000_reader_01417_14_seg.wav
NISQA_TRAIN_LIVE,605.0,605,Skype,book_05980_chp_0000_reader_01417_14_seg_live_skype_332.wav,book_05980_chp_0000_reader_01417_14_seg.wav,en,5.0,2.6,2.99109932,1.9377022000000002,3.76062496,1.7841798,0.808975949515245,0.3723805379764629,0.786822380047828,0.5488821324686389,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_05980_chp_0000_reader_01417_14_seg_live_skype_332.wav,NISQA_TRAIN_LIVE/ref/book_05980_chp_0000_reader_01417_14_seg.wav
NISQA_TRAIN_LIVE,606.0,606,VoIP-landline to mobile,book_06028_chp_0025_reader_05355_6_seg_live_phone_333.wav,book_06028_chp_0025_reader_05355_6_seg.wav,en,5.0,1.8,1.732736,2.64831196,2.74108448,2.22321168,0.5725759903280091,1.0841262254957,1.4217996305204401,0.56328215861933,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06028_chp_0025_reader_05355_6_seg_live_phone_333.wav,NISQA_TRAIN_LIVE/ref/book_06028_chp_0025_reader_05355_6_seg.wav
NISQA_TRAIN_LIVE,607.0,607,Skype,book_06028_chp_0025_reader_05355_6_seg_live_skype_333.wav,book_06028_chp_0025_reader_05355_6_seg.wav,en,5.0,2.8,3.07582544,2.69006168,4.03939196,2.50363104,1.08635739416779,0.839936185085755,0.361837696338604,0.673740700903714,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_06028_chp_0025_reader_05355_6_seg_live_skype_333.wav,NISQA_TRAIN_LIVE/ref/book_06028_chp_0025_reader_05355_6_seg.wav
NISQA_TRAIN_LIVE,608.0,608,VoIP-landline to mobile,book_06029_chp_0019_reader_00876_23_seg_live_phone_334.wav,book_06029_chp_0019_reader_00876_23_seg.wav,en,5.0,1.0,2.91085676,1.88659172,1.95635088,1.33211648,1.14395241691518,1.2920752559596298,1.31093804235229,0.233967686829767,0.0,NISQA_TRAIN_LIVE/deg/book_06029_chp_0019_reader_00876_23_seg_live_phone_334.wav,NISQA_TRAIN_LIVE/ref/book_06029_chp_0019_reader_00876_23_seg.wav
NISQA_TRAIN_LIVE,609.0,609,Skype,book_06029_chp_0019_reader_00876_23_seg_live_skype_334.wav,book_06029_chp_0019_reader_00876_23_seg.wav,en,8.0,2.0,3.1619287,2.0561221,3.9540540999999996,2.406825575,0.8597055136383921,0.8784698887873159,0.855473428749385,1.05343853378394,0.534522483824849,NISQA_TRAIN_LIVE/deg/book_06029_chp_0019_reader_00876_23_seg_live_skype_334.wav,NISQA_TRAIN_LIVE/ref/book_06029_chp_0019_reader_00876_23_seg.wav
NISQA_TRAIN_LIVE,610.0,610,VoIP-landline to mobile,book_06035_chp_0012_reader_11287_5_seg_live_phone_335.wav,book_06035_chp_0012_reader_11287_5_seg.wav,en,5.0,1.2,2.6566023999999997,2.73600716,3.69976724,1.33182756,0.5789149960167901,1.4546939192030501,1.44624185115979,0.28529940481933697,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06035_chp_0012_reader_11287_5_seg_live_phone_335.wav,NISQA_TRAIN_LIVE/ref/book_06035_chp_0012_reader_11287_5_seg.wav
NISQA_TRAIN_LIVE,611.0,611,Skype,book_06035_chp_0012_reader_11287_5_seg_live_skype_335.wav,book_06035_chp_0012_reader_11287_5_seg.wav,en,5.0,3.2,2.84793096,2.3073918,3.05688408,3.65273952,1.18191009942071,1.09186674135098,1.1469370507144099,0.798820750633114,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06035_chp_0012_reader_11287_5_seg_live_skype_335.wav,NISQA_TRAIN_LIVE/ref/book_06035_chp_0012_reader_11287_5_seg.wav
