db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_P501,30,120,AMR-WB@23.85 PL 6% bursty + BGN 30dB ,c00030_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.3333333333333304,2.84625738666667,2.90991952,2.7604818266666697,3.74554510666667,0.9152262492112379,0.830515068191153,0.9238236386573628,0.983443237213302,0.47946330148538396,NISQA_TEST_P501/deg/c00030_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,31,121,AMR-NB @ 6.70 + BGN 10dB + Level -25dB,c00031_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,1.33333333333333,2.6921148666666697,2.40954974666667,3.8791286,1.32716916,1.1824160664441299,1.06241046320934,0.880484006735878,0.355249801882067,0.6064784348631229,NISQA_TEST_P501/deg/c00031_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,31,122,AMR-NB @ 6.70 + BGN 10dB + Level -25dB,c00031_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.13333333333333,1.93134116,2.57538096,3.72235629333333,1.35189516,0.693416091181583,1.3076013347800302,0.9919833807788699,0.323564917987419,0.34574590364176,NISQA_TEST_P501/deg/c00031_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,31,123,AMR-NB @ 6.70 + BGN 10dB + Level -25dB,c00031_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,34,1.4117647058823501,2.1872571058823502,2.08765304705882,3.37394658823529,1.4614236941176495,1.05095520012689,0.9227035149384128,1.18158798781705,0.415777135440279,0.6089059766610501,NISQA_TEST_P501/deg/c00031_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,31,124,AMR-NB @ 6.70 + BGN 10dB + Level -25dB,c00031_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,26,1.3076923076923102,2.5628276923076903,2.2480512769230803,3.63041709230769,1.6113556769230801,1.13190917216245,1.2028928804603798,0.9811284860459479,0.516515758766359,0.61768799691953,NISQA_TEST_P501/deg/c00031_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,32,125,Opus @ 10.0  + BGN 5dB + Level -25dB,c00032_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,1.2,1.69728208,2.24269372,2.85055870666667,1.44617296,0.4777219212486311,1.11420918429141,1.40477719173257,0.370485443493477,0.4068381021724861,NISQA_TEST_P501/deg/c00032_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,32,126,Opus @ 10.0  + BGN 5dB + Level -25dB,c00032_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,1.16666666666667,1.9792676,3.01819323333333,2.36170995,1.4158281333333302,1.0390845882441,1.30702167266915,0.76270956300915,0.27478872703804397,0.38069349381344103,NISQA_TEST_P501/deg/c00032_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,32,127,Opus @ 10.0  + BGN 5dB + Level -25dB,c00032_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,28,1.14285714285714,1.44810675714286,2.66733755714286,2.3804224,1.40019114285714,0.300884325330361,1.18300448080219,1.09724235333689,0.278953174339987,0.356348322549899,NISQA_TEST_P501/deg/c00032_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,32,128,Opus @ 10.0  + BGN 5dB + Level -25dB,c00032_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,1.0,1.5235388333333302,2.4188773666666696,2.52604415,1.3801722666666698,0.346861026539006,1.15489138416154,1.27842524211657,0.19360632810312398,0.0,NISQA_TEST_P501/deg/c00032_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,33,129,AMR-WB @ 12.65 selftandem x3 + BGN 20dB + Level -10dB,c00033_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,3.25,3.614683675,3.6160985625,3.57037835,2.66303925,1.00084862366947,0.9216144932905941,1.02412737517308,1.1005342838490701,0.672021505032247,NISQA_TEST_P501/deg/c00033_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,33,130,AMR-WB @ 12.65 selftandem x3 + BGN 20dB + Level -10dB,c00033_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,2.8,3.3384368,2.96040109333333,3.53178816,2.61577942666667,0.969669456255758,1.10576596578655,0.97545767225064,1.05518345809377,0.6643638388299201,NISQA_TEST_P501/deg/c00033_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,33,131,AMR-WB @ 12.65 selftandem x3 + BGN 20dB + Level -10dB,c00033_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.86666666666667,2.90618957333333,2.77036936,3.18995332,2.5669434266666697,0.992545443889716,1.07990896155461,0.964315980024693,0.9581441054004228,0.5074162634049251,NISQA_TEST_P501/deg/c00033_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,33,132,AMR-WB @ 12.65 selftandem x3 + BGN 20dB + Level -10dB,c00033_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,2.75,3.2824705125,2.919937775,3.5232064375,2.663918125,1.07630336618784,1.19749827351495,0.9133890924735628,1.1050296287736001,0.672021505032247,NISQA_TEST_P501/deg/c00033_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,34,133,AMR-NB@12.2 PL 3% x G.711 x AMR-NB@12.2  PL 3% ,c00034_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,34,2.52941176470588,3.07789332941176,2.33019844705882,2.95213767058824,2.9377357999999996,1.07138547856956,1.02327716886173,1.01801959616787,1.08411912389585,0.5066403971048989,NISQA_TEST_P501/deg/c00034_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,34,134,AMR-NB@12.2 PL 3% x G.711 x AMR-NB@12.2  PL 3% ,c00034_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,2.4166666666666696,3.45630845,1.99139646666667,3.56396838333333,2.98680011666667,1.12123473659521,0.9092392397450342,1.1146975120363898,1.02831717824129,0.775531608229039,NISQA_TEST_P501/deg/c00034_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,34,135,AMR-NB@12.2 PL 3% x G.711 x AMR-NB@12.2  PL 3% ,c00034_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,3.0833333333333304,3.5412546833333303,2.4072789,4.12434848333333,3.3541361000000003,1.1157861585052,1.14213885129755,0.7486762625863509,1.07386280920805,0.653862548158295,NISQA_TEST_P501/deg/c00034_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,34,136,AMR-NB@12.2 PL 3% x G.711 x AMR-NB@12.2  PL 3% ,c00034_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,2.3333333333333304,3.3529016333333304,2.06476305,3.2734534,3.4492608999999996,1.22744705639583,0.587460677032917,1.19744333986671,1.00635560193879,0.6370220572706059,NISQA_TEST_P501/deg/c00034_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,35,137,AMR-WB@12.65 PL 3% x G.722 x AMR-WB@12.65 PL 3% + BGN 15dB,c00035_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,1.5625,1.5920883,2.875714875,2.492252975,3.39785205,0.5707407812337429,1.1318565043617401,1.09770124069273,1.0887211170866802,0.618922059817739,NISQA_TEST_P501/deg/c00035_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,35,138,AMR-WB@12.65 PL 3% x G.722 x AMR-WB@12.65 PL 3% + BGN 15dB,c00035_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,1.875,1.58884505,2.558591725,2.9654287125,3.3124064125,0.315252046618264,1.07087525868497,1.1472609052053202,0.8194999864417009,0.6090712125322321,NISQA_TEST_P501/deg/c00035_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,35,139,AMR-WB@12.65 PL 3% x G.722 x AMR-WB@12.65 PL 3% + BGN 15dB,c00035_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,1.25,1.3790643833333305,2.95250783333333,2.9723895833333303,3.3180682333333302,0.215425635780032,1.17174220681944,1.19366073718992,1.10134487638211,0.442325868464691,NISQA_TEST_P501/deg/c00035_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,35,140,AMR-WB@12.65 PL 3% x G.722 x AMR-WB@12.65 PL 3% + BGN 15dB,c00035_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,1.64285714285714,1.71128514285714,3.0362028,2.756566,3.40724328571428,0.880420237642714,1.04523313029585,1.18299568953614,1.2196281001025702,0.4879500364742671,NISQA_TEST_P501/deg/c00035_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,36,141,AMR-NB@12.2 PL 15% x G.711 x AMR-NB@12.2  + BGN 10dB,c00036_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,1.6666666666666698,1.6504177833333302,1.8545936,2.8643083666666698,2.8001562333333303,0.430595443773657,0.6067105008546589,1.20108651333494,1.0879931030095602,0.6370220572706059,NISQA_TEST_P501/deg/c00036_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,36,142,AMR-NB@12.2 PL 15% x G.711 x AMR-NB@12.2  + BGN 10dB,c00036_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.53333333333333,1.96160352,2.12418578666667,2.98466592,2.89230265333333,0.892878411142226,1.1085328120418898,1.1760785155334,1.09343708172923,0.5074162634049251,NISQA_TEST_P501/deg/c00036_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,36,143,AMR-NB@12.2 PL 15% x G.711 x AMR-NB@12.2  + BGN 10dB,c00036_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,1.73333333333333,1.97277668,2.3325335733333303,3.22521557333333,2.8252767066666697,0.9501469946175779,1.2639518682481299,1.25366609169832,1.1641626341073001,0.5832922809856751,NISQA_TEST_P501/deg/c00036_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,36,144,AMR-NB@12.2 PL 15% x G.711 x AMR-NB@12.2  + BGN 10dB,c00036_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,18,1.55555555555556,2.33027895555556,1.95603517777778,2.92868628888889,3.44404637777778,1.1253797244297201,1.10480513901919,1.3713611673869,0.9961111838644642,0.7047921864945659,NISQA_TEST_P501/deg/c00036_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,37,145,Skype Bad ,c00037_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,1.375,2.7387504375,1.8164830375,1.5329616375,3.4177068,1.2101304722476498,0.778104323301739,0.451156792116651,1.14682154216337,0.6090712125322321,NISQA_TEST_P501/deg/c00037_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,37,146,Skype Bad ,c00037_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,1.08333333333333,3.09811563333333,1.4696185166666698,1.5484893166666698,3.20099723333333,1.29383536200293,0.332235285292959,0.47076208309791495,1.1048203712584,0.28232985128664,NISQA_TEST_P501/deg/c00037_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,37,147,Skype Bad ,c00037_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,1.23076923076923,3.17127632307692,2.1147355692307697,1.5258328,3.79011204615385,1.34273774903024,0.927262590376583,0.443363362581705,0.9849643717708342,0.42966892442365995,NISQA_TEST_P501/deg/c00037_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,37,148,Skype Bad ,c00037_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,1.46666666666667,3.97515209333333,2.03462672,1.70668344,3.2734304,0.9448097308816321,0.6868234766117829,0.6073106148289599,1.15842061453158,0.5074162634049251,NISQA_TEST_P501/deg/c00037_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,38,149,Skype Bad + BGN 15dB,c00038_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,26,1.0,1.7355336307692302,1.7428050307692302,1.51936832307692,2.75043433846154,0.9321774805306752,0.9847742995704108,0.9178905054011741,1.3672496633514801,0.0,NISQA_TEST_P501/deg/c00038_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,38,150,Skype Bad + BGN 15dB,c00038_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.13333333333333,1.71948769333333,1.72194037333333,2.19447378666667,3.01040326666667,0.6305179794298249,0.71736680594173,1.10287274702195,1.34565072561008,0.34574590364176,NISQA_TEST_P501/deg/c00038_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,38,151,Skype Bad + BGN 15dB,c00038_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,1.125,2.084308425,1.6891765375,1.91783,3.1893056,1.08161603368949,0.8443295782100341,1.0865484354939101,1.09280346354558,0.33601075251612395,NISQA_TEST_P501/deg/c00038_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,38,152,Skype Bad + BGN 15dB,c00038_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,1.125,1.8941655375,1.764578675,1.8444823625,2.8653249625,1.0038954897879202,0.796627503720486,0.857822546931994,1.22970296806851,0.491869376837965,NISQA_TEST_P501/deg/c00038_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,39,153,Skype Medium ,c00039_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,26,4.07692307692308,4.30097196923077,3.88492433846154,3.6245264615384603,4.47771950769231,0.4923182246528071,0.8385162112189459,1.15823182535174,0.31651781903803305,0.6275716324421889,NISQA_TEST_P501/deg/c00039_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,39,154,Skype Medium ,c00039_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,3.2,3.76981064,2.95322965333333,3.42295113333333,3.56238001333333,1.02420057602998,1.0479460472925999,1.18130355846025,0.964351700971525,0.7611243951073872,NISQA_TEST_P501/deg/c00039_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,39,155,Skype Medium ,c00039_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,2.4375,3.8488820375,2.9166682999999995,2.256197025,3.923307775,0.7969755833971751,1.06031107974856,0.7681810193125351,0.790011881061054,0.504016128774185,NISQA_TEST_P501/deg/c00039_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,39,156,Skype Medium ,c00039_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.06666666666667,3.92426732,3.0994095733333302,2.01855424,3.64602064,0.959960933370548,1.13827982452029,0.73228863393097,1.08976086917511,0.691491807283521,NISQA_TEST_P501/deg/c00039_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,40,157,Skype Medium  + BGN 25dB,c00040_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,26,1.53846153846154,1.8911002307692304,3.21815236923077,1.9026446,3.865989,0.54301267836295,1.0827177198443199,0.504024672443467,0.8510032428776529,0.5083911274417939,NISQA_TEST_P501/deg/c00040_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,40,158,Skype Medium  + BGN 25dB,c00040_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,1.3076923076923102,1.5311853384615401,2.11138032307692,1.79442118461538,3.32479352307692,0.2721147984078061,0.9186425857331979,0.504403230888701,1.13547855432134,0.61768799691953,NISQA_TEST_P501/deg/c00040_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,40,159,Skype Medium  + BGN 25dB,c00040_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.46666666666667,2.4102940133333304,3.68686436,3.33943316,3.9035209733333303,1.2694079011656,0.988688341869808,1.1538536253291398,0.7898633390005501,1.04166091952438,NISQA_TEST_P501/deg/c00040_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,40,160,Skype Medium  + BGN 25dB,c00040_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,26,1.53846153846154,1.62237793846154,2.43865495384615,2.03940469230769,3.43628690769231,0.4594839003101621,0.84170288503951,0.866991671003254,1.00209767500297,0.5083911274417939,NISQA_TEST_P501/deg/c00040_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,41,161,Skype Good,c00041_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,4.4375,4.4723296125,4.1964069125,4.4915101875,4.502799125,0.529385601663623,0.729967381541974,0.52709157325901,0.3901013038732801,0.618922059817739,NISQA_TEST_P501/deg/c00041_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,41,162,Skype Good,c00041_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,4.25,4.43751841666667,3.66980195,4.1593428999999995,4.17724008333333,0.292711538752783,0.9511567127350059,0.786242605905135,0.584441530775012,0.737209780774486,NISQA_TEST_P501/deg/c00041_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,41,163,Skype Good,c00041_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,4.26666666666667,4.34650628,4.1010386,4.48611045333333,4.48074404,0.451825033096216,0.768011562963773,0.384034072469952,0.278709746183672,0.5832922809856751,NISQA_TEST_P501/deg/c00041_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,41,164,Skype Good,c00041_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,4.42857142857143,4.59148088571429,3.9118278285714303,4.55966798571429,4.141633371428569,0.2415862848565,1.12993353948288,0.31852375661755106,0.829570737563109,0.503952630678969,NISQA_TEST_P501/deg/c00041_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,42,165,Zoom Bad ,c00042_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,1.75,3.7361014833333295,1.8534723833333304,1.70402688333333,3.4074908666666697,1.14836928773418,0.49100457944370396,0.269459435589797,1.0910800192806098,0.607918758874329,NISQA_TEST_P501/deg/c00042_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,42,166,Zoom Bad ,c00042_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.9333333333333305,3.89496333333333,2.4027558266666698,1.7519368133333302,3.47855662666667,0.8134513627343329,0.863542666863692,0.47731781121461,0.9775625946720928,0.691491807283521,NISQA_TEST_P501/deg/c00042_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,42,167,Zoom Bad ,c00042_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.7333333333333303,4.35043696,3.21050224,2.2711422000000003,4.1987608,0.426528564052355,1.02678091343519,0.8611274810797009,0.6094805587201679,0.691491807283521,NISQA_TEST_P501/deg/c00042_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,42,168,Zoom Bad ,c00042_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,1.26666666666667,3.30934196,2.88304674666667,1.3795221466666698,3.4422882666666696,1.38378959133356,1.11486514753648,0.285003081589442,1.18621606532175,0.449776445108803,NISQA_TEST_P501/deg/c00042_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,43,169,Zoom Bad + BGN 20dB,c00043_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,1.42857142857143,1.7507554285714295,2.49589721428571,2.00581228571429,3.3081235428571403,0.5542171014996489,1.074686811177,0.5828795568384251,1.04738772946213,0.50395263067897,NISQA_TEST_P501/deg/c00043_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,43,170,Zoom Bad + BGN 20dB,c00043_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,1.61538461538462,2.15269335384615,2.1493847692307697,1.63461007692308,3.1038791076923102,0.810929774902338,0.9180331956969079,0.43675748916605195,1.13911918144269,0.496138938356834,NISQA_TEST_P501/deg/c00043_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,43,171,Zoom Bad + BGN 20dB,c00043_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,1.9166666666666696,2.49255746666667,2.14984366666667,2.39865826666667,3.03104321666667,1.05653652200354,0.661055638551538,0.9404516965331461,1.19018053322802,0.503610155185335,NISQA_TEST_P501/deg/c00043_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,43,172,Zoom Bad + BGN 20dB,c00043_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.4,2.83874424,2.67882878666667,2.98526388,3.7294593066666697,1.0739262531561802,1.00625253075647,1.12328989511656,1.03334295631673,0.621455466265865,NISQA_TEST_P501/deg/c00043_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,44,173,Zoom Medium ,c00044_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,3.46666666666667,4.31866796,3.5003276,3.21784968,4.22145542666667,0.624219263225661,0.983524234208578,0.888590916320505,0.847834447954379,0.628810224829857,NISQA_TEST_P501/deg/c00044_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,44,174,Zoom Medium ,c00044_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,2.6666666666666696,4.28052450666667,2.60637938666667,2.87829056,3.6780532266666697,0.720229452369828,0.863997109994494,0.942765122276695,1.03147216271605,0.7111590022187599,NISQA_TEST_P501/deg/c00044_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,44,175,Zoom Medium ,c00044_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,28,3.21428571428571,4.37977982857143,2.6870322,2.9640428,3.9966400714285695,0.48542412218091296,1.00035087952893,1.10601230091171,0.943026090456772,0.786795792469443,NISQA_TEST_P501/deg/c00044_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,44,176,Zoom Medium ,c00044_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,3.1875,3.9853424625,2.844594825,2.8016038875,3.784358175,0.913658129570331,0.9713243139528019,1.02876398453425,0.873642129597159,0.737804065256947,NISQA_TEST_P501/deg/c00044_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,45,177,Zoom Medium + BGN 30dB,c00045_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.0714285714285703,4.0840089,2.6790360714285697,1.8976895857142901,3.55672681428572,0.925716163943554,1.05013681001612,0.466089183316272,1.1865055363285801,0.604217978116644,NISQA_TEST_P501/deg/c00045_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,45,178,Zoom Medium + BGN 30dB,c00045_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,2.0,3.85485827692308,2.2881719538461502,2.20813421538462,3.55608061538462,1.15099072864963,1.13694268652945,0.8047240359969909,1.17000514381328,0.4,NISQA_TEST_P501/deg/c00045_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
